id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
12993,N/A,,stage2_filter,evidence_status_not_yes
12994,N/A,,stage2_filter,evidence_status_not_yes
12995,Not Clear,1,bert_multitask,score_clear=0.04150367;score_not_clear=0.95745522;score_misleading=0.00104116
12996,Clear,0,bert_multitask,score_clear=0.92625344;score_not_clear=0.07218459;score_misleading=0.00156194
12997,Clear,0,bert_multitask,score_clear=0.99799609;score_not_clear=0.00116178;score_misleading=0.00084216
12998,Clear,0,bert_multitask,score_clear=0.53483683;score_not_clear=0.46141589;score_misleading=0.00374731
12999,Not Clear,1,bert_multitask,score_clear=0.09332355;score_not_clear=0.90585148;score_misleading=0.00082494
13000,Clear,0,bert_multitask,score_clear=0.98315281;score_not_clear=0.01587166;score_misleading=0.00097551
13001,Clear,0,bert_multitask,score_clear=0.97556973;score_not_clear=0.02361620;score_misleading=0.00081408
13002,Clear,0,bert_multitask,score_clear=0.92363602;score_not_clear=0.07513480;score_misleading=0.00122917
13003,Clear,0,bert_multitask,score_clear=0.95927417;score_not_clear=0.03882604;score_misleading=0.00189972
13004,N/A,,stage2_filter,evidence_status_not_yes
13005,Clear,0,bert_multitask,score_clear=0.94508880;score_not_clear=0.05270726;score_misleading=0.00220389
13006,N/A,,stage2_filter,evidence_status_not_yes
13007,N/A,,stage2_filter,evidence_status_not_yes
13008,Clear,0,bert_multitask,score_clear=0.97293270;score_not_clear=0.02589973;score_misleading=0.00116755
13009,N/A,,stage2_filter,evidence_status_not_yes
13010,Not Clear,1,bert_multitask,score_clear=0.03183611;score_not_clear=0.96710366;score_misleading=0.00106022
13011,N/A,,stage2_filter,evidence_status_not_yes
13012,N/A,,stage2_filter,evidence_status_not_yes
13013,N/A,,stage2_filter,evidence_status_not_yes
13014,Not Clear,1,bert_multitask,score_clear=0.33381960;score_not_clear=0.66423488;score_misleading=0.00194553
13015,Clear,0,bert_multitask,score_clear=0.99652451;score_not_clear=0.00281185;score_misleading=0.00066359
13016,N/A,,stage2_filter,evidence_status_not_yes
13017,Clear,0,bert_multitask,score_clear=0.99719149;score_not_clear=0.00223799;score_misleading=0.00057046
13018,Clear,0,bert_multitask,score_clear=0.89869547;score_not_clear=0.09885575;score_misleading=0.00244877
13019,Not Clear,1,bert_multitask,score_clear=0.33005169;score_not_clear=0.66772240;score_misleading=0.00222592
13020,Clear,0,bert_multitask,score_clear=0.63192809;score_not_clear=0.36410093;score_misleading=0.00397093
13021,Clear,0,bert_multitask,score_clear=0.97696209;score_not_clear=0.02147951;score_misleading=0.00155845
13022,Clear,0,bert_multitask,score_clear=0.98695290;score_not_clear=0.01194113;score_misleading=0.00110598
13023,Clear,0,bert_multitask,score_clear=0.92623085;score_not_clear=0.07247773;score_misleading=0.00129136
13024,Clear,0,bert_multitask,score_clear=0.81705242;score_not_clear=0.18072011;score_misleading=0.00222745
13025,N/A,,stage2_filter,evidence_status_not_yes
13026,Clear,0,bert_multitask,score_clear=0.96186000;score_not_clear=0.03725447;score_misleading=0.00088552
13027,N/A,,stage2_filter,evidence_status_not_yes
13028,Clear,0,bert_multitask,score_clear=0.93912488;score_not_clear=0.05951157;score_misleading=0.00136355
13029,N/A,,stage2_filter,evidence_status_not_yes
13030,Clear,0,bert_multitask,score_clear=0.92189068;score_not_clear=0.07635200;score_misleading=0.00175726
13031,N/A,,stage2_filter,evidence_status_not_yes
13032,N/A,,stage2_filter,evidence_status_not_yes
13033,Clear,0,bert_multitask,score_clear=0.88735634;score_not_clear=0.10961179;score_misleading=0.00303188
13034,Clear,0,bert_multitask,score_clear=0.98816699;score_not_clear=0.01099738;score_misleading=0.00083570
13035,N/A,,stage2_filter,evidence_status_not_yes
13036,Clear,0,bert_multitask,score_clear=0.58140302;score_not_clear=0.41597849;score_misleading=0.00261858
13037,Not Clear,1,bert_multitask,score_clear=0.42273131;score_not_clear=0.57382941;score_misleading=0.00343927
13038,N/A,,stage2_filter,evidence_status_not_yes
13039,N/A,,stage2_filter,evidence_status_not_yes
13040,N/A,,stage2_filter,evidence_status_not_yes
13041,Clear,0,bert_multitask,score_clear=0.90036744;score_not_clear=0.09706568;score_misleading=0.00256681
13042,N/A,,stage2_filter,evidence_status_not_yes
13043,Clear,0,bert_multitask,score_clear=0.99354690;score_not_clear=0.00533857;score_misleading=0.00111454
13044,Clear,0,bert_multitask,score_clear=0.98008394;score_not_clear=0.01910787;score_misleading=0.00080811
13045,Clear,0,bert_multitask,score_clear=0.99358976;score_not_clear=0.00600074;score_misleading=0.00040949
13046,Clear,0,bert_multitask,score_clear=0.57354677;score_not_clear=0.42417437;score_misleading=0.00227882
13047,N/A,,stage2_filter,evidence_status_not_yes
13048,N/A,,stage2_filter,evidence_status_not_yes
13049,N/A,,stage2_filter,evidence_status_not_yes
13050,Clear,0,bert_multitask,score_clear=0.99859446;score_not_clear=0.00077779;score_misleading=0.00062774
13051,N/A,,stage2_filter,evidence_status_not_yes
13052,Clear,0,bert_multitask,score_clear=0.92465937;score_not_clear=0.07323383;score_misleading=0.00210682
13053,N/A,,stage2_filter,evidence_status_not_yes
13054,Clear,0,bert_multitask,score_clear=0.84896761;score_not_clear=0.14915147;score_misleading=0.00188100
13055,Clear,0,bert_multitask,score_clear=0.97729790;score_not_clear=0.01948238;score_misleading=0.00321981
13056,N/A,,stage2_filter,evidence_status_not_yes
13057,N/A,,stage2_filter,evidence_status_not_yes
13058,Clear,0,bert_multitask,score_clear=0.99607408;score_not_clear=0.00307884;score_misleading=0.00084706
13059,Clear,0,bert_multitask,score_clear=0.99196434;score_not_clear=0.00706903;score_misleading=0.00096664
13060,Clear,0,bert_multitask,score_clear=0.99273211;score_not_clear=0.00654745;score_misleading=0.00072045
13061,N/A,,stage2_filter,evidence_status_not_yes
13062,Clear,0,bert_multitask,score_clear=0.98836935;score_not_clear=0.01038005;score_misleading=0.00125056
13063,N/A,,stage2_filter,evidence_status_not_yes
13064,Not Clear,1,bert_multitask,score_clear=0.13050771;score_not_clear=0.86788636;score_misleading=0.00160593
13065,Clear,0,bert_multitask,score_clear=0.99521780;score_not_clear=0.00409299;score_misleading=0.00068934
13066,N/A,,stage2_filter,evidence_status_not_yes
13067,N/A,,stage2_filter,evidence_status_not_yes
13068,Clear,0,bert_multitask,score_clear=0.94849473;score_not_clear=0.04956167;score_misleading=0.00194360
13069,Clear,0,bert_multitask,score_clear=0.99355996;score_not_clear=0.00529220;score_misleading=0.00114780
13070,Not Clear,1,bert_multitask,score_clear=0.03861446;score_not_clear=0.96030533;score_misleading=0.00108022
13071,Not Clear,1,bert_multitask,score_clear=0.27713835;score_not_clear=0.71999395;score_misleading=0.00286771
13072,N/A,,stage2_filter,evidence_status_not_yes
13073,N/A,,stage2_filter,evidence_status_not_yes
13074,N/A,,stage2_filter,evidence_status_not_yes
13075,Clear,0,bert_multitask,score_clear=0.88010150;score_not_clear=0.11732261;score_misleading=0.00257587
13076,Clear,0,bert_multitask,score_clear=0.90162903;score_not_clear=0.09578602;score_misleading=0.00258497
13077,Not Clear,1,bert_multitask,score_clear=0.42646286;score_not_clear=0.56990236;score_misleading=0.00363483
13078,Clear,0,bert_multitask,score_clear=0.80399799;score_not_clear=0.19405772;score_misleading=0.00194434
13079,Clear,0,bert_multitask,score_clear=0.98319787;score_not_clear=0.01559025;score_misleading=0.00121191
13080,N/A,,stage2_filter,evidence_status_not_yes
13081,N/A,,stage2_filter,evidence_status_not_yes
13082,Clear,0,bert_multitask,score_clear=0.98603445;score_not_clear=0.01283419;score_misleading=0.00113136
13083,N/A,,stage2_filter,evidence_status_not_yes
13084,Clear,0,bert_multitask,score_clear=0.94723177;score_not_clear=0.05142824;score_misleading=0.00133999
13085,N/A,,stage2_filter,evidence_status_not_yes
13086,Clear,0,bert_multitask,score_clear=0.99728739;score_not_clear=0.00187910;score_misleading=0.00083353
13087,N/A,,stage2_filter,evidence_status_not_yes
13088,Not Clear,1,bert_multitask,score_clear=0.32891974;score_not_clear=0.66736889;score_misleading=0.00371142
13089,N/A,,stage2_filter,evidence_status_not_yes
13090,Clear,0,bert_multitask,score_clear=0.63748717;score_not_clear=0.35856840;score_misleading=0.00394449
13091,N/A,,stage2_filter,evidence_status_not_yes
13092,N/A,,stage2_filter,evidence_status_not_yes
13093,Clear,0,bert_multitask,score_clear=0.90447623;score_not_clear=0.09352221;score_misleading=0.00200162
13094,N/A,,stage2_filter,evidence_status_not_yes
13095,Clear,0,bert_multitask,score_clear=0.96211076;score_not_clear=0.03648595;score_misleading=0.00140332
13096,Clear,0,bert_multitask,score_clear=0.98790967;score_not_clear=0.01108992;score_misleading=0.00100046
13097,N/A,,stage2_filter,evidence_status_not_yes
13098,Clear,0,bert_multitask,score_clear=0.92094165;score_not_clear=0.07680400;score_misleading=0.00225427
13099,Not Clear,1,bert_multitask,score_clear=0.11303774;score_not_clear=0.88587153;score_misleading=0.00109080
13100,N/A,,stage2_filter,evidence_status_not_yes
13101,Clear,0,bert_multitask,score_clear=0.91911960;score_not_clear=0.07969730;score_misleading=0.00118309
13102,Not Clear,1,bert_multitask,score_clear=0.36721230;score_not_clear=0.63131100;score_misleading=0.00147674
13103,Not Clear,1,bert_multitask,score_clear=0.27587554;score_not_clear=0.72111559;score_misleading=0.00300889
13104,Clear,0,bert_multitask,score_clear=0.94592857;score_not_clear=0.05264236;score_misleading=0.00142904
13105,Clear,0,bert_multitask,score_clear=0.99496400;score_not_clear=0.00428520;score_misleading=0.00075085
13106,N/A,,stage2_filter,evidence_status_not_yes
13107,N/A,,stage2_filter,evidence_status_not_yes
13108,N/A,,stage2_filter,evidence_status_not_yes
13109,Clear,0,bert_multitask,score_clear=0.98687232;score_not_clear=0.01192779;score_misleading=0.00119980
13110,Clear,0,bert_multitask,score_clear=0.97588140;score_not_clear=0.02302355;score_misleading=0.00109509
13111,Not Clear,1,bert_multitask,score_clear=0.42760700;score_not_clear=0.57035828;score_misleading=0.00203471
13112,Clear,0,bert_multitask,score_clear=0.99408495;score_not_clear=0.00482819;score_misleading=0.00108679
13113,Clear,0,bert_multitask,score_clear=0.83732867;score_not_clear=0.16050111;score_misleading=0.00217026
13114,Clear,0,bert_multitask,score_clear=0.97160959;score_not_clear=0.02544424;score_misleading=0.00294611
13115,N/A,,stage2_filter,evidence_status_not_yes
13116,N/A,,stage2_filter,evidence_status_not_yes
13117,N/A,,stage2_filter,evidence_status_not_yes
13118,Clear,0,bert_multitask,score_clear=0.99415910;score_not_clear=0.00452951;score_misleading=0.00131139
13119,Clear,0,bert_multitask,score_clear=0.98174196;score_not_clear=0.01698771;score_misleading=0.00127022
13120,Clear,0,bert_multitask,score_clear=0.90380436;score_not_clear=0.09292521;score_misleading=0.00327035
13121,N/A,,stage2_filter,evidence_status_not_yes
13122,Not Clear,1,bert_multitask,score_clear=0.16919862;score_not_clear=0.82849973;score_misleading=0.00230161
13123,Clear,0,bert_multitask,score_clear=0.95589894;score_not_clear=0.04214908;score_misleading=0.00195204
13124,N/A,,stage2_filter,evidence_status_not_yes
13125,Clear,0,bert_multitask,score_clear=0.93894017;score_not_clear=0.05926590;score_misleading=0.00179391
13126,Clear,0,bert_multitask,score_clear=0.90982074;score_not_clear=0.08771461;score_misleading=0.00246463
13127,Clear,0,bert_multitask,score_clear=0.93209761;score_not_clear=0.06578884;score_misleading=0.00211367
13128,Clear,0,bert_multitask,score_clear=0.95631456;score_not_clear=0.04160265;score_misleading=0.00208284
13129,Clear,0,bert_multitask,score_clear=0.99340057;score_not_clear=0.00576429;score_misleading=0.00083516
13130,Clear,0,bert_multitask,score_clear=0.88908982;score_not_clear=0.10902185;score_misleading=0.00188824
13131,Clear,0,bert_multitask,score_clear=0.85050946;score_not_clear=0.14763266;score_misleading=0.00185787
13132,N/A,,stage2_filter,evidence_status_not_yes
13133,N/A,,stage2_filter,evidence_status_not_yes
13134,Clear,0,bert_multitask,score_clear=0.99667126;score_not_clear=0.00283215;score_misleading=0.00049664
13135,Clear,0,bert_multitask,score_clear=0.97864020;score_not_clear=0.01983769;score_misleading=0.00152206
13136,Clear,0,bert_multitask,score_clear=0.96142596;score_not_clear=0.03747676;score_misleading=0.00109726
13137,N/A,,stage2_filter,evidence_status_not_yes
13138,Clear,0,bert_multitask,score_clear=0.79172319;score_not_clear=0.20510641;score_misleading=0.00317041
13139,Clear,0,bert_multitask,score_clear=0.98928601;score_not_clear=0.00944655;score_misleading=0.00126742
13140,Not Clear,1,bert_multitask,score_clear=0.17003807;score_not_clear=0.82774806;score_misleading=0.00221388
13141,N/A,,stage2_filter,evidence_status_not_yes
13142,N/A,,stage2_filter,evidence_status_not_yes
13143,Not Clear,1,bert_multitask,score_clear=0.08558622;score_not_clear=0.91363186;score_misleading=0.00078190
13144,N/A,,stage2_filter,evidence_status_not_yes
13145,Clear,0,bert_multitask,score_clear=0.88610810;score_not_clear=0.11040583;score_misleading=0.00348611
13146,N/A,,stage2_filter,evidence_status_not_yes
13147,Clear,0,bert_multitask,score_clear=0.99435270;score_not_clear=0.00498635;score_misleading=0.00066096
13148,Clear,0,bert_multitask,score_clear=0.99439359;score_not_clear=0.00435693;score_misleading=0.00124939
13149,N/A,,stage2_filter,evidence_status_not_yes
13150,Clear,0,bert_multitask,score_clear=0.83025062;score_not_clear=0.16811801;score_misleading=0.00163136
13151,N/A,,stage2_filter,evidence_status_not_yes
13152,N/A,,stage2_filter,evidence_status_not_yes
13153,Clear,0,bert_multitask,score_clear=0.98841584;score_not_clear=0.01028209;score_misleading=0.00130215
13154,Not Clear,1,bert_multitask,score_clear=0.14174584;score_not_clear=0.85661393;score_misleading=0.00164021
13155,Clear,0,bert_multitask,score_clear=0.54327041;score_not_clear=0.45494878;score_misleading=0.00178085
13156,Clear,0,bert_multitask,score_clear=0.98618722;score_not_clear=0.01307180;score_misleading=0.00074095
13157,N/A,,stage2_filter,evidence_status_not_yes
13158,Clear,0,bert_multitask,score_clear=0.85195321;score_not_clear=0.14651622;score_misleading=0.00153059
13159,Clear,0,bert_multitask,score_clear=0.99708730;score_not_clear=0.00168397;score_misleading=0.00122876
13160,N/A,,stage2_filter,evidence_status_not_yes
13161,Not Clear,1,bert_multitask,score_clear=0.44382015;score_not_clear=0.55370909;score_misleading=0.00247076
13162,Not Clear,1,bert_multitask,score_clear=0.16705698;score_not_clear=0.83169329;score_misleading=0.00124973
13163,Clear,0,bert_multitask,score_clear=0.98945999;score_not_clear=0.00966566;score_misleading=0.00087438
13164,Clear,0,bert_multitask,score_clear=0.95356816;score_not_clear=0.04549446;score_misleading=0.00093738
13165,Not Clear,1,bert_multitask,score_clear=0.13686575;score_not_clear=0.86149913;score_misleading=0.00163518
13166,N/A,,stage2_filter,evidence_status_not_yes
13167,N/A,,stage2_filter,evidence_status_not_yes
13168,Clear,0,bert_multitask,score_clear=0.93226188;score_not_clear=0.06577235;score_misleading=0.00196571
13169,N/A,,stage2_filter,evidence_status_not_yes
13170,Clear,0,bert_multitask,score_clear=0.62017626;score_not_clear=0.37662134;score_misleading=0.00320237
13171,N/A,,stage2_filter,evidence_status_not_yes
13172,Not Clear,1,bert_multitask,score_clear=0.05454861;score_not_clear=0.94346809;score_misleading=0.00198326
13173,N/A,,stage2_filter,evidence_status_not_yes
13174,Clear,0,bert_multitask,score_clear=0.98895431;score_not_clear=0.00986375;score_misleading=0.00118196
13175,Clear,0,bert_multitask,score_clear=0.83462864;score_not_clear=0.16279897;score_misleading=0.00257234
13176,Clear,0,bert_multitask,score_clear=0.99241954;score_not_clear=0.00692513;score_misleading=0.00065527
13177,N/A,,stage2_filter,evidence_status_not_yes
13178,N/A,,stage2_filter,evidence_status_not_yes
13179,N/A,,stage2_filter,evidence_status_not_yes
13180,N/A,,stage2_filter,evidence_status_not_yes
13181,Clear,0,bert_multitask,score_clear=0.99469912;score_not_clear=0.00446265;score_misleading=0.00083824
13182,Clear,0,bert_multitask,score_clear=0.97674084;score_not_clear=0.02191284;score_misleading=0.00134624
13183,N/A,,stage2_filter,evidence_status_not_yes
13184,N/A,,stage2_filter,evidence_status_not_yes
13185,Clear,0,bert_multitask,score_clear=0.83458114;score_not_clear=0.16119233;score_misleading=0.00422650
13186,Clear,0,bert_multitask,score_clear=0.58918297;score_not_clear=0.40825120;score_misleading=0.00256578
13187,N/A,,stage2_filter,evidence_status_not_yes
13188,Not Clear,1,bert_multitask,score_clear=0.35163245;score_not_clear=0.64562184;score_misleading=0.00274569
13189,N/A,,stage2_filter,evidence_status_not_yes
13190,N/A,,stage2_filter,evidence_status_not_yes
13191,Clear,0,bert_multitask,score_clear=0.83553112;score_not_clear=0.16231900;score_misleading=0.00214979
13192,Clear,0,bert_multitask,score_clear=0.98521948;score_not_clear=0.01355210;score_misleading=0.00122839
13193,Clear,0,bert_multitask,score_clear=0.95936227;score_not_clear=0.03973959;score_misleading=0.00089813
13194,Clear,0,bert_multitask,score_clear=0.58098358;score_not_clear=0.41561025;score_misleading=0.00340615
13195,N/A,,stage2_filter,evidence_status_not_yes
13196,Clear,0,bert_multitask,score_clear=0.99263752;score_not_clear=0.00654794;score_misleading=0.00081458
13197,Clear,0,bert_multitask,score_clear=0.50078738;score_not_clear=0.49461022;score_misleading=0.00460246
13198,Clear,0,bert_multitask,score_clear=0.71204728;score_not_clear=0.28544259;score_misleading=0.00251013
13199,Not Clear,1,bert_multitask,score_clear=0.41161942;score_not_clear=0.58635855;score_misleading=0.00202201
13200,Not Clear,1,bert_multitask,score_clear=0.48444512;score_not_clear=0.51400989;score_misleading=0.00154493
13201,Not Clear,1,bert_multitask,score_clear=0.06881373;score_not_clear=0.92989874;score_misleading=0.00128759
13202,Clear,0,bert_multitask,score_clear=0.71781456;score_not_clear=0.27733132;score_misleading=0.00485406
13203,Clear,0,bert_multitask,score_clear=0.99530113;score_not_clear=0.00374793;score_misleading=0.00095100
13204,Clear,0,bert_multitask,score_clear=0.97153866;score_not_clear=0.02752632;score_misleading=0.00093503
13205,N/A,,stage2_filter,evidence_status_not_yes
13206,Clear,0,bert_multitask,score_clear=0.93549156;score_not_clear=0.06201180;score_misleading=0.00249665
13207,Not Clear,1,bert_multitask,score_clear=0.21678221;score_not_clear=0.78153604;score_misleading=0.00168175
13208,N/A,,stage2_filter,evidence_status_not_yes
13209,N/A,,stage2_filter,evidence_status_not_yes
13210,N/A,,stage2_filter,evidence_status_not_yes
13211,Not Clear,1,bert_multitask,score_clear=0.45419830;score_not_clear=0.54417259;score_misleading=0.00162912
13212,Clear,0,bert_multitask,score_clear=0.96237397;score_not_clear=0.03575800;score_misleading=0.00186801
13213,Clear,0,bert_multitask,score_clear=0.83411193;score_not_clear=0.16285889;score_misleading=0.00302915
13214,Clear,0,bert_multitask,score_clear=0.99709177;score_not_clear=0.00233974;score_misleading=0.00056856
13215,Clear,0,bert_multitask,score_clear=0.96932876;score_not_clear=0.02980143;score_misleading=0.00086973
13216,Clear,0,bert_multitask,score_clear=0.99437970;score_not_clear=0.00501544;score_misleading=0.00060490
13217,N/A,,stage2_filter,evidence_status_not_yes
13218,Clear,0,bert_multitask,score_clear=0.97756606;score_not_clear=0.01875796;score_misleading=0.00367594
13219,N/A,,stage2_filter,evidence_status_not_yes
13220,Clear,0,bert_multitask,score_clear=0.99347335;score_not_clear=0.00531894;score_misleading=0.00120768
13221,Not Clear,1,bert_multitask,score_clear=0.34479693;score_not_clear=0.65178788;score_misleading=0.00341523
13222,Clear,0,bert_multitask,score_clear=0.61617219;score_not_clear=0.38182241;score_misleading=0.00200544
13223,Clear,0,bert_multitask,score_clear=0.99128717;score_not_clear=0.00747520;score_misleading=0.00123759
13224,Clear,0,bert_multitask,score_clear=0.75399870;score_not_clear=0.24327122;score_misleading=0.00273005
13225,Clear,0,bert_multitask,score_clear=0.96675003;score_not_clear=0.03139513;score_misleading=0.00185493
13226,N/A,,stage2_filter,evidence_status_not_yes
13227,N/A,,stage2_filter,evidence_status_not_yes
13228,Clear,0,bert_multitask,score_clear=0.99734771;score_not_clear=0.00140431;score_misleading=0.00124789
13229,N/A,,stage2_filter,evidence_status_not_yes
13230,Not Clear,1,bert_multitask,score_clear=0.38317522;score_not_clear=0.61504227;score_misleading=0.00178250
13231,Clear,0,bert_multitask,score_clear=0.83923370;score_not_clear=0.15908389;score_misleading=0.00168248
13232,N/A,,stage2_filter,evidence_status_not_yes
13233,N/A,,stage2_filter,evidence_status_not_yes
13234,Clear,0,bert_multitask,score_clear=0.96037084;score_not_clear=0.03737054;score_misleading=0.00225860
13235,Clear,0,bert_multitask,score_clear=0.94735140;score_not_clear=0.05095331;score_misleading=0.00169534
13236,Clear,0,bert_multitask,score_clear=0.97577411;score_not_clear=0.02295568;score_misleading=0.00127020
13237,Clear,0,bert_multitask,score_clear=0.98672509;score_not_clear=0.01226755;score_misleading=0.00100737
13238,Not Clear,1,bert_multitask,score_clear=0.36549133;score_not_clear=0.63208544;score_misleading=0.00242318
13239,Clear,0,bert_multitask,score_clear=0.98206800;score_not_clear=0.01593495;score_misleading=0.00199695
13240,Clear,0,bert_multitask,score_clear=0.81964874;score_not_clear=0.17788474;score_misleading=0.00246658
13241,Clear,0,bert_multitask,score_clear=0.67948604;score_not_clear=0.31917745;score_misleading=0.00133653
13242,Not Clear,1,bert_multitask,score_clear=0.07399102;score_not_clear=0.92472768;score_misleading=0.00128135
13243,Clear,0,bert_multitask,score_clear=0.89484710;score_not_clear=0.10384613;score_misleading=0.00130676
13244,Not Clear,1,bert_multitask,score_clear=0.25034398;score_not_clear=0.74742419;score_misleading=0.00223187
13245,Not Clear,1,bert_multitask,score_clear=0.41284183;score_not_clear=0.58497256;score_misleading=0.00218569
13246,Clear,0,bert_multitask,score_clear=0.92317349;score_not_clear=0.07518254;score_misleading=0.00164398
13247,Clear,0,bert_multitask,score_clear=0.99686497;score_not_clear=0.00264368;score_misleading=0.00049122
13248,Clear,0,bert_multitask,score_clear=0.99390805;score_not_clear=0.00442080;score_misleading=0.00167106
13249,Not Clear,1,bert_multitask,score_clear=0.02787028;score_not_clear=0.97142267;score_misleading=0.00070705
13250,N/A,,stage2_filter,evidence_status_not_yes
13251,N/A,,stage2_filter,evidence_status_not_yes
13252,N/A,,stage2_filter,evidence_status_not_yes
13253,Clear,0,bert_multitask,score_clear=0.99790895;score_not_clear=0.00148516;score_misleading=0.00060586
13254,Clear,0,bert_multitask,score_clear=0.62881291;score_not_clear=0.36890566;score_misleading=0.00228142
13255,Clear,0,bert_multitask,score_clear=0.86916500;score_not_clear=0.12886506;score_misleading=0.00196992
13256,Not Clear,1,bert_multitask,score_clear=0.33972016;score_not_clear=0.65749067;score_misleading=0.00278910
13257,Clear,0,bert_multitask,score_clear=0.89386022;score_not_clear=0.10380023;score_misleading=0.00233953
13258,N/A,,stage2_filter,evidence_status_not_yes
13259,Clear,0,bert_multitask,score_clear=0.98000389;score_not_clear=0.01804731;score_misleading=0.00194874
13260,Clear,0,bert_multitask,score_clear=0.88245493;score_not_clear=0.11499135;score_misleading=0.00255362
13261,N/A,,stage2_filter,evidence_status_not_yes
13262,N/A,,stage2_filter,evidence_status_not_yes
13263,N/A,,stage2_filter,evidence_status_not_yes
13264,Clear,0,bert_multitask,score_clear=0.86468691;score_not_clear=0.13361806;score_misleading=0.00169503
13265,Clear,0,bert_multitask,score_clear=0.98211527;score_not_clear=0.01636200;score_misleading=0.00152276
13266,Not Clear,1,bert_multitask,score_clear=0.42296779;score_not_clear=0.57402617;score_misleading=0.00300610
13267,Clear,0,bert_multitask,score_clear=0.87955105;score_not_clear=0.11920452;score_misleading=0.00124451
13268,Clear,0,bert_multitask,score_clear=0.97155356;score_not_clear=0.02749223;score_misleading=0.00095418
13269,Clear,0,bert_multitask,score_clear=0.89155114;score_not_clear=0.10520215;score_misleading=0.00324683
13270,Clear,0,bert_multitask,score_clear=0.98274118;score_not_clear=0.01558626;score_misleading=0.00167254
13271,N/A,,stage2_filter,evidence_status_not_yes
13272,Clear,0,bert_multitask,score_clear=0.67806280;score_not_clear=0.31641227;score_misleading=0.00552494
13273,Not Clear,1,bert_multitask,score_clear=0.23969176;score_not_clear=0.75895828;score_misleading=0.00134993
13274,Clear,0,bert_multitask,score_clear=0.89093155;score_not_clear=0.10673424;score_misleading=0.00233428
13275,N/A,,stage2_filter,evidence_status_not_yes
13276,Clear,0,bert_multitask,score_clear=0.97434968;score_not_clear=0.02464136;score_misleading=0.00100901
13277,Clear,0,bert_multitask,score_clear=0.99619341;score_not_clear=0.00221008;score_misleading=0.00159654
13278,Clear,0,bert_multitask,score_clear=0.97714680;score_not_clear=0.02176965;score_misleading=0.00108351
13279,N/A,,stage2_filter,evidence_status_not_yes
13280,Clear,0,bert_multitask,score_clear=0.66750354;score_not_clear=0.33077461;score_misleading=0.00172183
13281,N/A,,stage2_filter,evidence_status_not_yes
13282,Clear,0,bert_multitask,score_clear=0.97909755;score_not_clear=0.01956018;score_misleading=0.00134228
13283,N/A,,stage2_filter,evidence_status_not_yes
13284,Clear,0,bert_multitask,score_clear=0.98869032;score_not_clear=0.00995170;score_misleading=0.00135796
13285,Not Clear,1,bert_multitask,score_clear=0.48940784;score_not_clear=0.50768536;score_misleading=0.00290683
13286,Clear,0,bert_multitask,score_clear=0.77691811;score_not_clear=0.21959952;score_misleading=0.00348236
13287,Clear,0,bert_multitask,score_clear=0.82081652;score_not_clear=0.17640416;score_misleading=0.00277926
13288,N/A,,stage2_filter,evidence_status_not_yes
13289,N/A,,stage2_filter,evidence_status_not_yes
13290,Clear,0,bert_multitask,score_clear=0.99804306;score_not_clear=0.00092825;score_misleading=0.00102863
13291,Clear,0,bert_multitask,score_clear=0.89173269;score_not_clear=0.10640296;score_misleading=0.00186435
13292,Not Clear,1,bert_multitask,score_clear=0.21741609;score_not_clear=0.77998984;score_misleading=0.00259413
13293,Clear,0,bert_multitask,score_clear=0.99069160;score_not_clear=0.00785317;score_misleading=0.00145521
13294,Not Clear,1,bert_multitask,score_clear=0.17015071;score_not_clear=0.82801437;score_misleading=0.00183487
13295,Clear,0,bert_multitask,score_clear=0.98028529;score_not_clear=0.01865144;score_misleading=0.00106331
13296,N/A,,stage2_filter,evidence_status_not_yes
13297,Clear,0,bert_multitask,score_clear=0.99661726;score_not_clear=0.00261153;score_misleading=0.00077132
13298,Not Clear,1,bert_multitask,score_clear=0.44488803;score_not_clear=0.55295908;score_misleading=0.00215287
13299,Clear,0,bert_multitask,score_clear=0.98447937;score_not_clear=0.01450338;score_misleading=0.00101733
13300,N/A,,stage2_filter,evidence_status_not_yes
13301,Clear,0,bert_multitask,score_clear=0.88252366;score_not_clear=0.11598349;score_misleading=0.00149283
13302,N/A,,stage2_filter,evidence_status_not_yes
13303,N/A,,stage2_filter,evidence_status_not_yes
13304,Clear,0,bert_multitask,score_clear=0.94452924;score_not_clear=0.05335964;score_misleading=0.00211111
13305,Clear,0,bert_multitask,score_clear=0.97105205;score_not_clear=0.02817181;score_misleading=0.00077612
13306,Clear,0,bert_multitask,score_clear=0.98052657;score_not_clear=0.01813856;score_misleading=0.00133481
13307,N/A,,stage2_filter,evidence_status_not_yes
13308,Not Clear,1,bert_multitask,score_clear=0.21559148;score_not_clear=0.78281319;score_misleading=0.00159538
13309,Clear,0,bert_multitask,score_clear=0.99756843;score_not_clear=0.00177906;score_misleading=0.00065255
13310,Clear,0,bert_multitask,score_clear=0.89022350;score_not_clear=0.10763797;score_misleading=0.00213846
13311,Clear,0,bert_multitask,score_clear=0.96531117;score_not_clear=0.03302746;score_misleading=0.00166143
13312,Clear,0,bert_multitask,score_clear=0.79055691;score_not_clear=0.20443177;score_misleading=0.00501134
13313,N/A,,stage2_filter,evidence_status_not_yes
13314,Not Clear,1,bert_multitask,score_clear=0.10458513;score_not_clear=0.89404428;score_misleading=0.00137060
