id,member,score_no,score_yes,pred
13112,ensemble_st2_mix_a2_b3_seed31337,0.00001110,0.99998891,Yes
13113,ensemble_st2_mix_a2_b3_seed31337,0.13942514,0.86057484,Yes
13114,ensemble_st2_mix_a2_b3_seed31337,0.00002185,0.99997818,Yes
13115,ensemble_st2_mix_a2_b3_seed31337,0.99980408,0.00019592,No
13116,ensemble_st2_mix_a2_b3_seed31337,0.99973589,0.00026407,No
13117,ensemble_st2_mix_a2_b3_seed31337,0.00001013,0.99998987,Yes
13118,ensemble_st2_mix_a2_b3_seed31337,0.00009297,0.99990702,Yes
13119,ensemble_st2_mix_a2_b3_seed31337,0.00095217,0.99904782,Yes
13120,ensemble_st2_mix_a2_b3_seed31337,0.00007696,0.99992299,Yes
13121,ensemble_st2_mix_a2_b3_seed31337,0.99995983,0.00004018,No
13122,ensemble_st2_mix_a2_b3_seed31337,0.00024539,0.99975461,Yes
13123,ensemble_st2_mix_a2_b3_seed31337,0.00001943,0.99998057,Yes
13124,ensemble_st2_mix_a2_b3_seed31337,0.99989831,0.00010170,No
13125,ensemble_st2_mix_a2_b3_seed31337,0.00001303,0.99998701,Yes
13126,ensemble_st2_mix_a2_b3_seed31337,0.00002072,0.99997926,Yes
13127,ensemble_st2_mix_a2_b3_seed31337,0.00002511,0.99997485,Yes
13128,ensemble_st2_mix_a2_b3_seed31337,0.00001405,0.99998593,Yes
13129,ensemble_st2_mix_a2_b3_seed31337,0.00000288,0.99999714,Yes
13130,ensemble_st2_mix_a2_b3_seed31337,0.00002726,0.99997270,Yes
13131,ensemble_st2_mix_a2_b3_seed31337,0.00001033,0.99998963,Yes
13132,ensemble_st2_mix_a2_b3_seed31337,0.00004334,0.99995661,Yes
13133,ensemble_st2_mix_a2_b3_seed31337,0.00189928,0.99810070,Yes
13134,ensemble_st2_mix_a2_b3_seed31337,0.00008792,0.99991202,Yes
13135,ensemble_st2_mix_a2_b3_seed31337,0.00000417,0.99999583,Yes
13136,ensemble_st2_mix_a2_b3_seed31337,0.00093690,0.99906307,Yes
13137,ensemble_st2_mix_a2_b3_seed31337,0.99991310,0.00008694,No
13138,ensemble_st2_mix_a2_b3_seed31337,0.00057747,0.99942255,Yes
13139,ensemble_st2_mix_a2_b3_seed31337,0.00000601,0.99999404,Yes
13140,ensemble_st2_mix_a2_b3_seed31337,0.01557367,0.98442632,Yes
13141,ensemble_st2_mix_a2_b3_seed31337,0.00001303,0.99998701,Yes
13142,ensemble_st2_mix_a2_b3_seed31337,0.68774980,0.31225023,No
13143,ensemble_st2_mix_a2_b3_seed31337,0.12041911,0.87958091,Yes
13144,ensemble_st2_mix_a2_b3_seed31337,0.01494574,0.98505425,Yes
13145,ensemble_st2_mix_a2_b3_seed31337,0.00002246,0.99997759,Yes
13146,ensemble_st2_mix_a2_b3_seed31337,0.47430357,0.52569646,Yes
13147,ensemble_st2_mix_a2_b3_seed31337,0.00002081,0.99997914,Yes
13148,ensemble_st2_mix_a2_b3_seed31337,0.00002570,0.99997425,Yes
13149,ensemble_st2_mix_a2_b3_seed31337,0.20511666,0.79488331,Yes
13150,ensemble_st2_mix_a2_b3_seed31337,0.00003614,0.99996388,Yes
13151,ensemble_st2_mix_a2_b3_seed31337,0.99998164,0.00001837,No
13152,ensemble_st2_mix_a2_b3_seed31337,0.00002739,0.99997258,Yes
13153,ensemble_st2_mix_a2_b3_seed31337,0.00000741,0.99999261,Yes
13154,ensemble_st2_mix_a2_b3_seed31337,0.94276989,0.05723011,No
13155,ensemble_st2_mix_a2_b3_seed31337,0.12182902,0.87817097,Yes
13156,ensemble_st2_mix_a2_b3_seed31337,0.00001831,0.99998164,Yes
13157,ensemble_st2_mix_a2_b3_seed31337,0.99666119,0.00333883,No
13158,ensemble_st2_mix_a2_b3_seed31337,0.00001713,0.99998283,Yes
13159,ensemble_st2_mix_a2_b3_seed31337,0.00001658,0.99998343,Yes
13160,ensemble_st2_mix_a2_b3_seed31337,0.00002202,0.99997795,Yes
13161,ensemble_st2_mix_a2_b3_seed31337,0.00007236,0.99992764,Yes
13162,ensemble_st2_mix_a2_b3_seed31337,0.95387655,0.04612349,No
13163,ensemble_st2_mix_a2_b3_seed31337,0.00001110,0.99998891,Yes
13164,ensemble_st2_mix_a2_b3_seed31337,0.00007802,0.99992192,Yes
13165,ensemble_st2_mix_a2_b3_seed31337,0.91710550,0.08289447,No
13166,ensemble_st2_mix_a2_b3_seed31337,0.00078007,0.99921989,Yes
13167,ensemble_st2_mix_a2_b3_seed31337,0.99997973,0.00002032,No
13168,ensemble_st2_mix_a2_b3_seed31337,0.00000752,0.99999249,Yes
13169,ensemble_st2_mix_a2_b3_seed31337,0.99995279,0.00004723,No
13170,ensemble_st2_mix_a2_b3_seed31337,0.00191844,0.99808156,Yes
13171,ensemble_st2_mix_a2_b3_seed31337,0.00003088,0.99996912,Yes
13172,ensemble_st2_mix_a2_b3_seed31337,0.99288863,0.00711139,No
13173,ensemble_st2_mix_a2_b3_seed31337,0.01671355,0.98328638,Yes
13174,ensemble_st2_mix_a2_b3_seed31337,0.00050425,0.99949574,Yes
13175,ensemble_st2_mix_a2_b3_seed31337,0.00018275,0.99981731,Yes
13176,ensemble_st2_mix_a2_b3_seed31337,0.00002845,0.99997151,Yes
13177,ensemble_st2_mix_a2_b3_seed31337,0.00015156,0.99984837,Yes
13178,ensemble_st2_mix_a2_b3_seed31337,0.00100480,0.99899524,Yes
13179,ensemble_st2_mix_a2_b3_seed31337,0.99154526,0.00845475,No
13180,ensemble_st2_mix_a2_b3_seed31337,0.00624393,0.99375606,Yes
13181,ensemble_st2_mix_a2_b3_seed31337,0.00001057,0.99998939,Yes
13182,ensemble_st2_mix_a2_b3_seed31337,0.00002639,0.99997365,Yes
13183,ensemble_st2_mix_a2_b3_seed31337,0.03755650,0.96244353,Yes
13184,ensemble_st2_mix_a2_b3_seed31337,0.00025234,0.99974769,Yes
13185,ensemble_st2_mix_a2_b3_seed31337,0.02881512,0.97118485,Yes
13186,ensemble_st2_mix_a2_b3_seed31337,0.00420470,0.99579537,Yes
13187,ensemble_st2_mix_a2_b3_seed31337,0.00007602,0.99992394,Yes
13188,ensemble_st2_mix_a2_b3_seed31337,0.61326587,0.38673413,No
13189,ensemble_st2_mix_a2_b3_seed31337,0.23778255,0.76221746,Yes
13190,ensemble_st2_mix_a2_b3_seed31337,0.99995363,0.00004635,No
13191,ensemble_st2_mix_a2_b3_seed31337,0.00004908,0.99995089,Yes
13192,ensemble_st2_mix_a2_b3_seed31337,0.00000508,0.99999487,Yes
13193,ensemble_st2_mix_a2_b3_seed31337,0.00009181,0.99990821,Yes
13194,ensemble_st2_mix_a2_b3_seed31337,0.02405935,0.97594064,Yes
13195,ensemble_st2_mix_a2_b3_seed31337,0.00018221,0.99981779,Yes
13196,ensemble_st2_mix_a2_b3_seed31337,0.00001141,0.99998856,Yes
13197,ensemble_st2_mix_a2_b3_seed31337,0.00322673,0.99677330,Yes
13198,ensemble_st2_mix_a2_b3_seed31337,0.00335119,0.99664885,Yes
13199,ensemble_st2_mix_a2_b3_seed31337,0.00086177,0.99913824,Yes
13200,ensemble_st2_mix_a2_b3_seed31337,0.00003064,0.99996936,Yes
13201,ensemble_st2_mix_a2_b3_seed31337,0.00001547,0.99998450,Yes
13202,ensemble_st2_mix_a2_b3_seed31337,0.58805436,0.41194567,No
13203,ensemble_st2_mix_a2_b3_seed31337,0.00000741,0.99999261,Yes
13204,ensemble_st2_mix_a2_b3_seed31337,0.00000414,0.99999583,Yes
13205,ensemble_st2_mix_a2_b3_seed31337,0.99947602,0.00052406,No
13206,ensemble_st2_mix_a2_b3_seed31337,0.00001717,0.99998283,Yes
13207,ensemble_st2_mix_a2_b3_seed31337,0.00002012,0.99997985,Yes
13208,ensemble_st2_mix_a2_b3_seed31337,0.99218583,0.00781417,No
13209,ensemble_st2_mix_a2_b3_seed31337,0.01278670,0.98721331,Yes
13210,ensemble_st2_mix_a2_b3_seed31337,0.00013533,0.99986470,Yes
13211,ensemble_st2_mix_a2_b3_seed31337,0.00093670,0.99906331,Yes
13212,ensemble_st2_mix_a2_b3_seed31337,0.00001471,0.99998534,Yes
13213,ensemble_st2_mix_a2_b3_seed31337,0.00001116,0.99998879,Yes
13214,ensemble_st2_mix_a2_b3_seed31337,0.00034799,0.99965203,Yes
13215,ensemble_st2_mix_a2_b3_seed31337,0.00909035,0.99090964,Yes
13216,ensemble_st2_mix_a2_b3_seed31337,0.00000963,0.99999034,Yes
13217,ensemble_st2_mix_a2_b3_seed31337,0.99898154,0.00101847,No
13218,ensemble_st2_mix_a2_b3_seed31337,0.00000834,0.99999166,Yes
13219,ensemble_st2_mix_a2_b3_seed31337,0.99323010,0.00676985,No
13220,ensemble_st2_mix_a2_b3_seed31337,0.00055173,0.99944824,Yes
13221,ensemble_st2_mix_a2_b3_seed31337,0.00060372,0.99939632,Yes
13222,ensemble_st2_mix_a2_b3_seed31337,0.00004447,0.99995553,Yes
13223,ensemble_st2_mix_a2_b3_seed31337,0.00001546,0.99998450,Yes
13224,ensemble_st2_mix_a2_b3_seed31337,0.07587406,0.92412591,Yes
13225,ensemble_st2_mix_a2_b3_seed31337,0.00325526,0.99674475,Yes
13226,ensemble_st2_mix_a2_b3_seed31337,0.82779616,0.17220382,No
13227,ensemble_st2_mix_a2_b3_seed31337,0.99995673,0.00004329,No
13228,ensemble_st2_mix_a2_b3_seed31337,0.00000692,0.99999309,Yes
13229,ensemble_st2_mix_a2_b3_seed31337,0.01186858,0.98813140,Yes
13230,ensemble_st2_mix_a2_b3_seed31337,0.00000821,0.99999177,Yes
13231,ensemble_st2_mix_a2_b3_seed31337,0.00586535,0.99413472,Yes
13232,ensemble_st2_mix_a2_b3_seed31337,0.00170485,0.99829513,Yes
13233,ensemble_st2_mix_a2_b3_seed31337,0.99899524,0.00100476,No
13234,ensemble_st2_mix_a2_b3_seed31337,0.01759404,0.98240590,Yes
13235,ensemble_st2_mix_a2_b3_seed31337,0.00281371,0.99718624,Yes
13236,ensemble_st2_mix_a2_b3_seed31337,0.00003678,0.99996316,Yes
13237,ensemble_st2_mix_a2_b3_seed31337,0.00000340,0.99999654,Yes
13238,ensemble_st2_mix_a2_b3_seed31337,0.00451503,0.99548495,Yes
13239,ensemble_st2_mix_a2_b3_seed31337,0.00002357,0.99997640,Yes
13240,ensemble_st2_mix_a2_b3_seed31337,0.00001499,0.99998498,Yes
13241,ensemble_st2_mix_a2_b3_seed31337,0.00008152,0.99991846,Yes
13242,ensemble_st2_mix_a2_b3_seed31337,0.00239499,0.99760497,Yes
13243,ensemble_st2_mix_a2_b3_seed31337,0.00009024,0.99990976,Yes
13244,ensemble_st2_mix_a2_b3_seed31337,0.03295376,0.96704626,Yes
13245,ensemble_st2_mix_a2_b3_seed31337,0.00015394,0.99984598,Yes
13246,ensemble_st2_mix_a2_b3_seed31337,0.00001212,0.99998784,Yes
13247,ensemble_st2_mix_a2_b3_seed31337,0.00001239,0.99998760,Yes
13248,ensemble_st2_mix_a2_b3_seed31337,0.00022094,0.99977905,Yes
13249,ensemble_st2_mix_a2_b3_seed31337,0.99901748,0.00098252,No
13250,ensemble_st2_mix_a2_b3_seed31337,0.00001686,0.99998319,Yes
13251,ensemble_st2_mix_a2_b3_seed31337,0.01416349,0.98583651,Yes
13252,ensemble_st2_mix_a2_b3_seed31337,0.00003094,0.99996901,Yes
13253,ensemble_st2_mix_a2_b3_seed31337,0.00000762,0.99999237,Yes
13254,ensemble_st2_mix_a2_b3_seed31337,0.00001887,0.99998116,Yes
13255,ensemble_st2_mix_a2_b3_seed31337,0.00007735,0.99992263,Yes
13256,ensemble_st2_mix_a2_b3_seed31337,0.00017973,0.99982029,Yes
13257,ensemble_st2_mix_a2_b3_seed31337,0.00001218,0.99998784,Yes
13258,ensemble_st2_mix_a2_b3_seed31337,0.83385557,0.16614445,No
13259,ensemble_st2_mix_a2_b3_seed31337,0.00004881,0.99995124,Yes
13260,ensemble_st2_mix_a2_b3_seed31337,0.00002037,0.99997962,Yes
13261,ensemble_st2_mix_a2_b3_seed31337,0.99995244,0.00004758,No
13262,ensemble_st2_mix_a2_b3_seed31337,0.99998498,0.00001505,No
13263,ensemble_st2_mix_a2_b3_seed31337,0.00003613,0.99996388,Yes
13264,ensemble_st2_mix_a2_b3_seed31337,0.00038148,0.99961853,Yes
13265,ensemble_st2_mix_a2_b3_seed31337,0.00002096,0.99997902,Yes
13266,ensemble_st2_mix_a2_b3_seed31337,0.00006754,0.99993241,Yes
13267,ensemble_st2_mix_a2_b3_seed31337,0.00000614,0.99999380,Yes
13268,ensemble_st2_mix_a2_b3_seed31337,0.00951856,0.99048144,Yes
13269,ensemble_st2_mix_a2_b3_seed31337,0.95432764,0.04567229,No
13270,ensemble_st2_mix_a2_b3_seed31337,0.00001411,0.99998593,Yes
13271,ensemble_st2_mix_a2_b3_seed31337,0.20685385,0.79314613,Yes
13272,ensemble_st2_mix_a2_b3_seed31337,0.66624504,0.33375496,No
13273,ensemble_st2_mix_a2_b3_seed31337,0.12338057,0.87661946,Yes
13274,ensemble_st2_mix_a2_b3_seed31337,0.00006130,0.99993873,Yes
13275,ensemble_st2_mix_a2_b3_seed31337,0.99999237,0.00000768,No
13276,ensemble_st2_mix_a2_b3_seed31337,0.00000784,0.99999213,Yes
13277,ensemble_st2_mix_a2_b3_seed31337,0.00028793,0.99971205,Yes
13278,ensemble_st2_mix_a2_b3_seed31337,0.00000303,0.99999702,Yes
13279,ensemble_st2_mix_a2_b3_seed31337,0.35997856,0.64002150,Yes
13280,ensemble_st2_mix_a2_b3_seed31337,0.00041286,0.99958712,Yes
13281,ensemble_st2_mix_a2_b3_seed31337,0.99996793,0.00003203,No
13282,ensemble_st2_mix_a2_b3_seed31337,0.00002149,0.99997854,Yes
13283,ensemble_st2_mix_a2_b3_seed31337,0.00002677,0.99997318,Yes
13284,ensemble_st2_mix_a2_b3_seed31337,0.00004440,0.99995565,Yes
13285,ensemble_st2_mix_a2_b3_seed31337,0.00004194,0.99995804,Yes
13286,ensemble_st2_mix_a2_b3_seed31337,0.00000705,0.99999297,Yes
13287,ensemble_st2_mix_a2_b3_seed31337,0.00113652,0.99886346,Yes
13288,ensemble_st2_mix_a2_b3_seed31337,0.00008393,0.99991608,Yes
13289,ensemble_st2_mix_a2_b3_seed31337,0.00001019,0.99998975,Yes
13290,ensemble_st2_mix_a2_b3_seed31337,0.00002874,0.99997127,Yes
13291,ensemble_st2_mix_a2_b3_seed31337,0.00118984,0.99881017,Yes
13292,ensemble_st2_mix_a2_b3_seed31337,0.38844907,0.61155099,Yes
13293,ensemble_st2_mix_a2_b3_seed31337,0.00007468,0.99992526,Yes
13294,ensemble_st2_mix_a2_b3_seed31337,0.31097186,0.68902814,Yes
13295,ensemble_st2_mix_a2_b3_seed31337,0.00000726,0.99999273,Yes
13296,ensemble_st2_mix_a2_b3_seed31337,0.00002563,0.99997437,Yes
13297,ensemble_st2_mix_a2_b3_seed31337,0.00000462,0.99999535,Yes
13298,ensemble_st2_mix_a2_b3_seed31337,0.00769061,0.99230945,Yes
13299,ensemble_st2_mix_a2_b3_seed31337,0.00002685,0.99997318,Yes
13300,ensemble_st2_mix_a2_b3_seed31337,0.99997377,0.00002620,No
13301,ensemble_st2_mix_a2_b3_seed31337,0.00093630,0.99906367,Yes
13302,ensemble_st2_mix_a2_b3_seed31337,0.00007836,0.99992168,Yes
13303,ensemble_st2_mix_a2_b3_seed31337,0.07047596,0.92952406,Yes
13304,ensemble_st2_mix_a2_b3_seed31337,0.00001317,0.99998689,Yes
13305,ensemble_st2_mix_a2_b3_seed31337,0.00002371,0.99997628,Yes
13306,ensemble_st2_mix_a2_b3_seed31337,0.00001129,0.99998868,Yes
13307,ensemble_st2_mix_a2_b3_seed31337,0.99754059,0.00245942,No
13308,ensemble_st2_mix_a2_b3_seed31337,0.00003702,0.99996293,Yes
13309,ensemble_st2_mix_a2_b3_seed31337,0.00000353,0.99999642,Yes
13310,ensemble_st2_mix_a2_b3_seed31337,0.00002980,0.99997020,Yes
13311,ensemble_st2_mix_a2_b3_seed31337,0.00001387,0.99998617,Yes
13312,ensemble_st2_mix_a2_b3_seed31337,0.00007725,0.99992275,Yes
13313,ensemble_st2_mix_a2_b3_seed31337,0.00604630,0.99395365,Yes
13314,ensemble_st2_mix_a2_b3_seed31337,0.00223282,0.99776721,Yes
13315,ensemble_st2_mix_a2_b3_seed31337,0.08247056,0.91752940,Yes
13316,ensemble_st2_mix_a2_b3_seed31337,0.00003685,0.99996316,Yes
13317,ensemble_st2_mix_a2_b3_seed31337,0.02552044,0.97447950,Yes
13318,ensemble_st2_mix_a2_b3_seed31337,0.94779354,0.05220645,No
13319,ensemble_st2_mix_a2_b3_seed31337,0.99960154,0.00039845,No
13320,ensemble_st2_mix_a2_b3_seed31337,0.15371768,0.84628236,Yes
13321,ensemble_st2_mix_a2_b3_seed31337,0.00121975,0.99878019,Yes
13322,ensemble_st2_mix_a2_b3_seed31337,0.00001040,0.99998963,Yes
13323,ensemble_st2_mix_a2_b3_seed31337,0.00000566,0.99999428,Yes
13324,ensemble_st2_mix_a2_b3_seed31337,0.00008026,0.99991977,Yes
13325,ensemble_st2_mix_a2_b3_seed31337,0.00000490,0.99999511,Yes
13326,ensemble_st2_mix_a2_b3_seed31337,0.00001703,0.99998295,Yes
13327,ensemble_st2_mix_a2_b3_seed31337,0.99919420,0.00080580,No
13328,ensemble_st2_mix_a2_b3_seed31337,0.00017458,0.99982542,Yes
13329,ensemble_st2_mix_a2_b3_seed31337,0.00048878,0.99951124,Yes
13330,ensemble_st2_mix_a2_b3_seed31337,0.00001131,0.99998868,Yes
13331,ensemble_st2_mix_a2_b3_seed31337,0.01568333,0.98431671,Yes
13332,ensemble_st2_mix_a2_b3_seed31337,0.00006982,0.99993014,Yes
13333,ensemble_st2_mix_a2_b3_seed31337,0.00065450,0.99934548,Yes
13334,ensemble_st2_mix_a2_b3_seed31337,0.61698735,0.38301265,No
13335,ensemble_st2_mix_a2_b3_seed31337,0.00065530,0.99934465,Yes
13336,ensemble_st2_mix_a2_b3_seed31337,0.99310774,0.00689225,No
13337,ensemble_st2_mix_a2_b3_seed31337,0.00000750,0.99999249,Yes
13338,ensemble_st2_mix_a2_b3_seed31337,0.00030774,0.99969232,Yes
13339,ensemble_st2_mix_a2_b3_seed31337,0.01141556,0.98858452,Yes
13340,ensemble_st2_mix_a2_b3_seed31337,0.00000428,0.99999571,Yes
13341,ensemble_st2_mix_a2_b3_seed31337,0.00264703,0.99735296,Yes
13342,ensemble_st2_mix_a2_b3_seed31337,0.00006707,0.99993289,Yes
13343,ensemble_st2_mix_a2_b3_seed31337,0.00099350,0.99900657,Yes
13344,ensemble_st2_mix_a2_b3_seed31337,0.01973549,0.98026454,Yes
13345,ensemble_st2_mix_a2_b3_seed31337,0.00027066,0.99972934,Yes
13346,ensemble_st2_mix_a2_b3_seed31337,0.99999237,0.00000769,No
13347,ensemble_st2_mix_a2_b3_seed31337,0.00586410,0.99413586,Yes
13348,ensemble_st2_mix_a2_b3_seed31337,0.00000877,0.99999118,Yes
13349,ensemble_st2_mix_a2_b3_seed31337,0.00036803,0.99963200,Yes
13350,ensemble_st2_mix_a2_b3_seed31337,0.00050372,0.99949622,Yes
13351,ensemble_st2_mix_a2_b3_seed31337,0.00006036,0.99993968,Yes
13352,ensemble_st2_mix_a2_b3_seed31337,0.00000344,0.99999654,Yes
13353,ensemble_st2_mix_a2_b3_seed31337,0.81581056,0.18418947,No
13354,ensemble_st2_mix_a2_b3_seed31337,0.00000642,0.99999356,Yes
13355,ensemble_st2_mix_a2_b3_seed31337,0.00057351,0.99942648,Yes
13356,ensemble_st2_mix_a2_b3_seed31337,0.00000724,0.99999273,Yes
13357,ensemble_st2_mix_a2_b3_seed31337,0.00068974,0.99931026,Yes
13358,ensemble_st2_mix_a2_b3_seed31337,0.99999166,0.00000835,No
13359,ensemble_st2_mix_a2_b3_seed31337,0.99742222,0.00257784,No
13360,ensemble_st2_mix_a2_b3_seed31337,0.00000693,0.99999309,Yes
13361,ensemble_st2_mix_a2_b3_seed31337,0.99991715,0.00008282,No
13362,ensemble_st2_mix_a2_b3_seed31337,0.00001587,0.99998415,Yes
13363,ensemble_st2_mix_a2_b3_seed31337,0.99605739,0.00394265,No
13364,ensemble_st2_mix_a2_b3_seed31337,0.00007688,0.99992311,Yes
13365,ensemble_st2_mix_a2_b3_seed31337,0.01596330,0.98403674,Yes
13366,ensemble_st2_mix_a2_b3_seed31337,0.00202680,0.99797314,Yes
13367,ensemble_st2_mix_a2_b3_seed31337,0.00142801,0.99857199,Yes
13368,ensemble_st2_mix_a2_b3_seed31337,0.00000554,0.99999452,Yes
13369,ensemble_st2_mix_a2_b3_seed31337,0.00076047,0.99923956,Yes
13370,ensemble_st2_mix_a2_b3_seed31337,0.00001005,0.99998999,Yes
13371,ensemble_st2_mix_a2_b3_seed31337,0.00010487,0.99989510,Yes
13372,ensemble_st2_mix_a2_b3_seed31337,0.99744248,0.00255753,No
13373,ensemble_st2_mix_a2_b3_seed31337,0.35915104,0.64084899,Yes
13374,ensemble_st2_mix_a2_b3_seed31337,0.00000541,0.99999464,Yes
13375,ensemble_st2_mix_a2_b3_seed31337,0.00000383,0.99999619,Yes
13376,ensemble_st2_mix_a2_b3_seed31337,0.02769311,0.97230691,Yes
13377,ensemble_st2_mix_a2_b3_seed31337,0.03005109,0.96994889,Yes
13378,ensemble_st2_mix_a2_b3_seed31337,0.00001805,0.99998200,Yes
13379,ensemble_st2_mix_a2_b3_seed31337,0.00001635,0.99998367,Yes
13380,ensemble_st2_mix_a2_b3_seed31337,0.00009672,0.99990332,Yes
13381,ensemble_st2_mix_a2_b3_seed31337,0.00002145,0.99997854,Yes
13382,ensemble_st2_mix_a2_b3_seed31337,0.00001333,0.99998665,Yes
13383,ensemble_st2_mix_a2_b3_seed31337,0.00000555,0.99999440,Yes
13384,ensemble_st2_mix_a2_b3_seed31337,0.00000537,0.99999464,Yes
13385,ensemble_st2_mix_a2_b3_seed31337,0.00328453,0.99671555,Yes
13386,ensemble_st2_mix_a2_b3_seed31337,0.00001688,0.99998307,Yes
13387,ensemble_st2_mix_a2_b3_seed31337,0.00000416,0.99999583,Yes
13388,ensemble_st2_mix_a2_b3_seed31337,0.99979776,0.00020224,No
13389,ensemble_st2_mix_a2_b3_seed31337,0.00000884,0.99999118,Yes
13390,ensemble_st2_mix_a2_b3_seed31337,0.99028426,0.00971568,No
13391,ensemble_st2_mix_a2_b3_seed31337,0.10116361,0.89883637,Yes
13392,ensemble_st2_mix_a2_b3_seed31337,0.00008110,0.99991894,Yes
13393,ensemble_st2_mix_a2_b3_seed31337,0.08885048,0.91114950,Yes
13394,ensemble_st2_mix_a2_b3_seed31337,0.00007504,0.99992490,Yes
13395,ensemble_st2_mix_a2_b3_seed31337,0.40986493,0.59013504,Yes
13396,ensemble_st2_mix_a2_b3_seed31337,0.00120107,0.99879897,Yes
13397,ensemble_st2_mix_a2_b3_seed31337,0.00000738,0.99999261,Yes
13398,ensemble_st2_mix_a2_b3_seed31337,0.00001359,0.99998641,Yes
13399,ensemble_st2_mix_a2_b3_seed31337,0.00039071,0.99960929,Yes
13400,ensemble_st2_mix_a2_b3_seed31337,0.00000467,0.99999535,Yes
13401,ensemble_st2_mix_a2_b3_seed31337,0.10932951,0.89067048,Yes
13402,ensemble_st2_mix_a2_b3_seed31337,0.99962294,0.00037709,No
13403,ensemble_st2_mix_a2_b3_seed31337,0.00000622,0.99999380,Yes
13404,ensemble_st2_mix_a2_b3_seed31337,0.00086486,0.99913520,Yes
13405,ensemble_st2_mix_a2_b3_seed31337,0.00026743,0.99973255,Yes
13406,ensemble_st2_mix_a2_b3_seed31337,0.00002012,0.99997985,Yes
13407,ensemble_st2_mix_a2_b3_seed31337,0.90765643,0.09234361,No
13408,ensemble_st2_mix_a2_b3_seed31337,0.00001560,0.99998438,Yes
13409,ensemble_st2_mix_a2_b3_seed31337,0.99544072,0.00455922,No
13410,ensemble_st2_mix_a2_b3_seed31337,0.00001340,0.99998665,Yes
13411,ensemble_st2_mix_a2_b3_seed31337,0.99989712,0.00010289,No
13412,ensemble_st2_mix_a2_b3_seed31337,0.00000636,0.99999368,Yes
13413,ensemble_st2_mix_a2_b3_seed31337,0.00001434,0.99998569,Yes
13414,ensemble_st2_mix_a2_b3_seed31337,0.00001077,0.99998927,Yes
13415,ensemble_st2_mix_a2_b3_seed31337,0.91183525,0.08816474,No
13416,ensemble_st2_mix_a2_b3_seed31337,0.00000286,0.99999714,Yes
13417,ensemble_st2_mix_a2_b3_seed31337,0.09516930,0.90483075,Yes
13418,ensemble_st2_mix_a2_b3_seed31337,0.00002362,0.99997640,Yes
13419,ensemble_st2_mix_a2_b3_seed31337,0.98731333,0.01268666,No
13420,ensemble_st2_mix_a2_b3_seed31337,0.01071518,0.98928481,Yes
13421,ensemble_st2_mix_a2_b3_seed31337,0.00005688,0.99994314,Yes
13422,ensemble_st2_mix_a2_b3_seed31337,0.00001442,0.99998558,Yes
13423,ensemble_st2_mix_a2_b3_seed31337,0.00000678,0.99999321,Yes
13424,ensemble_st2_mix_a2_b3_seed31337,0.00000839,0.99999166,Yes
13425,ensemble_st2_mix_a2_b3_seed31337,0.00000523,0.99999475,Yes
13426,ensemble_st2_mix_a2_b3_seed31337,0.54373866,0.45626128,No
13427,ensemble_st2_mix_a2_b3_seed31337,0.00007848,0.99992156,Yes
13428,ensemble_st2_mix_a2_b3_seed31337,0.00000563,0.99999440,Yes
13429,ensemble_st2_mix_a2_b3_seed31337,0.99984491,0.00015506,No
13430,ensemble_st2_mix_a2_b3_seed31337,0.89685571,0.10314427,No
13431,ensemble_st2_mix_a2_b3_seed31337,0.00001158,0.99998844,Yes
13432,ensemble_st2_mix_a2_b3_seed31337,0.00009349,0.99990654,Yes
13433,ensemble_st2_mix_a2_b3_seed31337,0.00000399,0.99999607,Yes
13434,ensemble_st2_mix_a2_b3_seed31337,0.00000506,0.99999499,Yes
13435,ensemble_st2_mix_a2_b3_seed31337,0.70759338,0.29240659,No
13436,ensemble_st2_mix_a2_b3_seed31337,0.05770804,0.94229198,Yes
13437,ensemble_st2_mix_a2_b3_seed31337,0.99907637,0.00092366,No
13438,ensemble_st2_mix_a2_b3_seed31337,0.00004693,0.99995303,Yes
13439,ensemble_st2_mix_a2_b3_seed31337,0.02119058,0.97880942,Yes
13440,ensemble_st2_mix_a2_b3_seed31337,0.07856623,0.92143381,Yes
13441,ensemble_st2_mix_a2_b3_seed31337,0.43548733,0.56451267,Yes
13442,ensemble_st2_mix_a2_b3_seed31337,0.99993813,0.00006191,No
13443,ensemble_st2_mix_a2_b3_seed31337,0.00001080,0.99998915,Yes
13444,ensemble_st2_mix_a2_b3_seed31337,0.49806315,0.50193679,Yes
13445,ensemble_st2_mix_a2_b3_seed31337,0.00010812,0.99989188,Yes
13446,ensemble_st2_mix_a2_b3_seed31337,0.00012408,0.99987590,Yes
13447,ensemble_st2_mix_a2_b3_seed31337,0.00001212,0.99998784,Yes
13448,ensemble_st2_mix_a2_b3_seed31337,0.00084008,0.99915993,Yes
13449,ensemble_st2_mix_a2_b3_seed31337,0.99920589,0.00079418,No
13450,ensemble_st2_mix_a2_b3_seed31337,0.00003243,0.99996758,Yes
13451,ensemble_st2_mix_a2_b3_seed31337,0.00002070,0.99997926,Yes
13452,ensemble_st2_mix_a2_b3_seed31337,0.00004666,0.99995339,Yes
13453,ensemble_st2_mix_a2_b3_seed31337,0.00456031,0.99543971,Yes
13454,ensemble_st2_mix_a2_b3_seed31337,0.00000416,0.99999583,Yes
13455,ensemble_st2_mix_a2_b3_seed31337,0.16287260,0.83712739,Yes
