id,member,score_no,score_yes,pred
12035,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06072908,0.93927091,Yes
12036,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.81802320,0.18197678,No
12037,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01003269,0.98996735,Yes
12038,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02083299,0.97916698,Yes
12039,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01872961,0.98127043,Yes
12040,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.14050202,0.85949802,Yes
12041,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.17196144,0.82803851,Yes
12042,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03113236,0.96886760,Yes
12043,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.97321588,0.02678416,No
12044,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00976134,0.99023867,Yes
12045,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.09329773,0.90670228,Yes
12046,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01326015,0.98673987,Yes
12047,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01833452,0.98166543,Yes
12048,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03658298,0.96341705,Yes
12049,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01498635,0.98501366,Yes
12050,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.08393320,0.91606683,Yes
12051,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02104012,0.97895986,Yes
12052,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.97725379,0.02274623,No
12053,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.16490963,0.83509034,Yes
12054,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.96812826,0.03187170,No
12055,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02876488,0.97123510,Yes
12056,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01298175,0.98701829,Yes
12057,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.71581072,0.28418925,No
12058,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03152917,0.96847087,Yes
12059,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.57746226,0.42253780,No
12060,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01348468,0.98651528,Yes
12061,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.71339417,0.28660586,No
12062,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.09887793,0.90112209,Yes
12063,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.83181304,0.16818698,No
12064,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01457180,0.98542815,Yes
12065,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06279641,0.93720353,Yes
12066,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.72635943,0.27364057,No
12067,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02100972,0.97899026,Yes
12068,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.07492878,0.92507124,Yes
12069,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03232731,0.96767265,Yes
12070,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00769911,0.99230087,Yes
12071,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06454929,0.93545067,Yes
12072,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06627233,0.93372774,Yes
12073,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.05567560,0.94432437,Yes
12074,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00643068,0.99356925,Yes
12075,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.46167293,0.53832704,Yes
12076,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.68378556,0.31621444,No
12077,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.05760310,0.94239688,Yes
12078,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.35719448,0.64280552,Yes
12079,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.13526429,0.86473566,Yes
12080,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.62803030,0.37196976,No
12081,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03405036,0.96594965,Yes
12082,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00707354,0.99292642,Yes
12083,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.14274636,0.85725367,Yes
12084,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.97467870,0.02532138,No
12085,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00617820,0.99382174,Yes
12086,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.85675508,0.14324492,No
12087,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01818089,0.98181915,Yes
12088,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.49861097,0.50138903,Yes
12089,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.95170808,0.04829189,No
12090,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02630543,0.97369462,Yes
12091,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.48214087,0.51785916,Yes
12092,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.09403955,0.90596050,Yes
12093,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02168673,0.97831327,Yes
12094,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01775588,0.98224407,Yes
12095,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.08207484,0.91792518,Yes
12096,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01255968,0.98744035,Yes
12097,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.88485187,0.11514809,No
12098,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.08160806,0.91839200,Yes
12099,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.32004917,0.67995083,Yes
12100,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02049472,0.97950530,Yes
12101,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.07966081,0.92033917,Yes
12102,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02306426,0.97693574,Yes
12103,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02023421,0.97976583,Yes
12104,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.41195765,0.58804238,Yes
12105,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.72124189,0.27875814,No
12106,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01295811,0.98704183,Yes
12107,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.22536577,0.77463424,Yes
12108,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01658404,0.98341596,Yes
12109,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06200242,0.93799758,Yes
12110,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.80915946,0.19084053,No
12111,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.85775739,0.14224260,No
12112,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01447015,0.98552978,Yes
12113,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01794820,0.98205179,Yes
12114,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01882993,0.98117012,Yes
12115,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.42512426,0.57487571,Yes
12116,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04281434,0.95718569,Yes
12117,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.72616410,0.27383587,No
12118,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.07675659,0.92324340,Yes
12119,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01467285,0.98532712,Yes
12120,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01253633,0.98746371,Yes
12121,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01117871,0.98882127,Yes
12122,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.24280605,0.75719392,Yes
12123,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01598082,0.98401916,Yes
12124,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.09754603,0.90245402,Yes
12125,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01869230,0.98130774,Yes
12126,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01532347,0.98467654,Yes
12127,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03373211,0.96626788,Yes
12128,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01580678,0.98419315,Yes
12129,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.94906360,0.05093642,No
12130,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01680913,0.98319083,Yes
12131,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.08373217,0.91626781,Yes
12132,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.98861921,0.01138078,No
12133,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.93287551,0.06712442,No
12134,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01348329,0.98651671,Yes
12135,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00817673,0.99182326,Yes
12136,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01636641,0.98363358,Yes
12137,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.77793962,0.22206034,No
12138,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01007122,0.98992878,Yes
12139,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01947183,0.98052818,Yes
12140,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.05416717,0.94583279,Yes
12141,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.94983172,0.05016827,No
12142,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04131760,0.95868242,Yes
12143,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00950336,0.99049664,Yes
12144,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00887146,0.99112856,Yes
12145,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02446407,0.97553593,Yes
12146,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01292298,0.98707706,Yes
12147,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00790695,0.99209303,Yes
12148,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.09069468,0.90930533,Yes
12149,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01946715,0.98053288,Yes
12150,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.95556372,0.04443631,No
12151,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.86032504,0.13967499,No
12152,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.97176176,0.02823826,No
12153,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.69612616,0.30387381,No
12154,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01643864,0.98356134,Yes
12155,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01238191,0.98761809,Yes
12156,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.97431004,0.02568994,No
12157,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01144316,0.98855686,Yes
12158,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.07104452,0.92895544,Yes
12159,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01692663,0.98307335,Yes
12160,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02783355,0.97216648,Yes
12161,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01474004,0.98526001,Yes
12162,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00963099,0.99036902,Yes
12163,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.87065911,0.12934086,No
12164,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.05434862,0.94565141,Yes
12165,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.23095107,0.76904893,Yes
12166,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01550227,0.98449773,Yes
12167,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01379987,0.98620009,Yes
12168,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.07158311,0.92841691,Yes
12169,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.05127091,0.94872916,Yes
12170,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01467534,0.98532468,Yes
12171,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03018703,0.96981299,Yes
12172,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06428093,0.93571907,Yes
12173,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04863708,0.95136291,Yes
12174,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01382686,0.98617315,Yes
12175,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01603755,0.98396248,Yes
12176,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.16921198,0.83078802,Yes
12177,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03012629,0.96987367,Yes
12178,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04136745,0.95863253,Yes
12179,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.08573588,0.91426408,Yes
12180,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00956551,0.99043453,Yes
12181,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02434282,0.97565722,Yes
12182,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01525913,0.98474091,Yes
12183,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02959453,0.97040546,Yes
12184,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02357651,0.97642356,Yes
12185,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00687833,0.99312168,Yes
12186,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00969658,0.99030346,Yes
12187,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.91112077,0.08887924,No
12188,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.15637605,0.84362400,Yes
12189,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00749384,0.99250609,Yes
12190,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02794870,0.97205126,Yes
12191,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01783776,0.98216218,Yes
12192,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01564321,0.98435682,Yes
12193,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.07745813,0.92254192,Yes
12194,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02566515,0.97433484,Yes
12195,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02038048,0.97961950,Yes
12196,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.08373334,0.91626662,Yes
12197,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.15692194,0.84307802,Yes
12198,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01672466,0.98327535,Yes
12199,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03963218,0.96036780,Yes
12200,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04150143,0.95849860,Yes
12201,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.18505742,0.81494254,Yes
12202,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01813146,0.98186857,Yes
12203,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01344391,0.98655617,Yes
12204,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01323940,0.98676062,Yes
12205,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.17598674,0.82401323,Yes
12206,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02027582,0.97972417,Yes
12207,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00963775,0.99036229,Yes
12208,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01869968,0.98130035,Yes
12209,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01293451,0.98706555,Yes
12210,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02639501,0.97360498,Yes
12211,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01790887,0.98209113,Yes
12212,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01579877,0.98420125,Yes
12213,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02552427,0.97447574,Yes
12214,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02331263,0.97668743,Yes
12215,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.91398847,0.08601151,No
12216,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00543652,0.99456352,Yes
12217,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.10469360,0.89530635,Yes
12218,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.07343780,0.92656225,Yes
12219,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.09006333,0.90993667,Yes
12220,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01631894,0.98368108,Yes
12221,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03267322,0.96732682,Yes
12222,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.17141682,0.82858312,Yes
12223,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.38980258,0.61019742,Yes
12224,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.75610608,0.24389392,No
12225,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03038052,0.96961951,Yes
12226,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.89813215,0.10186788,No
12227,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.11076128,0.88923877,Yes
12228,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02429147,0.97570848,Yes
12229,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.17032285,0.82967716,Yes
12230,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.95737928,0.04262076,No
12231,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.13411373,0.86588621,Yes
12232,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02170588,0.97829413,Yes
12233,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.12610038,0.87389964,Yes
12234,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.10454496,0.89545506,Yes
12235,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01558651,0.98441350,Yes
12236,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04363032,0.95636964,Yes
12237,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02892176,0.97107828,Yes
12238,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02121893,0.97878110,Yes
12239,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06846154,0.93153846,Yes
12240,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00904749,0.99095249,Yes
12241,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.39371186,0.60628814,Yes
12242,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03497650,0.96502352,Yes
12243,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01946747,0.98053253,Yes
12244,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04209317,0.95790690,Yes
12245,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00871514,0.99128485,Yes
12246,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.49483955,0.50516045,Yes
12247,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01028156,0.98971844,Yes
12248,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.62693411,0.37306589,No
12249,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00900124,0.99099874,Yes
12250,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01097716,0.98902285,Yes
12251,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01237531,0.98762476,Yes
12252,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.29620644,0.70379359,Yes
12253,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.13452619,0.86547375,Yes
12254,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.33009601,0.66990405,Yes
12255,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.21288666,0.78711337,Yes
12256,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01027525,0.98972476,Yes
12257,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01306199,0.98693800,Yes
12258,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01011147,0.98988849,Yes
12259,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03960217,0.96039778,Yes
12260,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.91694260,0.08305737,No
12261,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.28237453,0.71762544,Yes
12262,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02060532,0.97939461,Yes
12263,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.86320519,0.13679484,No
12264,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.34348166,0.65651834,Yes
12265,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.16265725,0.83734268,Yes
12266,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.65148324,0.34851676,No
12267,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01991880,0.98008120,Yes
12268,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01947794,0.98052204,Yes
12269,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.61759901,0.38240096,No
12270,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01546543,0.98453462,Yes
12271,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.97245693,0.02754301,No
12272,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01249103,0.98750895,Yes
12273,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00558483,0.99441516,Yes
12274,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04854943,0.95145059,Yes
12275,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.55757159,0.44242835,No
12276,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02012674,0.97987330,Yes
12277,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01194342,0.98805654,Yes
12278,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.07072782,0.92927217,Yes
12279,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02097613,0.97902381,Yes
12280,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.40785128,0.59214878,Yes
12281,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01941654,0.98058343,Yes
12282,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02938073,0.97061926,Yes
12283,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02512952,0.97487044,Yes
12284,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02263353,0.97736645,Yes
12285,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01582317,0.98417687,Yes
12286,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.09823447,0.90176553,Yes
12287,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02694499,0.97305501,Yes
12288,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01182049,0.98817945,Yes
12289,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.21062095,0.78937906,Yes
12290,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04706955,0.95293051,Yes
12291,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.94084477,0.05915524,No
12292,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.40636867,0.59363133,Yes
12293,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01281357,0.98718643,Yes
12294,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02133687,0.97866315,Yes
12295,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.59332603,0.40667403,No
12296,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00735724,0.99264282,Yes
12297,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01840593,0.98159409,Yes
12298,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01170575,0.98829424,Yes
12299,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.23243797,0.76756203,Yes
12300,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06744540,0.93255454,Yes
12301,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01007566,0.98992437,Yes
12302,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.97153252,0.02846749,No
12303,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01989870,0.98010135,Yes
12304,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.62701988,0.37298015,No
12305,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.14393316,0.85606688,Yes
12306,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03554100,0.96445900,Yes
12307,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02371379,0.97628617,Yes
12308,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04488321,0.95511675,Yes
12309,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01201177,0.98798823,Yes
12310,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00859006,0.99140996,Yes
12311,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.99140352,0.00859651,No
12312,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01077678,0.98922324,Yes
12313,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.10724787,0.89275211,Yes
12314,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02791956,0.97208041,Yes
12315,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02614431,0.97385567,Yes
12316,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00973197,0.99026805,Yes
12317,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.09125141,0.90874857,Yes
12318,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00547664,0.99452341,Yes
12319,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.05818411,0.94181585,Yes
12320,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.18858290,0.81141704,Yes
12321,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02457308,0.97542691,Yes
12322,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03267894,0.96732104,Yes
12323,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.92535728,0.07464273,No
12324,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06033884,0.93966115,Yes
12325,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.88561088,0.11438917,No
12326,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01313398,0.98686606,Yes
12327,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.96351045,0.03648956,No
12328,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.19883174,0.80116826,Yes
12329,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03318035,0.96681970,Yes
12330,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01717173,0.98282826,Yes
12331,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02107309,0.97892696,Yes
12332,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00681737,0.99318260,Yes
12333,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.87095684,0.12904316,No
12334,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01033515,0.98966485,Yes
12335,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01625007,0.98374993,Yes
12336,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02014812,0.97985190,Yes
12337,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04571881,0.95428121,Yes
12338,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00663921,0.99336076,Yes
12339,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.21668932,0.78331065,Yes
12340,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03214826,0.96785170,Yes
