id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
11085,Yes,0.99987268,0.00012733,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11533,No,0.00196342,0.99803656,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11173,Yes,0.99991500,0.00008495,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11290,No,0.00021990,0.99978012,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11486,Yes,0.99985933,0.00014067,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11330,Yes,0.99976057,0.00023948,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11684,No,0.34847498,0.65152502,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11319,Yes,0.99987769,0.00012232,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11455,Yes,0.99955148,0.00044851,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11250,Yes,0.99961448,0.00038552,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11847,Yes,0.99907672,0.00092329,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11280,Yes,0.99994004,0.00005995,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11456,Yes,0.99981195,0.00018810,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11902,Yes,0.99986291,0.00013711,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11762,Yes,0.99992275,0.00007724,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11548,Yes,0.99984992,0.00015008,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11181,Yes,0.99994409,0.00005587,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11558,Yes,0.99991560,0.00008436,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11629,Yes,0.99990666,0.00009330,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11424,Yes,0.99986935,0.00013068,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11844,Yes,0.99782145,0.00217850,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11011,Yes,0.99987984,0.00012009,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11200,Yes,0.99986565,0.00013436,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11426,No,0.01772284,0.98227721,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11535,Yes,0.99983311,0.00016683,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11032,Yes,0.96376085,0.03623914,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11580,Yes,0.99920040,0.00079963,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11405,No,0.00016951,0.99983048,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11278,No,0.00019569,0.99980432,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11445,Yes,0.99983907,0.00016090,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11772,Yes,0.99986422,0.00013574,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11373,Yes,0.99992418,0.00007584,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11723,Yes,0.99991035,0.00008962,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11401,Yes,0.99950433,0.00049562,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11079,Yes,0.99982506,0.00017495,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11538,Yes,0.99966693,0.00033310,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11576,Yes,0.99949610,0.00050383,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11549,Yes,0.99988604,0.00011391,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11711,Yes,0.99983764,0.00016236,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11042,Yes,0.99961948,0.00038048,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11886,Yes,0.99934357,0.00065641,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11633,Yes,0.99960595,0.00039412,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11859,Yes,0.99687648,0.00312348,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11140,Yes,0.99988711,0.00011285,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11386,Yes,0.99602854,0.00397144,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11457,Yes,0.99972993,0.00027007,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11933,Yes,0.99986100,0.00013898,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11814,Yes,0.99989593,0.00010409,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11141,Yes,0.99981922,0.00018076,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11625,Yes,0.99980396,0.00019611,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11321,No,0.00047219,0.99952781,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11709,Yes,0.99972802,0.00027192,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11458,Yes,0.95072687,0.04927312,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11874,Yes,0.84354252,0.15645747,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11327,No,0.31511331,0.68488663,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11127,Yes,0.99987268,0.00012736,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11133,Yes,0.99991488,0.00008506,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11818,Yes,0.99990046,0.00009949,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11398,No,0.00003220,0.99996781,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11916,Yes,0.99980491,0.00019513,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11994,Yes,0.99964690,0.00035308,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11416,Yes,0.99980360,0.00019644,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11596,Yes,0.99994028,0.00005967,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11259,Yes,0.89574128,0.10425869,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11314,Yes,0.99878651,0.00121349,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11410,Yes,0.99502617,0.00497387,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11163,No,0.00022307,0.99977690,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11305,Yes,0.98239744,0.01760257,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11287,Yes,0.99991095,0.00008909,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11645,No,0.00008763,0.99991238,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11636,Yes,0.99987125,0.00012875,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11354,No,0.00006282,0.99993718,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11069,Yes,0.99991393,0.00008601,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11679,Yes,0.99978584,0.00021414,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11834,Yes,0.99991786,0.00008215,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11936,Yes,0.99984896,0.00015106,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11680,Yes,0.99980491,0.00019505,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11720,Yes,0.66975695,0.33024308,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11238,No,0.29865450,0.70134550,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11266,Yes,0.99979371,0.00020634,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11091,Yes,0.99990666,0.00009329,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11836,Yes,0.99986660,0.00013341,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11863,Yes,0.99983156,0.00016840,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11055,Yes,0.99985719,0.00014285,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11658,Yes,0.99407625,0.00592378,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11944,Yes,0.99989998,0.00009996,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11407,Yes,0.99987578,0.00012420,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11381,Yes,0.69471866,0.30528140,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11125,Yes,0.99831581,0.00168427,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11492,Yes,0.99994707,0.00005288,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11803,Yes,0.99795002,0.00205000,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11901,Yes,0.99972743,0.00027250,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11431,Yes,0.99987543,0.00012461,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11946,Yes,0.99990511,0.00009488,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11704,Yes,0.99102718,0.00897280,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11295,Yes,0.99987638,0.00012363,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11879,Yes,0.99972099,0.00027903,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11213,Yes,0.99993968,0.00006036,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11919,Yes,0.99989784,0.00010217,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11038,Yes,0.99993360,0.00006645,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11861,Yes,0.99803227,0.00196778,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11899,Yes,0.99988234,0.00011761,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11126,No,0.00015080,0.99984920,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11024,No,0.00009895,0.99990106,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11840,No,0.05229219,0.94770777,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11977,Yes,0.91016692,0.08983303,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11102,Yes,0.99952805,0.00047199,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11116,Yes,0.99969792,0.00030207,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11436,Yes,0.97999430,0.02000570,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11951,Yes,0.99990582,0.00009415,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11121,Yes,0.99994755,0.00005249,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11385,Yes,0.99987566,0.00012434,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11048,Yes,0.99975759,0.00024244,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11172,Yes,0.99983191,0.00016807,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11318,Yes,0.99993789,0.00006214,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11325,Yes,0.99993503,0.00006494,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11881,Yes,0.99993145,0.00006851,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11264,Yes,0.99978369,0.00021631,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11146,Yes,0.99985933,0.00014059,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11044,No,0.00008283,0.99991715,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11505,Yes,0.99992120,0.00007874,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11087,Yes,0.99991918,0.00008079,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11377,Yes,0.99979693,0.00020312,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11531,Yes,0.99992263,0.00007732,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11985,Yes,0.99987113,0.00012887,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11852,No,0.00049132,0.99950862,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11346,Yes,0.99926370,0.00073633,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11404,No,0.30902582,0.69097424,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11227,No,0.36066768,0.63933235,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11988,Yes,0.99991429,0.00008576,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11165,Yes,0.99985468,0.00014529,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11336,Yes,0.99894911,0.00105096,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11601,Yes,0.99862087,0.00137912,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11917,Yes,0.99969780,0.00030224,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11473,Yes,0.99971706,0.00028288,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11448,Yes,0.99475539,0.00524466,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11108,Yes,0.99979204,0.00020797,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11857,Yes,0.99971241,0.00028756,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
