id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
11060,Yes,0.99864286,0.00135714,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11246,No,0.22804902,0.77195096,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11315,Yes,0.99954176,0.00045832,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11372,Yes,0.99891758,0.00108243,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11809,No,0.03711696,0.96288300,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11020,No,0.00071681,0.99928325,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11501,Yes,0.99882799,0.00117201,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11332,Yes,0.99735343,0.00264661,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11614,Yes,0.99982411,0.00017587,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11001,Yes,0.99081463,0.00918538,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11544,Yes,0.94359523,0.05640472,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11553,Yes,0.97464150,0.02535843,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11166,Yes,0.99940467,0.00059536,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11799,No,0.26807889,0.73192114,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11383,Yes,0.99981815,0.00018185,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11835,Yes,0.98478609,0.01521389,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11974,Yes,0.99867970,0.00132024,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11895,Yes,0.99823773,0.00176227,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11797,Yes,0.99958545,0.00041461,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
12000,Yes,0.99973017,0.00026981,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11306,Yes,0.99932051,0.00067947,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11641,Yes,0.99962926,0.00037072,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11109,Yes,0.99797028,0.00202975,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11520,Yes,0.98321092,0.01678903,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11183,Yes,0.99975425,0.00024570,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11781,Yes,0.99985242,0.00014757,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11513,Yes,0.99984646,0.00015357,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11931,Yes,0.99986517,0.00013483,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11737,No,0.00622113,0.99377888,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11740,Yes,0.99989414,0.00010584,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11004,Yes,0.99955231,0.00044767,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11909,No,0.00509682,0.99490321,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11162,Yes,0.98705554,0.01294448,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11446,Yes,0.99569291,0.00430710,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11932,Yes,0.99748516,0.00251484,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11999,Yes,0.99872237,0.00127762,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11956,Yes,0.99981469,0.00018534,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11657,Yes,0.99978429,0.00021571,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11788,Yes,0.93241370,0.06758628,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11900,No,0.31886336,0.68113661,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11769,Yes,0.98836434,0.01163564,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11937,Yes,0.99970168,0.00029834,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11699,Yes,0.99653959,0.00346046,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11118,Yes,0.99899966,0.00100034,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11739,Yes,0.99984527,0.00015475,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11831,Yes,0.99907035,0.00092964,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11012,Yes,0.99965298,0.00034706,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11567,Yes,0.99469167,0.00530834,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11258,Yes,0.99344569,0.00655424,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11542,No,0.00452822,0.99547184,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11480,No,0.08492946,0.91507053,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11964,Yes,0.99121898,0.00878105,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11391,Yes,0.83754796,0.16245209,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11395,Yes,0.99987590,0.00012403,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11066,Yes,0.99911338,0.00088664,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11611,Yes,0.97072619,0.02927377,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11957,Yes,0.99980718,0.00019290,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11697,Yes,0.98566389,0.01433611,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11812,Yes,0.95449686,0.04550311,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11959,Yes,0.99970382,0.00029616,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11643,Yes,0.99777788,0.00222214,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11157,Yes,0.99987793,0.00012200,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11113,Yes,0.99935061,0.00064944,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11049,Yes,0.99883240,0.00116763,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11774,Yes,0.99969912,0.00030087,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11094,Yes,0.99830532,0.00169467,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11506,Yes,0.76422924,0.23577078,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11522,Yes,0.99937540,0.00062465,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11142,Yes,0.99954361,0.00045638,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11882,Yes,0.99970895,0.00029101,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11926,Yes,0.99971610,0.00028384,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11409,Yes,0.99965620,0.00034381,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11598,Yes,0.99991202,0.00008792,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11439,Yes,0.99797052,0.00202943,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11599,Yes,0.99942929,0.00057068,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11765,Yes,0.99970847,0.00029155,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11270,Yes,0.99435282,0.00564717,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11552,Yes,0.99929059,0.00070941,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11975,Yes,0.99942696,0.00057304,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11763,No,0.00463823,0.99536175,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11253,Yes,0.99330878,0.00669122,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11993,Yes,0.99847227,0.00152775,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11272,Yes,0.98386592,0.01613406,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11147,No,0.00359451,0.99640548,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11470,Yes,0.99984789,0.00015213,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11659,Yes,0.99984813,0.00015180,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11406,Yes,0.99987078,0.00012926,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11512,Yes,0.99982172,0.00017835,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11672,Yes,0.99978787,0.00021220,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11218,No,0.00109120,0.99890876,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11323,Yes,0.99983180,0.00016820,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11736,No,0.06291851,0.93708146,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11581,Yes,0.99162275,0.00837727,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11217,Yes,0.99923658,0.00076337,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11068,Yes,0.98283905,0.01716094,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11275,Yes,0.99967074,0.00032922,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11411,Yes,0.99990511,0.00009483,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11324,Yes,0.99970990,0.00029006,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11825,Yes,0.99928063,0.00071934,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11983,Yes,0.90262550,0.09737452,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11842,Yes,0.99986410,0.00013583,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11235,No,0.00152818,0.99847180,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11058,Yes,0.99811697,0.00188306,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11795,Yes,0.99984515,0.00015477,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11787,Yes,0.99984348,0.00015648,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11864,Yes,0.99902940,0.00097059,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11333,Yes,0.99980015,0.00019988,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11702,Yes,0.99494249,0.00505751,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11225,Yes,0.99975580,0.00024414,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11571,Yes,0.99838519,0.00161482,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11705,Yes,0.99982303,0.00017695,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11656,Yes,0.90030009,0.09969997,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11277,Yes,0.99839091,0.00160917,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11389,Yes,0.99666947,0.00333049,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11474,Yes,0.99983954,0.00016042,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11168,Yes,0.99471802,0.00528197,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11995,Yes,0.69637674,0.30362323,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11747,Yes,0.73896980,0.26103020,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11547,Yes,0.99971145,0.00028847,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11176,Yes,0.99976569,0.00023434,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11908,Yes,0.99946886,0.00053121,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11624,No,0.08570454,0.91429549,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11074,Yes,0.99981958,0.00018040,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11664,No,0.48791176,0.51208824,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11700,Yes,0.99952412,0.00047588,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11971,No,0.07342401,0.92657596,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11274,Yes,0.97719324,0.02280676,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11687,No,0.00834886,0.99165112,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11215,Yes,0.99918419,0.00081578,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11364,Yes,0.94581330,0.05418670,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11380,Yes,0.99627775,0.00372224,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11167,Yes,0.99686337,0.00313662,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11374,Yes,0.99930573,0.00069427,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11855,No,0.00351648,0.99648356,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11651,Yes,0.99959964,0.00040039,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11465,No,0.26780048,0.73219955,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11955,Yes,0.99983644,0.00016357,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
