id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11678,N/A,,stage2_filter,evidence_status_not_yes
11679,Clear,0,bert,score_clear=0.95772368;score_not_clear=0.02080880;score_misleading=0.02146754
11680,Clear,0,bert,score_clear=0.97460651;score_not_clear=0.01233562;score_misleading=0.01305783
11681,N/A,,stage2_filter,evidence_status_not_yes
11682,N/A,,stage2_filter,evidence_status_not_yes
11683,N/A,,stage2_filter,evidence_status_not_yes
11684,N/A,,stage2_filter,evidence_status_not_yes
11685,Clear,0,bert,score_clear=0.98271066;score_not_clear=0.00389607;score_misleading=0.01339325
11686,N/A,,stage2_filter,evidence_status_not_yes
11687,N/A,,stage2_filter,evidence_status_not_yes
11688,Clear,0,bert,score_clear=0.67869568;score_not_clear=0.26342061;score_misleading=0.05788378
11689,N/A,,stage2_filter,evidence_status_not_yes
11690,Clear,0,bert,score_clear=0.98236728;score_not_clear=0.00355502;score_misleading=0.01407771
11691,Not Clear,1,bert,score_clear=0.09682970;score_not_clear=0.86446530;score_misleading=0.03870502
11692,Clear,0,bert,score_clear=0.58626717;score_not_clear=0.36816111;score_misleading=0.04557172
11693,Clear,0,bert,score_clear=0.98960298;score_not_clear=0.00166578;score_misleading=0.00873131
11694,Clear,0,bert,score_clear=0.96853930;score_not_clear=0.00818546;score_misleading=0.02327523
11695,Clear,0,bert,score_clear=0.79880559;score_not_clear=0.14199245;score_misleading=0.05920196
11696,Clear,0,bert,score_clear=0.72388595;score_not_clear=0.24206871;score_misleading=0.03404533
11697,Clear,0,bert,score_clear=0.71180719;score_not_clear=0.22275580;score_misleading=0.06543697
11698,Clear,0,bert,score_clear=0.98350126;score_not_clear=0.00362730;score_misleading=0.01287149
11699,Clear,0,bert,score_clear=0.97740322;score_not_clear=0.00631954;score_misleading=0.01627719
11700,Clear,0,bert,score_clear=0.95356697;score_not_clear=0.02416549;score_misleading=0.02226752
11701,Clear,0,bert,score_clear=0.98639864;score_not_clear=0.00256832;score_misleading=0.01103309
11702,Clear,0,bert,score_clear=0.51416385;score_not_clear=0.44237360;score_misleading=0.04346260
11703,Clear,0,bert,score_clear=0.63943654;score_not_clear=0.29953998;score_misleading=0.06102347
11704,Not Clear,1,bert,score_clear=0.14914125;score_not_clear=0.81957000;score_misleading=0.03128878
11705,Clear,0,bert,score_clear=0.59409398;score_not_clear=0.35345766;score_misleading=0.05244833
11706,Clear,0,bert,score_clear=0.95288253;score_not_clear=0.02816921;score_misleading=0.01894824
11707,Not Clear,1,bert,score_clear=0.36294582;score_not_clear=0.56928581;score_misleading=0.06776838
11708,N/A,,stage2_filter,evidence_status_not_yes
11709,Clear,0,bert,score_clear=0.99035513;score_not_clear=0.00130188;score_misleading=0.00834306
11710,N/A,,stage2_filter,evidence_status_not_yes
11711,Clear,0,bert,score_clear=0.98109955;score_not_clear=0.00655402;score_misleading=0.01234653
11712,Not Clear,1,bert,score_clear=0.45690528;score_not_clear=0.47271994;score_misleading=0.07037477
11713,N/A,,stage2_filter,evidence_status_not_yes
11714,Not Clear,1,bert,score_clear=0.17290194;score_not_clear=0.79018509;score_misleading=0.03691294
11715,N/A,,stage2_filter,evidence_status_not_yes
11716,Clear,0,bert,score_clear=0.66631269;score_not_clear=0.29043338;score_misleading=0.04325395
11717,N/A,,stage2_filter,evidence_status_not_yes
11718,Clear,0,bert,score_clear=0.97500765;score_not_clear=0.01014036;score_misleading=0.01485201
11719,Clear,0,bert,score_clear=0.98507380;score_not_clear=0.00262636;score_misleading=0.01229982
11720,N/A,,stage2_filter,evidence_status_not_yes
11721,Clear,0,bert,score_clear=0.97440922;score_not_clear=0.01027624;score_misleading=0.01531454
11722,Clear,0,bert,score_clear=0.99060237;score_not_clear=0.00097878;score_misleading=0.00841890
11723,Clear,0,bert,score_clear=0.98305559;score_not_clear=0.00531065;score_misleading=0.01163376
11724,N/A,,stage2_filter,evidence_status_not_yes
11725,Clear,0,bert,score_clear=0.97603250;score_not_clear=0.00935904;score_misleading=0.01460853
11726,Clear,0,bert,score_clear=0.90601343;score_not_clear=0.05908341;score_misleading=0.03490319
11727,Not Clear,1,bert,score_clear=0.31444830;score_not_clear=0.63460726;score_misleading=0.05094449
11728,Clear,0,bert,score_clear=0.77288252;score_not_clear=0.17170145;score_misleading=0.05541607
11729,N/A,,stage2_filter,evidence_status_not_yes
11730,Clear,0,bert,score_clear=0.81259459;score_not_clear=0.13662185;score_misleading=0.05078360
11731,Clear,0,bert,score_clear=0.70912248;score_not_clear=0.23895986;score_misleading=0.05191763
11732,Not Clear,1,bert,score_clear=0.10966557;score_not_clear=0.84435391;score_misleading=0.04598049
11733,N/A,,stage2_filter,evidence_status_not_yes
11734,N/A,,stage2_filter,evidence_status_not_yes
11735,Clear,0,bert,score_clear=0.99049556;score_not_clear=0.00150370;score_misleading=0.00800072
11736,N/A,,stage2_filter,evidence_status_not_yes
11737,N/A,,stage2_filter,evidence_status_not_yes
11738,N/A,,stage2_filter,evidence_status_not_yes
11739,Not Clear,1,bert,score_clear=0.19788803;score_not_clear=0.76344198;score_misleading=0.03866997
11740,Clear,0,bert,score_clear=0.97512585;score_not_clear=0.00774924;score_misleading=0.01712490
11741,Not Clear,1,bert,score_clear=0.41203928;score_not_clear=0.52051938;score_misleading=0.06744136
11742,Clear,0,bert,score_clear=0.98130715;score_not_clear=0.00656221;score_misleading=0.01213072
11743,N/A,,stage2_filter,evidence_status_not_yes
11744,Not Clear,1,bert,score_clear=0.45860147;score_not_clear=0.47837892;score_misleading=0.06301956
11745,Not Clear,1,bert,score_clear=0.15441519;score_not_clear=0.81539530;score_misleading=0.03018952
11746,Clear,0,bert,score_clear=0.98810846;score_not_clear=0.00200465;score_misleading=0.00988688
11747,Clear,0,bert,score_clear=0.98049128;score_not_clear=0.00425563;score_misleading=0.01525307
11748,Clear,0,bert,score_clear=0.75231087;score_not_clear=0.21217221;score_misleading=0.03551684
11749,N/A,,stage2_filter,evidence_status_not_yes
11750,Clear,0,bert,score_clear=0.97491395;score_not_clear=0.01346778;score_misleading=0.01161828
11751,Clear,0,bert,score_clear=0.86533368;score_not_clear=0.08975343;score_misleading=0.04491293
11752,N/A,,stage2_filter,evidence_status_not_yes
11753,Clear,0,bert,score_clear=0.88268846;score_not_clear=0.08220720;score_misleading=0.03510427
11754,Clear,0,bert,score_clear=0.98390782;score_not_clear=0.00308846;score_misleading=0.01300371
11755,Clear,0,bert,score_clear=0.96763623;score_not_clear=0.00675117;score_misleading=0.02561259
11756,Clear,0,bert,score_clear=0.60150552;score_not_clear=0.35729575;score_misleading=0.04119869
11757,Clear,0,bert,score_clear=0.75198245;score_not_clear=0.22324446;score_misleading=0.02477306
11758,Clear,0,bert,score_clear=0.98971176;score_not_clear=0.00100267;score_misleading=0.00928566
11759,Clear,0,bert,score_clear=0.52936167;score_not_clear=0.41327921;score_misleading=0.05735910
11760,N/A,,stage2_filter,evidence_status_not_yes
11761,Not Clear,1,bert,score_clear=0.14417472;score_not_clear=0.82044458;score_misleading=0.03538069
11762,Clear,0,bert,score_clear=0.97208560;score_not_clear=0.01544508;score_misleading=0.01246938
11763,N/A,,stage2_filter,evidence_status_not_yes
11764,Clear,0,bert,score_clear=0.95158005;score_not_clear=0.01817806;score_misleading=0.03024188
11765,Clear,0,bert,score_clear=0.95217109;score_not_clear=0.02939261;score_misleading=0.01843637
11766,Not Clear,1,bert,score_clear=0.02226119;score_not_clear=0.95831931;score_misleading=0.01941951
11767,N/A,,stage2_filter,evidence_status_not_yes
11768,Clear,0,bert,score_clear=0.97669649;score_not_clear=0.00831585;score_misleading=0.01498766
11769,N/A,,stage2_filter,evidence_status_not_yes
11770,Clear,0,bert,score_clear=0.95488322;score_not_clear=0.01761254;score_misleading=0.02750427
11771,N/A,,stage2_filter,evidence_status_not_yes
11772,N/A,,stage2_filter,evidence_status_not_yes
11773,Clear,0,bert,score_clear=0.96441209;score_not_clear=0.01469423;score_misleading=0.02089364
11774,Clear,0,bert,score_clear=0.95088011;score_not_clear=0.02635676;score_misleading=0.02276313
11775,Clear,0,bert,score_clear=0.96470058;score_not_clear=0.01505725;score_misleading=0.02024220
11776,Clear,0,bert,score_clear=0.89700520;score_not_clear=0.06868959;score_misleading=0.03430514
11777,Clear,0,bert,score_clear=0.85462028;score_not_clear=0.11098519;score_misleading=0.03439450
11778,Clear,0,bert,score_clear=0.92573851;score_not_clear=0.05065524;score_misleading=0.02360629
11779,N/A,,stage2_filter,evidence_status_not_yes
11780,Clear,0,bert,score_clear=0.80595911;score_not_clear=0.15225126;score_misleading=0.04178960
11781,Clear,0,bert,score_clear=0.75541180;score_not_clear=0.19963780;score_misleading=0.04495040
11782,Not Clear,1,bert,score_clear=0.30380175;score_not_clear=0.65930468;score_misleading=0.03689349
11783,N/A,,stage2_filter,evidence_status_not_yes
11784,N/A,,stage2_filter,evidence_status_not_yes
11785,N/A,,stage2_filter,evidence_status_not_yes
11786,Clear,0,bert,score_clear=0.93037921;score_not_clear=0.04557484;score_misleading=0.02404589
11787,Clear,0,bert,score_clear=0.83477432;score_not_clear=0.13438763;score_misleading=0.03083799
11788,Clear,0,bert,score_clear=0.89612907;score_not_clear=0.07155362;score_misleading=0.03231723
11789,Clear,0,bert,score_clear=0.98956048;score_not_clear=0.00155150;score_misleading=0.00888802
11790,Clear,0,bert,score_clear=0.75212890;score_not_clear=0.19608624;score_misleading=0.05178478
11791,Clear,0,bert,score_clear=0.95121056;score_not_clear=0.02490861;score_misleading=0.02388078
11792,Clear,0,bert,score_clear=0.94786799;score_not_clear=0.02517179;score_misleading=0.02696020
11793,N/A,,stage2_filter,evidence_status_not_yes
11794,N/A,,stage2_filter,evidence_status_not_yes
11795,Clear,0,bert,score_clear=0.98904908;score_not_clear=0.00213766;score_misleading=0.00881323
11796,Clear,0,bert,score_clear=0.96935576;score_not_clear=0.00814738;score_misleading=0.02249688
11797,Not Clear,1,bert,score_clear=0.39044359;score_not_clear=0.57393336;score_misleading=0.03562305
11798,Clear,0,bert,score_clear=0.93347377;score_not_clear=0.04238472;score_misleading=0.02414151
11799,N/A,,stage2_filter,evidence_status_not_yes
11800,N/A,,stage2_filter,evidence_status_not_yes
11801,N/A,,stage2_filter,evidence_status_not_yes
11802,N/A,,stage2_filter,evidence_status_not_yes
11803,Not Clear,1,bert,score_clear=0.10177162;score_not_clear=0.87348980;score_misleading=0.02473860
11804,Clear,0,bert,score_clear=0.95629942;score_not_clear=0.02179082;score_misleading=0.02190971
11805,Clear,0,bert,score_clear=0.98791319;score_not_clear=0.00154140;score_misleading=0.01054540
11806,Clear,0,bert,score_clear=0.89699334;score_not_clear=0.07381455;score_misleading=0.02919212
11807,Clear,0,bert,score_clear=0.97513843;score_not_clear=0.00798005;score_misleading=0.01688149
11808,Not Clear,1,bert,score_clear=0.25049654;score_not_clear=0.69482476;score_misleading=0.05467870
11809,N/A,,stage2_filter,evidence_status_not_yes
11810,Clear,0,bert,score_clear=0.67414033;score_not_clear=0.26752794;score_misleading=0.05833171
11811,Clear,0,bert,score_clear=0.97309577;score_not_clear=0.01077770;score_misleading=0.01612644
11812,N/A,,stage2_filter,evidence_status_not_yes
11813,Clear,0,bert,score_clear=0.84888166;score_not_clear=0.10664416;score_misleading=0.04447423
11814,Clear,0,bert,score_clear=0.96483231;score_not_clear=0.01789864;score_misleading=0.01726906
11815,Clear,0,bert,score_clear=0.48918957;score_not_clear=0.46972987;score_misleading=0.04108053
11816,Not Clear,1,bert,score_clear=0.24992366;score_not_clear=0.70452625;score_misleading=0.04555015
11817,Clear,0,bert,score_clear=0.91896242;score_not_clear=0.05594029;score_misleading=0.02509735
11818,Not Clear,1,bert,score_clear=0.07998113;score_not_clear=0.87780696;score_misleading=0.04221192
11819,Clear,0,bert,score_clear=0.77085143;score_not_clear=0.17230953;score_misleading=0.05683903
11820,Not Clear,1,bert,score_clear=0.16951989;score_not_clear=0.79426122;score_misleading=0.03621893
11821,N/A,,stage2_filter,evidence_status_not_yes
11822,Clear,0,bert,score_clear=0.98363829;score_not_clear=0.00253365;score_misleading=0.01382808
11823,N/A,,stage2_filter,evidence_status_not_yes
11824,Clear,0,bert,score_clear=0.91503263;score_not_clear=0.04744408;score_misleading=0.03752328
11825,Clear,0,bert,score_clear=0.90699941;score_not_clear=0.06613813;score_misleading=0.02686244
11826,Clear,0,bert,score_clear=0.58560944;score_not_clear=0.35051101;score_misleading=0.06387959
11827,Clear,0,bert,score_clear=0.92367768;score_not_clear=0.05181900;score_misleading=0.02450328
11828,N/A,,stage2_filter,evidence_status_not_yes
11829,Not Clear,1,bert,score_clear=0.39585218;score_not_clear=0.57534909;score_misleading=0.02879877
11830,N/A,,stage2_filter,evidence_status_not_yes
11831,Clear,0,bert,score_clear=0.97865081;score_not_clear=0.00423170;score_misleading=0.01711756
11832,Clear,0,bert,score_clear=0.98750466;score_not_clear=0.00490442;score_misleading=0.00759089
11833,Clear,0,bert,score_clear=0.74649787;score_not_clear=0.22204997;score_misleading=0.03145214
11834,N/A,,stage2_filter,evidence_status_not_yes
11835,N/A,,stage2_filter,evidence_status_not_yes
11836,Clear,0,bert,score_clear=0.88393158;score_not_clear=0.04137618;score_misleading=0.07469232
11837,N/A,,stage2_filter,evidence_status_not_yes
11838,N/A,,stage2_filter,evidence_status_not_yes
11839,Not Clear,1,bert,score_clear=0.40744865;score_not_clear=0.52881294;score_misleading=0.06373844
11840,N/A,,stage2_filter,evidence_status_not_yes
11841,N/A,,stage2_filter,evidence_status_not_yes
11842,N/A,,stage2_filter,evidence_status_not_yes
11843,Clear,0,bert,score_clear=0.67015958;score_not_clear=0.27093470;score_misleading=0.05890573
11844,N/A,,stage2_filter,evidence_status_not_yes
11845,Clear,0,bert,score_clear=0.55277562;score_not_clear=0.39815331;score_misleading=0.04907103
11846,N/A,,stage2_filter,evidence_status_not_yes
11847,Clear,0,bert,score_clear=0.98613560;score_not_clear=0.00270700;score_misleading=0.01115736
11848,N/A,,stage2_filter,evidence_status_not_yes
11849,Clear,0,bert,score_clear=0.97585493;score_not_clear=0.00970927;score_misleading=0.01443588
11850,N/A,,stage2_filter,evidence_status_not_yes
11851,N/A,,stage2_filter,evidence_status_not_yes
11852,N/A,,stage2_filter,evidence_status_not_yes
11853,Not Clear,1,bert,score_clear=0.08063450;score_not_clear=0.88666332;score_misleading=0.03270223
11854,N/A,,stage2_filter,evidence_status_not_yes
11855,N/A,,stage2_filter,evidence_status_not_yes
11856,Clear,0,bert,score_clear=0.95272982;score_not_clear=0.02255279;score_misleading=0.02471741
11857,Not Clear,1,bert,score_clear=0.46714014;score_not_clear=0.48336264;score_misleading=0.04949713
11858,Clear,0,bert,score_clear=0.96645653;score_not_clear=0.01371922;score_misleading=0.01982421
11859,N/A,,stage2_filter,evidence_status_not_yes
11860,N/A,,stage2_filter,evidence_status_not_yes
11861,Not Clear,1,bert,score_clear=0.13951048;score_not_clear=0.82631510;score_misleading=0.03417445
11862,N/A,,stage2_filter,evidence_status_not_yes
11863,N/A,,stage2_filter,evidence_status_not_yes
11864,Clear,0,bert,score_clear=0.98830253;score_not_clear=0.00197487;score_misleading=0.00972269
11865,Clear,0,bert,score_clear=0.98149729;score_not_clear=0.00607493;score_misleading=0.01242773
11866,Clear,0,bert,score_clear=0.54721600;score_not_clear=0.40914252;score_misleading=0.04364151
11867,Clear,0,bert,score_clear=0.92845362;score_not_clear=0.04209278;score_misleading=0.02945356
11868,Clear,0,bert,score_clear=0.95274097;score_not_clear=0.02112778;score_misleading=0.02613123
11869,N/A,,stage2_filter,evidence_status_not_yes
11870,N/A,,stage2_filter,evidence_status_not_yes
11871,Clear,0,bert,score_clear=0.93086207;score_not_clear=0.03398272;score_misleading=0.03515512
11872,N/A,,stage2_filter,evidence_status_not_yes
11873,Clear,0,bert,score_clear=0.71585071;score_not_clear=0.24385901;score_misleading=0.04029027
11874,Clear,0,bert,score_clear=0.94816607;score_not_clear=0.03357277;score_misleading=0.01826114
11875,N/A,,stage2_filter,evidence_status_not_yes
11876,Clear,0,bert,score_clear=0.93689173;score_not_clear=0.03850941;score_misleading=0.02459890
11877,N/A,,stage2_filter,evidence_status_not_yes
11878,Clear,0,bert,score_clear=0.76097220;score_not_clear=0.20629369;score_misleading=0.03273408
11879,Clear,0,bert,score_clear=0.96618474;score_not_clear=0.01432852;score_misleading=0.01948678
11880,Clear,0,bert,score_clear=0.90920192;score_not_clear=0.05493102;score_misleading=0.03586705
11881,Clear,0,bert,score_clear=0.98805052;score_not_clear=0.00317421;score_misleading=0.00877537
11882,Clear,0,bert,score_clear=0.79027689;score_not_clear=0.17884301;score_misleading=0.03088008
11883,N/A,,stage2_filter,evidence_status_not_yes
11884,Clear,0,bert,score_clear=0.94970441;score_not_clear=0.02948737;score_misleading=0.02080821
11885,Clear,0,bert,score_clear=0.97125334;score_not_clear=0.01018611;score_misleading=0.01856059
11886,Not Clear,1,bert,score_clear=0.04719345;score_not_clear=0.93134564;score_misleading=0.02146083
11887,Clear,0,bert,score_clear=0.93321085;score_not_clear=0.03072377;score_misleading=0.03606539
11888,N/A,,stage2_filter,evidence_status_not_yes
11889,Clear,0,bert,score_clear=0.52498686;score_not_clear=0.43571532;score_misleading=0.03929779
11890,Clear,0,bert,score_clear=0.56384784;score_not_clear=0.39302212;score_misleading=0.04313000
11891,Not Clear,1,bert,score_clear=0.16494662;score_not_clear=0.78615326;score_misleading=0.04890016
11892,Clear,0,bert,score_clear=0.87269455;score_not_clear=0.10312591;score_misleading=0.02417952
11893,Not Clear,1,bert,score_clear=0.02155965;score_not_clear=0.96060854;score_misleading=0.01783189
11894,Clear,0,bert,score_clear=0.88573092;score_not_clear=0.07821950;score_misleading=0.03604958
11895,Clear,0,bert,score_clear=0.95413893;score_not_clear=0.02469417;score_misleading=0.02116695
11896,N/A,,stage2_filter,evidence_status_not_yes
11897,Clear,0,bert,score_clear=0.87795645;score_not_clear=0.09602624;score_misleading=0.02601722
11898,Clear,0,bert,score_clear=0.65385902;score_not_clear=0.29824629;score_misleading=0.04789468
11899,Clear,0,bert,score_clear=0.60944968;score_not_clear=0.35616532;score_misleading=0.03438501
11900,Not Clear,1,bert,score_clear=0.44303283;score_not_clear=0.49045220;score_misleading=0.06651495
11901,Not Clear,1,bert,score_clear=0.25548744;score_not_clear=0.70695704;score_misleading=0.03755558
11902,Clear,0,bert,score_clear=0.98652458;score_not_clear=0.00274395;score_misleading=0.01073150
11903,Clear,0,bert,score_clear=0.86080027;score_not_clear=0.10594683;score_misleading=0.03325291
11904,Clear,0,bert,score_clear=0.70203197;score_not_clear=0.23702873;score_misleading=0.06093933
11905,N/A,,stage2_filter,evidence_status_not_yes
11906,N/A,,stage2_filter,evidence_status_not_yes
11907,Clear,0,bert,score_clear=0.93470532;score_not_clear=0.03722505;score_misleading=0.02806969
11908,Clear,0,bert,score_clear=0.98865497;score_not_clear=0.00130501;score_misleading=0.01004000
11909,N/A,,stage2_filter,evidence_status_not_yes
11910,Clear,0,bert,score_clear=0.81058657;score_not_clear=0.15321794;score_misleading=0.03619551
11911,N/A,,stage2_filter,evidence_status_not_yes
11912,N/A,,stage2_filter,evidence_status_not_yes
11913,N/A,,stage2_filter,evidence_status_not_yes
11914,Clear,0,bert,score_clear=0.93540448;score_not_clear=0.04118356;score_misleading=0.02341191
11915,Clear,0,bert,score_clear=0.81931609;score_not_clear=0.13057116;score_misleading=0.05011280
11916,N/A,,stage2_filter,evidence_status_not_yes
11917,N/A,,stage2_filter,evidence_status_not_yes
11918,Not Clear,1,bert,score_clear=0.18922469;score_not_clear=0.76011038;score_misleading=0.05066492
11919,Clear,0,bert,score_clear=0.97167552;score_not_clear=0.00942362;score_misleading=0.01890094
11920,Clear,0,bert,score_clear=0.96159625;score_not_clear=0.02337726;score_misleading=0.01502646
11921,Clear,0,bert,score_clear=0.98665082;score_not_clear=0.00347865;score_misleading=0.00987054
11922,Not Clear,1,bert,score_clear=0.44657665;score_not_clear=0.48470762;score_misleading=0.06871579
11923,Clear,0,bert,score_clear=0.95493692;score_not_clear=0.02660650;score_misleading=0.01845658
11924,N/A,,stage2_filter,evidence_status_not_yes
11925,N/A,,stage2_filter,evidence_status_not_yes
11926,Clear,0,bert,score_clear=0.84076148;score_not_clear=0.13409576;score_misleading=0.02514270
11927,Clear,0,bert,score_clear=0.87647271;score_not_clear=0.08274537;score_misleading=0.04078199
11928,N/A,,stage2_filter,evidence_status_not_yes
11929,Clear,0,bert,score_clear=0.98598236;score_not_clear=0.00369449;score_misleading=0.01032319
11930,Not Clear,1,bert,score_clear=0.45957735;score_not_clear=0.49370345;score_misleading=0.04671920
11931,Clear,0,bert,score_clear=0.98620206;score_not_clear=0.00239632;score_misleading=0.01140162
11932,N/A,,stage2_filter,evidence_status_not_yes
11933,Not Clear,1,bert,score_clear=0.45273656;score_not_clear=0.46410957;score_misleading=0.08315381
11934,Clear,0,bert,score_clear=0.86603457;score_not_clear=0.07953299;score_misleading=0.05443241
11935,Clear,0,bert,score_clear=0.70874870;score_not_clear=0.24506752;score_misleading=0.04618377
11936,Clear,0,bert,score_clear=0.98127055;score_not_clear=0.00518128;score_misleading=0.01354823
11937,Clear,0,bert,score_clear=0.70967126;score_not_clear=0.25497365;score_misleading=0.03535508
11938,Clear,0,bert,score_clear=0.87997562;score_not_clear=0.09264562;score_misleading=0.02737874
11939,Clear,0,bert,score_clear=0.60710502;score_not_clear=0.35355470;score_misleading=0.03934030
11940,N/A,,stage2_filter,evidence_status_not_yes
11941,Clear,0,bert,score_clear=0.80915558;score_not_clear=0.14770855;score_misleading=0.04313594
11942,N/A,,stage2_filter,evidence_status_not_yes
11943,Clear,0,bert,score_clear=0.96928966;score_not_clear=0.01095200;score_misleading=0.01975828
11944,Clear,0,bert,score_clear=0.96408606;score_not_clear=0.02032376;score_misleading=0.01559021
11945,N/A,,stage2_filter,evidence_status_not_yes
11946,Clear,0,bert,score_clear=0.98959422;score_not_clear=0.00251700;score_misleading=0.00788879
11947,Not Clear,1,bert,score_clear=0.03769343;score_not_clear=0.94336754;score_misleading=0.01893903
11948,N/A,,stage2_filter,evidence_status_not_yes
11949,Clear,0,bert,score_clear=0.98849571;score_not_clear=0.00166487;score_misleading=0.00983944
11950,Clear,0,bert,score_clear=0.90268892;score_not_clear=0.06136223;score_misleading=0.03594884
11951,N/A,,stage2_filter,evidence_status_not_yes
11952,N/A,,stage2_filter,evidence_status_not_yes
11953,N/A,,stage2_filter,evidence_status_not_yes
11954,Clear,0,bert,score_clear=0.96339548;score_not_clear=0.01312807;score_misleading=0.02347655
11955,Clear,0,bert,score_clear=0.97535580;score_not_clear=0.01454540;score_misleading=0.01009872
11956,Not Clear,1,bert,score_clear=0.31560028;score_not_clear=0.63567621;score_misleading=0.04872349
11957,Clear,0,bert,score_clear=0.97069353;score_not_clear=0.01178339;score_misleading=0.01752306
11958,Clear,0,bert,score_clear=0.53580683;score_not_clear=0.42702687;score_misleading=0.03716624
11959,Clear,0,bert,score_clear=0.98688668;score_not_clear=0.00323574;score_misleading=0.00987760
11960,N/A,,stage2_filter,evidence_status_not_yes
11961,Clear,0,bert,score_clear=0.97159809;score_not_clear=0.00871107;score_misleading=0.01969081
11962,Clear,0,bert,score_clear=0.81648123;score_not_clear=0.15141639;score_misleading=0.03210241
11963,Clear,0,bert,score_clear=0.91972977;score_not_clear=0.05266365;score_misleading=0.02760654
11964,Not Clear,1,bert,score_clear=0.41190004;score_not_clear=0.51890272;score_misleading=0.06919725
11965,Clear,0,bert,score_clear=0.96489620;score_not_clear=0.01941354;score_misleading=0.01569025
11966,N/A,,stage2_filter,evidence_status_not_yes
11967,Clear,0,bert,score_clear=0.71291351;score_not_clear=0.22592688;score_misleading=0.06115958
11968,Clear,0,bert,score_clear=0.96235710;score_not_clear=0.02376422;score_misleading=0.01387876
11969,Not Clear,1,bert,score_clear=0.44181484;score_not_clear=0.48616996;score_misleading=0.07201517
11970,N/A,,stage2_filter,evidence_status_not_yes
11971,N/A,,stage2_filter,evidence_status_not_yes
11972,N/A,,stage2_filter,evidence_status_not_yes
11973,N/A,,stage2_filter,evidence_status_not_yes
11974,N/A,,stage2_filter,evidence_status_not_yes
11975,Clear,0,bert,score_clear=0.96738952;score_not_clear=0.01153318;score_misleading=0.02107724
11976,N/A,,stage2_filter,evidence_status_not_yes
11977,N/A,,stage2_filter,evidence_status_not_yes
11978,N/A,,stage2_filter,evidence_status_not_yes
11979,Not Clear,1,bert,score_clear=0.33657464;score_not_clear=0.62179536;score_misleading=0.04163003
11980,N/A,,stage2_filter,evidence_status_not_yes
11981,N/A,,stage2_filter,evidence_status_not_yes
11982,N/A,,stage2_filter,evidence_status_not_yes
11983,N/A,,stage2_filter,evidence_status_not_yes
11984,Clear,0,bert,score_clear=0.99005055;score_not_clear=0.00138200;score_misleading=0.00856737
11985,Clear,0,bert,score_clear=0.94469911;score_not_clear=0.03160218;score_misleading=0.02369871
11986,N/A,,stage2_filter,evidence_status_not_yes
11987,Clear,0,bert,score_clear=0.88477731;score_not_clear=0.08031238;score_misleading=0.03491035
11988,Clear,0,bert,score_clear=0.94311565;score_not_clear=0.03543052;score_misleading=0.02145390
11989,N/A,,stage2_filter,evidence_status_not_yes
11990,Clear,0,bert,score_clear=0.92273951;score_not_clear=0.05150580;score_misleading=0.02575471
11991,N/A,,stage2_filter,evidence_status_not_yes
11992,Clear,0,bert,score_clear=0.95025402;score_not_clear=0.02977067;score_misleading=0.01997531
11993,N/A,,stage2_filter,evidence_status_not_yes
11994,Clear,0,bert,score_clear=0.84830487;score_not_clear=0.12162568;score_misleading=0.03006942
11995,N/A,,stage2_filter,evidence_status_not_yes
11996,Clear,0,bert,score_clear=0.97307152;score_not_clear=0.01155210;score_misleading=0.01537637
11997,Clear,0,bert,score_clear=0.98648548;score_not_clear=0.00249510;score_misleading=0.01101939
11998,Not Clear,1,bert,score_clear=0.44679341;score_not_clear=0.49891433;score_misleading=0.05429218
11999,N/A,,stage2_filter,evidence_status_not_yes
12000,Clear,0,bert,score_clear=0.96948200;score_not_clear=0.01499610;score_misleading=0.01552191
