id,evidence_status,evidence_status_raw,filter_passed,prediction_source,postprocess_reason
11818,Yes,1,yes,bert,score_no=0.01426657;score_yes=0.98573339
11819,Yes,1,yes,bert,score_no=0.06700417;score_yes=0.93299580
11820,Yes,1,yes,bert,score_no=0.00352958;score_yes=0.99647045
11821,N/A,,no,stage1_filter,promise_status_not_yes
11822,Yes,1,yes,bert,score_no=0.00002916;score_yes=0.99997079
11823,N/A,,no,stage1_filter,promise_status_not_yes
11824,Yes,1,yes,bert,score_no=0.00003232;score_yes=0.99996769
11825,Yes,1,yes,bert,score_no=0.00013611;score_yes=0.99986386
11826,Yes,1,yes,bert,score_no=0.00026119;score_yes=0.99973875
11827,Yes,1,yes,bert,score_no=0.00000679;score_yes=0.99999321
11828,No,0,yes,bert,score_no=0.99999321;score_yes=0.00000679
11829,Yes,1,yes,bert,score_no=0.00005928;score_yes=0.99994075
11830,N/A,,no,stage1_filter,promise_status_not_yes
11831,Yes,1,yes,bert,score_no=0.00003614;score_yes=0.99996388
11832,Yes,1,yes,bert,score_no=0.00001241;score_yes=0.99998760
11833,Yes,1,yes,bert,score_no=0.00739723;score_yes=0.99260277
11834,Yes,1,yes,bert,score_no=0.00230370;score_yes=0.99769634
11835,No,0,yes,bert,score_no=0.79674393;score_yes=0.20325607
11836,Yes,1,yes,bert,score_no=0.00001293;score_yes=0.99998713
11837,N/A,,no,stage1_filter,promise_status_not_yes
11838,N/A,,no,stage1_filter,promise_status_not_yes
11839,Yes,1,yes,bert,score_no=0.00023834;score_yes=0.99976164
11840,N/A,,no,stage1_filter,promise_status_not_yes
11841,N/A,,no,stage1_filter,promise_status_not_yes
11842,Yes,1,yes,bert,score_no=0.00230927;score_yes=0.99769080
11843,Yes,1,yes,bert,score_no=0.00009015;score_yes=0.99990988
11844,No,0,yes,bert,score_no=0.99869812;score_yes=0.00130191
11845,Yes,1,yes,bert,score_no=0.09226696;score_yes=0.90773302
11846,N/A,,no,stage1_filter,promise_status_not_yes
11847,Yes,1,yes,bert,score_no=0.00000940;score_yes=0.99999058
11848,N/A,,no,stage1_filter,promise_status_not_yes
11849,Yes,1,yes,bert,score_no=0.00043669;score_yes=0.99956328
11850,N/A,,no,stage1_filter,promise_status_not_yes
11851,Yes,1,yes,bert,score_no=0.00295848;score_yes=0.99704152
11852,N/A,,no,stage1_filter,promise_status_not_yes
11853,No,0,yes,bert,score_no=0.98937595;score_yes=0.01062404
11854,Yes,1,yes,bert,score_no=0.00345099;score_yes=0.99654901
11855,N/A,,no,stage1_filter,promise_status_not_yes
11856,Yes,1,yes,bert,score_no=0.00005814;score_yes=0.99994183
11857,No,0,yes,bert,score_no=0.97138309;score_yes=0.02861689
11858,Yes,1,yes,bert,score_no=0.00002006;score_yes=0.99997997
11859,Yes,1,yes,bert,score_no=0.00832672;score_yes=0.99167329
11860,N/A,,no,stage1_filter,promise_status_not_yes
11861,Yes,1,yes,bert,score_no=0.00017179;score_yes=0.99982822
11862,No,0,yes,bert,score_no=0.99994171;score_yes=0.00005831
11863,No,0,yes,bert,score_no=0.99883729;score_yes=0.00116278
11864,Yes,1,yes,bert,score_no=0.00001593;score_yes=0.99998403
11865,Yes,1,yes,bert,score_no=0.00002678;score_yes=0.99997318
11866,Yes,1,yes,bert,score_no=0.00002715;score_yes=0.99997282
11867,Yes,1,yes,bert,score_no=0.00000395;score_yes=0.99999607
11868,Yes,1,yes,bert,score_no=0.00000891;score_yes=0.99999106
11869,N/A,,no,stage1_filter,promise_status_not_yes
11870,N/A,,no,stage1_filter,promise_status_not_yes
11871,Yes,1,yes,bert,score_no=0.00431857;score_yes=0.99568141
11872,N/A,,no,stage1_filter,promise_status_not_yes
11873,Yes,1,yes,bert,score_no=0.00148183;score_yes=0.99851817
11874,Yes,1,yes,bert,score_no=0.00033351;score_yes=0.99966645
11875,No,0,yes,bert,score_no=0.99917525;score_yes=0.00082472
11876,Yes,1,yes,bert,score_no=0.00003160;score_yes=0.99996841
11877,Yes,1,yes,bert,score_no=0.00047891;score_yes=0.99952114
11878,Yes,1,yes,bert,score_no=0.00019367;score_yes=0.99980634
11879,Yes,1,yes,bert,score_no=0.00009531;score_yes=0.99990463
11880,Yes,1,yes,bert,score_no=0.00286773;score_yes=0.99713230
11881,Yes,1,yes,bert,score_no=0.00001520;score_yes=0.99998474
11882,Yes,1,yes,bert,score_no=0.00000468;score_yes=0.99999535
11883,Yes,1,yes,bert,score_no=0.00004550;score_yes=0.99995446
11884,Yes,1,yes,bert,score_no=0.00005677;score_yes=0.99994326
11885,Yes,1,yes,bert,score_no=0.00005273;score_yes=0.99994731
11886,Yes,1,yes,bert,score_no=0.00009814;score_yes=0.99990189
11887,Yes,1,yes,bert,score_no=0.00001528;score_yes=0.99998474
11888,No,0,yes,bert,score_no=0.99829048;score_yes=0.00170948
11889,Yes,1,yes,bert,score_no=0.00020098;score_yes=0.99979907
11890,No,0,yes,bert,score_no=0.99968755;score_yes=0.00031248
11891,Yes,1,yes,bert,score_no=0.29333141;score_yes=0.70666856
11892,Yes,1,yes,bert,score_no=0.00029203;score_yes=0.99970800
11893,Yes,1,yes,bert,score_no=0.00131257;score_yes=0.99868745
11894,Yes,1,yes,bert,score_no=0.00006154;score_yes=0.99993849
11895,Yes,1,yes,bert,score_no=0.00009633;score_yes=0.99990368
11896,N/A,,no,stage1_filter,promise_status_not_yes
11897,Yes,1,yes,bert,score_no=0.36428523;score_yes=0.63571471
11898,Yes,1,yes,bert,score_no=0.03934596;score_yes=0.96065408
11899,Yes,1,yes,bert,score_no=0.00455867;score_yes=0.99544132
11900,No,0,yes,bert,score_no=0.97190869;score_yes=0.02809132
11901,Yes,1,yes,bert,score_no=0.00019798;score_yes=0.99980205
11902,Yes,1,yes,bert,score_no=0.00000861;score_yes=0.99999142
11903,Yes,1,yes,bert,score_no=0.00022885;score_yes=0.99977118
11904,Yes,1,yes,bert,score_no=0.00041563;score_yes=0.99958438
11905,No,0,yes,bert,score_no=0.99947041;score_yes=0.00052961
11906,No,0,yes,bert,score_no=0.99978572;score_yes=0.00021428
11907,Yes,1,yes,bert,score_no=0.00002932;score_yes=0.99997067
11908,Yes,1,yes,bert,score_no=0.00002331;score_yes=0.99997663
11909,N/A,,no,stage1_filter,promise_status_not_yes
11910,Yes,1,yes,bert,score_no=0.00011656;score_yes=0.99988341
11911,N/A,,no,stage1_filter,promise_status_not_yes
11912,No,0,yes,bert,score_no=0.90617931;score_yes=0.09382068
11913,N/A,,no,stage1_filter,promise_status_not_yes
11914,Yes,1,yes,bert,score_no=0.00002662;score_yes=0.99997342
11915,Yes,1,yes,bert,score_no=0.00003472;score_yes=0.99996531
11916,Yes,1,yes,bert,score_no=0.00310834;score_yes=0.99689168
11917,Yes,1,yes,bert,score_no=0.03758833;score_yes=0.96241164
11918,No,0,yes,bert,score_no=0.99653399;score_yes=0.00346596
11919,Yes,1,yes,bert,score_no=0.00001287;score_yes=0.99998713
11920,Yes,1,yes,bert,score_no=0.00035583;score_yes=0.99964416
11921,Yes,1,yes,bert,score_no=0.00001360;score_yes=0.99998641
11922,Yes,1,yes,bert,score_no=0.00024459;score_yes=0.99975544
11923,Yes,1,yes,bert,score_no=0.00000744;score_yes=0.99999261
11924,N/A,,no,stage1_filter,promise_status_not_yes
11925,N/A,,no,stage1_filter,promise_status_not_yes
11926,Yes,1,yes,bert,score_no=0.00000897;score_yes=0.99999106
11927,Yes,1,yes,bert,score_no=0.14121823;score_yes=0.85878181
11928,N/A,,no,stage1_filter,promise_status_not_yes
11929,Yes,1,yes,bert,score_no=0.00002137;score_yes=0.99997866
11930,Yes,1,yes,bert,score_no=0.01378428;score_yes=0.98621571
11931,Yes,1,yes,bert,score_no=0.00002168;score_yes=0.99997830
11932,No,0,yes,bert,score_no=0.99983418;score_yes=0.00016582
11933,Yes,1,yes,bert,score_no=0.43027049;score_yes=0.56972951
11934,No,0,yes,bert,score_no=0.96858859;score_yes=0.03141143
11935,Yes,1,yes,bert,score_no=0.01286971;score_yes=0.98713034
11936,Yes,1,yes,bert,score_no=0.00001354;score_yes=0.99998641
11937,Yes,1,yes,bert,score_no=0.00000955;score_yes=0.99999046
11938,Yes,1,yes,bert,score_no=0.00004457;score_yes=0.99995542
11939,Yes,1,yes,bert,score_no=0.00001406;score_yes=0.99998593
11940,Yes,1,yes,bert,score_no=0.00017753;score_yes=0.99982244
11941,Yes,1,yes,bert,score_no=0.00003230;score_yes=0.99996769
11942,N/A,,no,stage1_filter,promise_status_not_yes
11943,Yes,1,yes,bert,score_no=0.00063483;score_yes=0.99936515
11944,Yes,1,yes,bert,score_no=0.00002306;score_yes=0.99997699
11945,Yes,1,yes,bert,score_no=0.00020027;score_yes=0.99979979
11946,Yes,1,yes,bert,score_no=0.00000655;score_yes=0.99999344
11947,Yes,1,yes,bert,score_no=0.00659155;score_yes=0.99340844
11948,N/A,,no,stage1_filter,promise_status_not_yes
11949,Yes,1,yes,bert,score_no=0.00001964;score_yes=0.99998033
11950,No,0,yes,bert,score_no=0.68027240;score_yes=0.31972760
11951,N/A,,no,stage1_filter,promise_status_not_yes
11952,Yes,1,yes,bert,score_no=0.00058928;score_yes=0.99941075
11953,N/A,,no,stage1_filter,promise_status_not_yes
11954,Yes,1,yes,bert,score_no=0.00006674;score_yes=0.99993324
11955,Yes,1,yes,bert,score_no=0.00000839;score_yes=0.99999166
11956,Yes,1,yes,bert,score_no=0.00005205;score_yes=0.99994791
11957,Yes,1,yes,bert,score_no=0.00001487;score_yes=0.99998510
11958,Yes,1,yes,bert,score_no=0.00002014;score_yes=0.99997985
11959,Yes,1,yes,bert,score_no=0.00001410;score_yes=0.99998593
11960,Yes,1,yes,bert,score_no=0.00074225;score_yes=0.99925774
11961,Yes,1,yes,bert,score_no=0.00001353;score_yes=0.99998641
11962,Yes,1,yes,bert,score_no=0.00000898;score_yes=0.99999106
11963,Yes,1,yes,bert,score_no=0.00000975;score_yes=0.99999022
11964,Yes,1,yes,bert,score_no=0.00804731;score_yes=0.99195272
11965,Yes,1,yes,bert,score_no=0.00002243;score_yes=0.99997759
11966,N/A,,no,stage1_filter,promise_status_not_yes
11967,Yes,1,yes,bert,score_no=0.00058967;score_yes=0.99941039
11968,Yes,1,yes,bert,score_no=0.00000440;score_yes=0.99999559
11969,Yes,1,yes,bert,score_no=0.00078132;score_yes=0.99921870
11970,N/A,,no,stage1_filter,promise_status_not_yes
11971,N/A,,no,stage1_filter,promise_status_not_yes
11972,Yes,1,yes,bert,score_no=0.00022435;score_yes=0.99977571
11973,Yes,1,yes,bert,score_no=0.00095128;score_yes=0.99904865
11974,No,0,yes,bert,score_no=0.99999273;score_yes=0.00000728
11975,Yes,1,yes,bert,score_no=0.00001352;score_yes=0.99998653
11976,N/A,,no,stage1_filter,promise_status_not_yes
11977,N/A,,no,stage1_filter,promise_status_not_yes
11978,No,0,yes,bert,score_no=0.91279638;score_yes=0.08720355
11979,Yes,1,yes,bert,score_no=0.00462948;score_yes=0.99537057
11980,N/A,,no,stage1_filter,promise_status_not_yes
11981,N/A,,no,stage1_filter,promise_status_not_yes
11982,Yes,1,yes,bert,score_no=0.00002305;score_yes=0.99997699
11983,Yes,1,yes,bert,score_no=0.00046263;score_yes=0.99953735
11984,Yes,1,yes,bert,score_no=0.00001630;score_yes=0.99998367
11985,Yes,1,yes,bert,score_no=0.00001307;score_yes=0.99998689
11986,No,0,yes,bert,score_no=0.99740028;score_yes=0.00259975
11987,Yes,1,yes,bert,score_no=0.00003714;score_yes=0.99996281
11988,Yes,1,yes,bert,score_no=0.00000524;score_yes=0.99999475
11989,N/A,,no,stage1_filter,promise_status_not_yes
11990,Yes,1,yes,bert,score_no=0.00001901;score_yes=0.99998105
11991,N/A,,no,stage1_filter,promise_status_not_yes
11992,Yes,1,yes,bert,score_no=0.00019571;score_yes=0.99980432
11993,No,0,yes,bert,score_no=0.99979955;score_yes=0.00020050
11994,Yes,1,yes,bert,score_no=0.00008686;score_yes=0.99991310
11995,N/A,,no,stage1_filter,promise_status_not_yes
11996,Yes,1,yes,bert,score_no=0.00000866;score_yes=0.99999130
11997,Yes,1,yes,bert,score_no=0.00001789;score_yes=0.99998212
11998,No,0,yes,bert,score_no=0.75483811;score_yes=0.24516185
11999,Yes,1,yes,bert,score_no=0.00007387;score_yes=0.99992609
12000,Yes,1,yes,bert,score_no=0.00000762;score_yes=0.99999237
