id,evidence_status,evidence_status_raw,filter_passed,prediction_source,postprocess_reason
13060,Yes,1,yes,soft_vote,score_no=0.00007948;score_yes=0.99992053;n_members=5
13061,N/A,1,yes,soft_vote,score_no=0.06095602;score_yes=0.93904400;n_members=5
13062,Yes,1,yes,soft_vote,score_no=0.00005238;score_yes=0.99994762;n_members=5
13063,N/A,1,yes,soft_vote,score_no=0.00571244;score_yes=0.99428755;n_members=5
13064,Yes,"{""promise_status"":""Yes"",""promise_str"":""未來會帶領復育組同仁持續受訓，希望從採種、育苗到植樹，全面提升復育工作的效率與品質。"",""evidence_status"":""Yes"",""evidence_str"":""透過此次培訓課程，老師不僅指出植種過程中的問題，也提供具體可行的方法，減輕同仁作業負擔。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.42001305;score_yes=0.57998696;n_members=5|gemma:local_norag:tau=0.70:conf=0.5800
13065,Yes,1,yes,soft_vote,score_no=0.00001623;score_yes=0.99998376;n_members=5
13066,No,0,yes,soft_vote,score_no=0.80341200;score_yes=0.19658800;n_members=5
13067,No,0,yes,soft_vote,score_no=0.81768901;score_yes=0.18231101;n_members=5
13068,Yes,1,yes,soft_vote,score_no=0.01743271;score_yes=0.98256725;n_members=5
13069,Yes,1,yes,soft_vote,score_no=0.00008487;score_yes=0.99991515;n_members=5
13070,Yes,1,yes,soft_vote,score_no=0.00033606;score_yes=0.99966395;n_members=5
13071,Yes,1,yes,soft_vote,score_no=0.03262500;score_yes=0.96737502;n_members=5
13072,N/A,0,yes,soft_vote,score_no=0.98197318;score_yes=0.01802679;n_members=5
13073,N/A,1,yes,soft_vote,score_no=0.00003209;score_yes=0.99996791;n_members=5
13074,No,0,yes,soft_vote,score_no=0.99998090;score_yes=0.00001909;n_members=5
13075,Yes,1,yes,soft_vote,score_no=0.00825461;score_yes=0.99174541;n_members=5
13076,Yes,1,yes,soft_vote,score_no=0.00006331;score_yes=0.99993671;n_members=5
13077,Yes,1,yes,soft_vote,score_no=0.00008554;score_yes=0.99991445;n_members=5
13078,Yes,1,yes,soft_vote,score_no=0.00001191;score_yes=0.99998810;n_members=5
13079,Yes,1,yes,soft_vote,score_no=0.00005783;score_yes=0.99994214;n_members=5
13080,N/A,1,yes,soft_vote,score_no=0.00022302;score_yes=0.99977696;n_members=5
13081,N/A,"{""promise_status"":""Yes"",""promise_str"":""智邦可透過擴大產品市場，帶來營收提升的效益。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.47456224;score_yes=0.52543773;n_members=5|gemma:local_norag:tau=0.70:conf=0.5254
13082,Yes,1,yes,soft_vote,score_no=0.00002444;score_yes=0.99997556;n_members=5
13083,N/A,1,yes,soft_vote,score_no=0.10124720;score_yes=0.89875280;n_members=5
13084,Yes,1,yes,soft_vote,score_no=0.00008990;score_yes=0.99991010;n_members=5
13085,N/A,1,yes,soft_vote,score_no=0.00013001;score_yes=0.99987002;n_members=5
13086,Yes,1,yes,soft_vote,score_no=0.00003915;score_yes=0.99996083;n_members=5
13087,No,0,yes,soft_vote,score_no=0.99993584;score_yes=0.00006416;n_members=5
13088,Yes,1,yes,soft_vote,score_no=0.00015326;score_yes=0.99984673;n_members=5
13089,No,0,yes,soft_vote,score_no=0.99996407;score_yes=0.00003594;n_members=5
13090,Yes,1,yes,soft_vote,score_no=0.00080405;score_yes=0.99919596;n_members=5
13091,No,0,yes,soft_vote,score_no=0.99465739;score_yes=0.00534258;n_members=5
13092,N/A,1,yes,soft_vote,score_no=0.00417793;score_yes=0.99582207;n_members=5
13093,Yes,1,yes,soft_vote,score_no=0.00002042;score_yes=0.99997959;n_members=5
13094,N/A,1,yes,soft_vote,score_no=0.00021866;score_yes=0.99978133;n_members=5
13095,Yes,1,yes,soft_vote,score_no=0.00048187;score_yes=0.99951813;n_members=5
13096,Yes,1,yes,soft_vote,score_no=0.00017711;score_yes=0.99982289;n_members=5
13097,N/A,1,yes,soft_vote,score_no=0.05958137;score_yes=0.94041861;n_members=5
13098,Yes,1,yes,soft_vote,score_no=0.01346931;score_yes=0.98653069;n_members=5
13099,Yes,1,yes,soft_vote,score_no=0.00587605;score_yes=0.99412395;n_members=5
13100,No,0,yes,soft_vote,score_no=0.99941257;score_yes=0.00058743;n_members=5
13101,Yes,1,yes,soft_vote,score_no=0.00037410;score_yes=0.99962588;n_members=5
13102,Yes,1,yes,soft_vote,score_no=0.00026815;score_yes=0.99973185;n_members=5
13103,Yes,1,yes,soft_vote,score_no=0.01882003;score_yes=0.98117998;n_members=5
13104,Yes,1,yes,soft_vote,score_no=0.00001600;score_yes=0.99998398;n_members=5
13105,Yes,1,yes,soft_vote,score_no=0.00002337;score_yes=0.99997666;n_members=5
13106,No,0,yes,soft_vote,score_no=0.76437458;score_yes=0.23562543;n_members=5
13107,No,0,yes,soft_vote,score_no=0.99996540;score_yes=0.00003460;n_members=5
13108,No,0,yes,soft_vote,score_no=0.95939264;score_yes=0.04060733;n_members=5
13109,Yes,1,yes,soft_vote,score_no=0.00003792;score_yes=0.99996207;n_members=5
13110,Yes,1,yes,soft_vote,score_no=0.00031651;score_yes=0.99968349;n_members=5
13111,Yes,1,yes,soft_vote,score_no=0.00010950;score_yes=0.99989048;n_members=5
13112,Yes,1,yes,soft_vote,score_no=0.00001563;score_yes=0.99998438;n_members=5
13113,Yes,1,yes,soft_vote,score_no=0.04843093;score_yes=0.95156904;n_members=5
13114,Yes,1,yes,soft_vote,score_no=0.00001890;score_yes=0.99998112;n_members=5
13115,No,0,yes,soft_vote,score_no=0.99892590;score_yes=0.00107412;n_members=5
13116,No,0,yes,soft_vote,score_no=0.95994551;score_yes=0.04005449;n_members=5
13117,N/A,1,yes,soft_vote,score_no=0.00009555;score_yes=0.99990444;n_members=5
13118,Yes,1,yes,soft_vote,score_no=0.00497042;score_yes=0.99502958;n_members=5
13119,Yes,1,yes,soft_vote,score_no=0.00021291;score_yes=0.99978708;n_members=5
13120,Yes,1,yes,soft_vote,score_no=0.00017510;score_yes=0.99982488;n_members=5
13121,N/A,0,yes,soft_vote,score_no=0.99996748;score_yes=0.00003251;n_members=5
13122,Yes,1,yes,soft_vote,score_no=0.00258018;score_yes=0.99741982;n_members=5
13123,Yes,1,yes,soft_vote,score_no=0.00002789;score_yes=0.99997213;n_members=5
13124,No,0,yes,soft_vote,score_no=0.99797835;score_yes=0.00202161;n_members=5
13125,Yes,1,yes,soft_vote,score_no=0.00116523;score_yes=0.99883479;n_members=5
13126,Yes,1,yes,soft_vote,score_no=0.00004300;score_yes=0.99995701;n_members=5
13127,Yes,1,yes,soft_vote,score_no=0.00026582;score_yes=0.99973418;n_members=5
13128,Yes,1,yes,soft_vote,score_no=0.00001759;score_yes=0.99998243;n_members=5
13129,Yes,1,yes,soft_vote,score_no=0.00000630;score_yes=0.99999371;n_members=5
13130,Yes,1,yes,soft_vote,score_no=0.00006457;score_yes=0.99993541;n_members=5
13131,Yes,1,yes,soft_vote,score_no=0.00002488;score_yes=0.99997511;n_members=5
13132,N/A,1,yes,soft_vote,score_no=0.00015774;score_yes=0.99984225;n_members=5
13133,N/A,1,yes,soft_vote,score_no=0.00175485;score_yes=0.99824514;n_members=5
13134,Yes,1,yes,soft_vote,score_no=0.00006925;score_yes=0.99993074;n_members=5
13135,Yes,1,yes,soft_vote,score_no=0.00001779;score_yes=0.99998221;n_members=5
13136,Yes,1,yes,soft_vote,score_no=0.00026909;score_yes=0.99973092;n_members=5
13137,No,"{""promise_status"":""Yes"",""promise_str"":""秉持「幸福企業」之理念，打造友善健康職場，提供完善薪資福利與良好的職涯發展計畫，透過多元管道吸引優秀人才，建構暢通勞資溝通管道，以減少任何形式的強迫勞動。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.58471215;score_yes=0.41528788;n_members=5|gemma:local_norag:tau=0.70:conf=0.5847
13138,Yes,1,yes,soft_vote,score_no=0.00181662;score_yes=0.99818337;n_members=5
13139,Yes,1,yes,soft_vote,score_no=0.00001251;score_yes=0.99998751;n_members=5
13140,Yes,1,yes,soft_vote,score_no=0.00445605;score_yes=0.99554393;n_members=5
13141,N/A,1,yes,soft_vote,score_no=0.00002999;score_yes=0.99997001;n_members=5
13142,No,0,yes,soft_vote,score_no=0.89104086;score_yes=0.10895918;n_members=5
13143,Yes,1,yes,soft_vote,score_no=0.02478962;score_yes=0.97521038;n_members=5
13144,N/A,1,yes,soft_vote,score_no=0.20696099;score_yes=0.79303904;n_members=5
13145,Yes,1,yes,soft_vote,score_no=0.00003553;score_yes=0.99996448;n_members=5
13146,N/A,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.42928485;score_yes=0.57071515;n_members=5|gemma:local_norag:tau=0.70:conf=0.5707
13147,Yes,1,yes,soft_vote,score_no=0.00004169;score_yes=0.99995830;n_members=5
13148,Yes,1,yes,soft_vote,score_no=0.00002833;score_yes=0.99997165;n_members=5
13149,No,0,yes,soft_vote,score_no=0.83622857;score_yes=0.16377144;n_members=5
13150,Yes,1,yes,soft_vote,score_no=0.00040646;score_yes=0.99959353;n_members=5
13151,No,0,yes,soft_vote,score_no=0.99998672;score_yes=0.00001328;n_members=5
13152,N/A,1,yes,soft_vote,score_no=0.00033746;score_yes=0.99966253;n_members=5
13153,Yes,1,yes,soft_vote,score_no=0.00001167;score_yes=0.99998832;n_members=5
13154,Yes,"{""promise_status"":""Yes"",""promise_str"":""秉持「From Zero to Hero」的精神以及永續發展的核心理念，致力將永續價值內化為台新的企業 DNA，打造永續企業文化與發揮社會影響力。"",""evidence_status"":""Yes"",""evidence_str"":""在人才培育方面，秉持多元任用、平等賦能、永續培育三大原則，推動永續專業職能訓練，提升全體員工對於 ESG 的認知度，透過培育更多永續種子人員，為客戶帶來更加全面與專業的金融服務。除了在專業版圖的業務推動外，也秉持「取之於社會，用之於社會」的理念，積極在學術教育、藝文、體育、公益、環境保護等領域持續推動各項共好專案，發揮金融與社會影響力，推動更多創新與永續行動，與關係人攜手共創更具包容性與韌性之未來。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.38872412;score_yes=0.61127589;n_members=5|gemma:local_norag:tau=0.70:conf=0.6113
13155,Yes,1,yes,soft_vote,score_no=0.03051084;score_yes=0.96948914;n_members=5
13156,Yes,1,yes,soft_vote,score_no=0.00007862;score_yes=0.99992138;n_members=5
13157,No,0,yes,soft_vote,score_no=0.91303048;score_yes=0.08696952;n_members=5
13158,Yes,1,yes,soft_vote,score_no=0.00001841;score_yes=0.99998157;n_members=5
13159,Yes,1,yes,soft_vote,score_no=0.00004784;score_yes=0.99995215;n_members=5
13160,N/A,1,yes,soft_vote,score_no=0.00009637;score_yes=0.99990360;n_members=5
13161,Yes,1,yes,soft_vote,score_no=0.00016981;score_yes=0.99983020;n_members=5
13162,Yes,1,yes,soft_vote,score_no=0.19202021;score_yes=0.80797980;n_members=5
13163,Yes,1,yes,soft_vote,score_no=0.00010949;score_yes=0.99989052;n_members=5
13164,Yes,1,yes,soft_vote,score_no=0.00098096;score_yes=0.99901903;n_members=5
13165,Yes,1,yes,soft_vote,score_no=0.19545273;score_yes=0.80454726;n_members=5
13166,N/A,1,yes,soft_vote,score_no=0.00074608;score_yes=0.99925391;n_members=5
13167,N/A,0,yes,soft_vote,score_no=0.99997618;score_yes=0.00002382;n_members=5
13168,Yes,1,yes,soft_vote,score_no=0.00000993;score_yes=0.99999006;n_members=5
13169,No,0,yes,soft_vote,score_no=0.99973335;score_yes=0.00026665;n_members=5
13170,Yes,1,yes,soft_vote,score_no=0.00052082;score_yes=0.99947918;n_members=5
13171,N/A,1,yes,soft_vote,score_no=0.00004779;score_yes=0.99995219;n_members=5
13172,Yes,1,yes,soft_vote,score_no=0.22189251;score_yes=0.77810748;n_members=5
13173,No,"{""promise_status"":""Yes"",""promise_str"":""台達從四大面向促進教育及終身學習：推動基礎學科教育；推展能源、水資源與綠建築等環境教育；協助提高開發中國家教育機會；亦於企業內部建立人才培育機制，以邁向終身學習。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.41917846;score_yes=0.58082152;n_members=5|gemma:local_norag:tau=0.70:conf=0.5808
13174,Yes,1,yes,soft_vote,score_no=0.00324247;score_yes=0.99675754;n_members=5
13175,Yes,1,yes,soft_vote,score_no=0.00005491;score_yes=0.99994510;n_members=5
13176,Yes,1,yes,soft_vote,score_no=0.00003115;score_yes=0.99996884;n_members=5
13177,N/A,1,yes,soft_vote,score_no=0.00017914;score_yes=0.99982083;n_members=5
13178,N/A,1,yes,soft_vote,score_no=0.00312420;score_yes=0.99687582;n_members=5
13179,N/A,0,yes,soft_vote,score_no=0.99753048;score_yes=0.00246953;n_members=5
13180,N/A,1,yes,soft_vote,score_no=0.00141979;score_yes=0.99858018;n_members=5
13181,Yes,1,yes,soft_vote,score_no=0.00001915;score_yes=0.99998083;n_members=5
13182,Yes,1,yes,soft_vote,score_no=0.00017678;score_yes=0.99982321;n_members=5
13183,N/A,1,yes,soft_vote,score_no=0.00960455;score_yes=0.99039545;n_members=5
13184,N/A,1,yes,soft_vote,score_no=0.01404842;score_yes=0.98595159;n_members=5
13185,Yes,1,yes,soft_vote,score_no=0.00747345;score_yes=0.99252656;n_members=5
13186,Yes,1,yes,soft_vote,score_no=0.00418585;score_yes=0.99581416;n_members=5
13187,N/A,1,yes,soft_vote,score_no=0.00009198;score_yes=0.99990803;n_members=5
13188,Yes,1,yes,soft_vote,score_no=0.12775865;score_yes=0.87224132;n_members=5
13189,N/A,1,yes,soft_vote,score_no=0.05293847;score_yes=0.94706155;n_members=5
13190,No,0,yes,soft_vote,score_no=0.99993894;score_yes=0.00006104;n_members=5
13191,Yes,1,yes,soft_vote,score_no=0.00005986;score_yes=0.99994016;n_members=5
13192,Yes,1,yes,soft_vote,score_no=0.00001147;score_yes=0.99998851;n_members=5
13193,Yes,1,yes,soft_vote,score_no=0.00013955;score_yes=0.99986045;n_members=5
13194,Yes,1,yes,soft_vote,score_no=0.00488377;score_yes=0.99511622;n_members=5
13195,N/A,1,yes,soft_vote,score_no=0.00025619;score_yes=0.99974383;n_members=5
13196,Yes,1,yes,soft_vote,score_no=0.00018186;score_yes=0.99981817;n_members=5
13197,Yes,1,yes,soft_vote,score_no=0.01558257;score_yes=0.98441741;n_members=5
13198,Yes,1,yes,soft_vote,score_no=0.10317459;score_yes=0.89682542;n_members=5
13199,Yes,1,yes,soft_vote,score_no=0.00093454;score_yes=0.99906547;n_members=5
13200,Yes,1,yes,soft_vote,score_no=0.00006406;score_yes=0.99993595;n_members=5
13201,Yes,1,yes,soft_vote,score_no=0.00003781;score_yes=0.99996219;n_members=5
13202,Yes,1,yes,soft_vote,score_no=0.23109176;score_yes=0.76890825;n_members=5
13203,Yes,1,yes,soft_vote,score_no=0.00001466;score_yes=0.99998534;n_members=5
13204,Yes,1,yes,soft_vote,score_no=0.00001494;score_yes=0.99998505;n_members=5
13205,No,0,yes,soft_vote,score_no=0.99859231;score_yes=0.00140773;n_members=5
13206,Yes,1,yes,soft_vote,score_no=0.00002589;score_yes=0.99997411;n_members=5
13207,Yes,1,yes,soft_vote,score_no=0.00003957;score_yes=0.99996042;n_members=5
13208,No,"{""promise_status"":""Yes"",""promise_str"":""本公司以 2050 年為環境永續的階段性目標年，訂定歷年環境永續目標，並將目標納入日常營運管理，包含營運減碳、用電、用水、影印用紙減量及人均廢棄物減量，逐年追蹤目標達成情形。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.67682169;score_yes=0.32317830;n_members=5|gemma:local_norag:tau=0.70:conf=0.6768
13209,N/A,1,yes,soft_vote,score_no=0.00336221;score_yes=0.99663779;n_members=5
13210,N/A,1,yes,soft_vote,score_no=0.00008492;score_yes=0.99991505;n_members=5
13211,Yes,1,yes,soft_vote,score_no=0.00025597;score_yes=0.99974403;n_members=5
13212,Yes,1,yes,soft_vote,score_no=0.00002935;score_yes=0.99997067;n_members=5
13213,Yes,1,yes,soft_vote,score_no=0.00002295;score_yes=0.99997702;n_members=5
13214,Yes,1,yes,soft_vote,score_no=0.00027253;score_yes=0.99972749;n_members=5
13215,Yes,1,yes,soft_vote,score_no=0.00236326;score_yes=0.99763673;n_members=5
13216,Yes,1,yes,soft_vote,score_no=0.00002416;score_yes=0.99997582;n_members=5
13217,No,0,yes,soft_vote,score_no=0.82144015;score_yes=0.17855985;n_members=5
13218,Yes,1,yes,soft_vote,score_no=0.00001801;score_yes=0.99998198;n_members=5
13219,No,0,yes,soft_vote,score_no=0.88089258;score_yes=0.11910739;n_members=5
13220,Yes,1,yes,soft_vote,score_no=0.00058425;score_yes=0.99941574;n_members=5
13221,Yes,1,yes,soft_vote,score_no=0.00259877;score_yes=0.99740124;n_members=5
13222,Yes,1,yes,soft_vote,score_no=0.00005404;score_yes=0.99994597;n_members=5
13223,Yes,1,yes,soft_vote,score_no=0.00011752;score_yes=0.99988249;n_members=5
13224,Yes,1,yes,soft_vote,score_no=0.01625430;score_yes=0.98374570;n_members=5
13225,Yes,1,yes,soft_vote,score_no=0.03642280;score_yes=0.96357718;n_members=5
13226,No,"{""promise_status"":""Yes"",""promise_str"":""玉山長期重視環境永續，並響應國際趨勢及國內政策，持續透過綠色授信、永續連結貸款、ESG 產業授信等方式，以實際行動支持企業永續轉型，促進產業邁向淨零目標。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.36814474;score_yes=0.63185526;n_members=5|gemma:local_norag:tau=0.70:conf=0.6319
13227,No,0,yes,soft_vote,score_no=0.99990755;score_yes=0.00009244;n_members=5
13228,Yes,1,yes,soft_vote,score_no=0.00003672;score_yes=0.99996328;n_members=5
13229,N/A,1,yes,soft_vote,score_no=0.08458817;score_yes=0.91541183;n_members=5
13230,Yes,1,yes,soft_vote,score_no=0.00003507;score_yes=0.99996493;n_members=5
13231,Yes,1,yes,soft_vote,score_no=0.00186781;score_yes=0.99813219;n_members=5
13232,N/A,1,yes,soft_vote,score_no=0.00290284;score_yes=0.99709715;n_members=5
13233,No,"{""promise_status"":""Yes"",""promise_str"":""我們不僅專注於投資標的的財務績效表現，更以宏觀角度考量投資標的在ESG上的表現，希冀在追求長期且穩定獲利的同時，也發揮對市場及被投資公司的重大影響力。我們持續關注氣候變遷議題，積極推動綠色金融、關懷社會企業及弱勢族群，致力提升金融包容力。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.58261713;score_yes=0.41738288;n_members=5|gemma:local_norag:tau=0.70:conf=0.5826
13234,Yes,1,yes,soft_vote,score_no=0.08116092;score_yes=0.91883907;n_members=5
13235,Yes,1,yes,soft_vote,score_no=0.00092717;score_yes=0.99907283;n_members=5
13236,Yes,1,yes,soft_vote,score_no=0.00004921;score_yes=0.99995079;n_members=5
13237,Yes,1,yes,soft_vote,score_no=0.00001409;score_yes=0.99998589;n_members=5
13238,Yes,1,yes,soft_vote,score_no=0.00288415;score_yes=0.99711584;n_members=5
13239,Yes,1,yes,soft_vote,score_no=0.00005753;score_yes=0.99994247;n_members=5
13240,Yes,1,yes,soft_vote,score_no=0.00002099;score_yes=0.99997900;n_members=5
13241,Yes,1,yes,soft_vote,score_no=0.00008797;score_yes=0.99991204;n_members=5
13242,Yes,1,yes,soft_vote,score_no=0.00110641;score_yes=0.99889362;n_members=5
13243,Yes,1,yes,soft_vote,score_no=0.00062902;score_yes=0.99937098;n_members=5
13244,Yes,1,yes,soft_vote,score_no=0.28627336;score_yes=0.71372663;n_members=5
13245,Yes,1,yes,soft_vote,score_no=0.00034742;score_yes=0.99965254;n_members=5
13246,Yes,1,yes,soft_vote,score_no=0.00003533;score_yes=0.99996464;n_members=5
13247,Yes,1,yes,soft_vote,score_no=0.00001747;score_yes=0.99998255;n_members=5
13248,Yes,1,yes,soft_vote,score_no=0.00022620;score_yes=0.99977379;n_members=5
13249,Yes,"{""promise_status"":""Yes"",""promise_str"":""已正式承諾將於 2030 年前達成自身營運淨零排放、2050 年前達成資產組合淨零排放；"",""evidence_status"":""Yes"",""evidence_str"":""並定期檢視營運所需能資源之耗用與管理，推動節能減碳，掌握企業營運對環境造成的重大衝擊。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.55682835;score_yes=0.44317165;n_members=5|gemma:local_norag:tau=0.70:conf=0.5568
13250,N/A,1,yes,soft_vote,score_no=0.00005830;score_yes=0.99994172;n_members=5
13251,N/A,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.54213128;score_yes=0.45786873;n_members=5|gemma:local_norag:tau=0.70:conf=0.5421
13252,N/A,1,yes,soft_vote,score_no=0.00012465;score_yes=0.99987534;n_members=5
13253,Yes,1,yes,soft_vote,score_no=0.00001612;score_yes=0.99998388;n_members=5
13254,Yes,1,yes,soft_vote,score_no=0.00005629;score_yes=0.99994371;n_members=5
13255,Yes,1,yes,soft_vote,score_no=0.00023460;score_yes=0.99976537;n_members=5
13256,Yes,1,yes,soft_vote,score_no=0.00033594;score_yes=0.99966406;n_members=5
13257,Yes,1,yes,soft_vote,score_no=0.00003675;score_yes=0.99996324;n_members=5
13258,No,0,yes,soft_vote,score_no=0.75303208;score_yes=0.24696791;n_members=5
13259,Yes,1,yes,soft_vote,score_no=0.00012565;score_yes=0.99987434;n_members=5
13260,Yes,1,yes,soft_vote,score_no=0.00002514;score_yes=0.99997485;n_members=5
13261,No,0,yes,soft_vote,score_no=0.99993729;score_yes=0.00006274;n_members=5
13262,No,0,yes,soft_vote,score_no=0.99993483;score_yes=0.00006519;n_members=5
13263,N/A,1,yes,soft_vote,score_no=0.00022836;score_yes=0.99977167;n_members=5
13264,Yes,1,yes,soft_vote,score_no=0.00016789;score_yes=0.99983212;n_members=5
13265,Yes,1,yes,soft_vote,score_no=0.00013037;score_yes=0.99986962;n_members=5
13266,Yes,1,yes,soft_vote,score_no=0.00020975;score_yes=0.99979021;n_members=5
13267,Yes,1,yes,soft_vote,score_no=0.00002489;score_yes=0.99997511;n_members=5
13268,Yes,1,yes,soft_vote,score_no=0.00206026;score_yes=0.99793972;n_members=5
13269,Yes,"{""promise_status"":""Yes"",""promise_str"":""2024 年目標"",""evidence_status"":""Yes"",""evidence_str"":""• 廢棄物量（可回收再利用）：資源回收率 >30%。  • 廢棄物量（不可回收）：較前 3 年度平均減少 2% 廢棄物，目標為 283.79 公噸。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.68512029;score_yes=0.31487969;n_members=5|gemma:local_norag:tau=0.70:conf=0.6851
13270,Yes,1,yes,soft_vote,score_no=0.00057645;score_yes=0.99942355;n_members=5
13271,N/A,1,yes,soft_vote,score_no=0.15387011;score_yes=0.84612990;n_members=5
13272,Yes,"{""promise_status"":""Yes"",""promise_str"":""**未來規劃**  持續監控溫室氣體排放趨勢"",""evidence_status"":""Yes"",""evidence_str"":""**2024年成果**  範疇1+2主要排放源為電力(佔98%)；範疇三15項全部盤查""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.33250128;score_yes=0.66749869;n_members=5|gemma:local_norag:tau=0.70:conf=0.6675
13273,Yes,1,yes,soft_vote,score_no=0.02549040;score_yes=0.97450959;n_members=5
13274,Yes,1,yes,soft_vote,score_no=0.00017455;score_yes=0.99982543;n_members=5
13275,No,0,yes,soft_vote,score_no=0.99998536;score_yes=0.00001465;n_members=5
13276,Yes,1,yes,soft_vote,score_no=0.00001202;score_yes=0.99998798;n_members=5
13277,Yes,1,yes,soft_vote,score_no=0.00012813;score_yes=0.99987186;n_members=5
13278,Yes,1,yes,soft_vote,score_no=0.00001435;score_yes=0.99998565;n_members=5
13279,N/A,1,yes,soft_vote,score_no=0.11183159;score_yes=0.88816844;n_members=5
13280,Yes,1,yes,soft_vote,score_no=0.00074738;score_yes=0.99925263;n_members=5
13281,No,0,yes,soft_vote,score_no=0.99995816;score_yes=0.00004182;n_members=5
13282,Yes,1,yes,soft_vote,score_no=0.00002704;score_yes=0.99997296;n_members=5
13283,N/A,1,yes,soft_vote,score_no=0.00020731;score_yes=0.99979269;n_members=5
13284,Yes,1,yes,soft_vote,score_no=0.00023164;score_yes=0.99976836;n_members=5
13285,Yes,1,yes,soft_vote,score_no=0.00010780;score_yes=0.99989221;n_members=5
13286,Yes,1,yes,soft_vote,score_no=0.00004507;score_yes=0.99995491;n_members=5
13287,Yes,1,yes,soft_vote,score_no=0.00146588;score_yes=0.99853411;n_members=5
13288,N/A,1,yes,soft_vote,score_no=0.00005902;score_yes=0.99994099;n_members=5
13289,N/A,1,yes,soft_vote,score_no=0.00003154;score_yes=0.99996843;n_members=5
13290,Yes,1,yes,soft_vote,score_no=0.00006063;score_yes=0.99993936;n_members=5
13291,Yes,1,yes,soft_vote,score_no=0.00049398;score_yes=0.99950602;n_members=5
13292,Yes,"{""promise_status"":""Yes"",""promise_str"":""緯創邀請每位員工一起珍惜這片土地，與大自然和諧共舞，並共同走在這條永續之路上，為地球創造更美好的未來。"",""evidence_status"":""Yes"",""evidence_str"":""與 REWOOD 合作，緯創將森林永續的理念轉化為日常生活的一部分，將山嵐的韻味與水氣注入每一瓶木酢洗手液和洗碗精中，實現自然與生活的巧妙融合。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.41336587;score_yes=0.58663415;n_members=5|gemma:local_norag:tau=0.70:conf=0.5866
13293,Yes,1,yes,soft_vote,score_no=0.00011617;score_yes=0.99988381;n_members=5
13294,Yes,1,yes,soft_vote,score_no=0.06297222;score_yes=0.93702777;n_members=5
13295,Yes,1,yes,soft_vote,score_no=0.00005610;score_yes=0.99994391;n_members=5
13296,N/A,1,yes,soft_vote,score_no=0.00007958;score_yes=0.99992042;n_members=5
13297,Yes,1,yes,soft_vote,score_no=0.00001076;score_yes=0.99998922;n_members=5
13298,Yes,1,yes,soft_vote,score_no=0.00214723;score_yes=0.99785280;n_members=5
13299,Yes,1,yes,soft_vote,score_no=0.00015650;score_yes=0.99984350;n_members=5
13300,No,0,yes,soft_vote,score_no=0.99986515;score_yes=0.00013484;n_members=5
13301,Yes,1,yes,soft_vote,score_no=0.00409689;score_yes=0.99590310;n_members=5
13302,N/A,1,yes,soft_vote,score_no=0.00063315;score_yes=0.99936687;n_members=5
13303,N/A,1,yes,soft_vote,score_no=0.01945614;score_yes=0.98054388;n_members=5
13304,Yes,1,yes,soft_vote,score_no=0.00003164;score_yes=0.99996836;n_members=5
13305,Yes,1,yes,soft_vote,score_no=0.00001677;score_yes=0.99998324;n_members=5
13306,Yes,1,yes,soft_vote,score_no=0.00002855;score_yes=0.99997146;n_members=5
13307,N/A,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.56990321;score_yes=0.43009678;n_members=5|gemma:local_norag:tau=0.70:conf=0.5699
13308,Yes,1,yes,soft_vote,score_no=0.00005344;score_yes=0.99994655;n_members=5
13309,Yes,1,yes,soft_vote,score_no=0.00000996;score_yes=0.99999001;n_members=5
13310,Yes,1,yes,soft_vote,score_no=0.00005173;score_yes=0.99994826;n_members=5
13311,Yes,1,yes,soft_vote,score_no=0.00001843;score_yes=0.99998155;n_members=5
13312,Yes,1,yes,soft_vote,score_no=0.00030708;score_yes=0.99969293;n_members=5
13313,N/A,1,yes,soft_vote,score_no=0.00141130;score_yes=0.99858871;n_members=5
