id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
11548,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為稅務治理與法規遵循管理承諾，提到未來規劃參與稅務公共政策倡議，但無明確目標完成年份，屬無年份治理維持類型。 輸出：between_2_and_5_years,cot_extract,
11181,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾是在 2050 年前達成範疇一和範疇二淨零目標，明確目標年份為 2050。 輸出：more_than_5_years,cot_extract,
11558,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中提到 2050、2060 為法規政策背景年份，不是日月光投控自身承諾完成時間；主要承諾為氣候策略、低碳轉型與韌性強化，無明確完成年份，屬無年份管理/轉型承諾。 輸出：between_2_an,cot_extract,
11629,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是 2024 年延續並執行資安成熟度評估機制，已有當期評估結果且可驗證，未提出未來目標年份。 輸出：already,cot_extract,
11424,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為人權政策與商業夥伴共同遵守、持續改善管理的承諾，未明示目標完成年份，屬一般治理與管理制度類型。 輸出：between_2_and_5_years,cot_extract,
11844,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為員工安衛認知與風險防範能力強化承諾，無明確目標完成年份，屬人才培育與風險管理類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11011,already,filter_pred_by_codex_cot,Yes,no,思考：描述已執行教育訓練、巡視、配戴安全帽要求與職安衛管理計畫，無明確未來完成年份，屬當期已實施且可驗證的安全管理措施。 輸出：already,cot_extract,
11200,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述教育支持、人才培育、社區學校合作與普惠金融推廣，無明確目標完成年份，屬一般合作改善與人才培育承諾。 輸出：between_2_and_5_years,cot_extract,
11426,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11535,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年 1 月已完成委員會更名並新設個資事務局，屬當期已實施、可驗證的治理機制。 輸出：already,cot_extract,
11032,already,filter_pred_by_codex_cot,Yes,no,思考：DATA 顯示供應商教育訓練與輔導目標涵蓋率 100%，且目標達成率已為 100%，屬當期已完成且可驗證。 輸出：already,cot_extract,
11580,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為供應鏈管理與合作深化承諾，無明確完成年份，屬無年份管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11405,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11278,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11445,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述勞務派遣與協力廠商的人權風險管理、協定、稽核與持續調查制度，未明示目標完成年份，屬供應鏈/人權風險管理制度類型。 輸出：between_2_and_5_years,cot_extract,
11772,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為薪酬關注、專業訓練與員工留任改善承諾，未明示目標完成年份，屬人才培育與管理改善類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11373,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：承諾未明示目標完成年份，屬環境教育活動與利害關係人合作推動的持續管理改善，默認中期。 輸出：between_2_and_5_years,cot_extract,
11723,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確提到透過再生能源與憑證採購以達成 2030 年減量目標，並逐步邁向淨零排放，主要承諾完成年份為 2030。 輸出：more_than_5_years,cot_extract,
11401,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為金融商品及服務結合 ESG 的推廣承諾，無明確目標完成年份，屬一般持續推動與合作改善類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11079,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中 113 年為 2024 年實績，但主要承諾是未來持續擴大使用再生能源，無明確完成年份，屬資源管理與低碳轉型的無年份承諾。 輸出：between_2_and_5_years,cot_extract,
11538,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述持續推動病友服務、長期關注社群活動與每年合作舉辦學術交流，無明確目標完成年份，屬合作改善與社會服務類型的無年份承諾。 輸出：between_2_and_5_years,cot_extract,
11576,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為風險管理教育訓練、流程納入與文化形塑，無明確完成年份，屬一般風險治理與管理制度承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11549,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確提出「邁向 2050 淨零排放」，主要承諾完成年份為 2050，屬於 >= 2030 的長期淨零目標。 輸出：more_than_5_years,cot_extract,
11711,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述公平待客與金融友善服務制度已成立、已訂定並於 2024 年舉辦講座強化落實，無明確未來目標年份，當期可驗證。 輸出：already,cot_extract,
11042,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要為人才招募、培育、校園合作與資安人才留任等持續性人才管理承諾，僅有 2024 年實習實績，無明確未來完成年份，屬無年份人才培育/合作改善類型。 輸出：between_2_and_5_year,cot_extract,
11886,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述已導入風險管理思維並投保資安保險，作為資安防護機制，無明確未來完成年份，屬當期已實施且可驗證的措施。 輸出：already,cot_extract,
11633,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11859,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確績效指標為取水密集度至 2030 年較 2015 年減少 52%，主要承諾完成年份為 2030。 輸出：more_than_5_years,cot_extract,
11140,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為節能減碳、能源管理與環境保護措施的持續承諾，無明確目標完成年份，屬無年份管理制度與資源管理類型。 輸出：between_2_and_5_years,cot_extract,
11386,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述以 AI 推動能源轉型與永續解決方案，無明確目標完成年份，屬低碳轉型與持續創新類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11457,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中僅有 2024 年清潔技術營收實績，主要承諾是持續投資、研發與擴大清潔技術應用，無明確完成年份，屬低碳轉型與創新研發的無年份承諾。 輸出：between_2_and_5_years,cot_extract,
11933,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾是持續強化董事治理與維持公司治理表現，無明確完成年份，屬治理維持與制度精進類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11814,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：資安風險降低、弱點掃描、修復、訂閱防護與教育訓練皆為持續性管理措施，未明示目標完成年份，屬無年份的資安/風險管理承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11141,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾是因應強制盤查申報，於 2025 年被納入強制盤查範圍並建立盤查機制，真正目標年份為 2025。 輸出：within_2_years,cot_extract,
11625,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾是在未來董事改選時提高女性董事席次，屬治理多元化目標，未明示完成年份，依無年份管理/治理承諾默認中期。 輸出：between_2_and_5_years,cot_extract,
11321,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11709,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年已有產學合作成果，後續承諾為持續擴充合作專案與擴大參與學生，無明確未來完成年份，屬人才培育與合作改善類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11458,already,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年新建廠房已在建設策劃階段參考 LEED 並納入節能、節水與垃圾考量，無明確未來完成年份，屬當期已導入、可驗證的實施事項。 輸出：already,cot_extract,
11874,already,filter_pred_by_codex_cot,Yes,no,思考：文中未提未來目標年份，且描述綠色技術擴散已有 202 家單位汲取案例並應用，屬當期可驗證成果。 輸出：already,cot_extract,
11327,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11127,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述每年定期演練與網路韌性強化，無明確目標完成年份，屬營運韌性與風險應變管理承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11133,already,filter_pred_by_codex_cot,Yes,no,思考：臺北總部、臺中工廠已導入溫室氣體盤查，並於 2024 年取得第三方查證，主要描述當期已完成且可驗證的盤查作業。 輸出：already,cot_extract,
11818,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為中長期客戶服務與流程優化承諾，但未明示具體完成年份，屬無年份的管理與持續改善類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11398,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11916,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述永續發展、供應鏈合作、營運韌性、邁向淨零、人才與社會共好等整體管理方向，沒有明確目標完成年份，屬無年份的一般永續管理與轉型承諾。 輸出：between_2_and_5_years,cot_extract,
11994,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述智慧醫療平台研發、推廣與產業鏈發展承諾，未明示目標完成年份，屬研發合作與產業推動類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11416,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述已新推出共享租車品牌，但減碳與循環經濟效益無明確完成年份，屬低碳轉型與資源共享服務承諾，默認中期驗證。 輸出：between_2_and_5_years,cot_extract,
11596,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確列出廢棄物密度減量目標，最遠且代表該 promise 的完成年份為 2035，屬於 >= 2030。 輸出：more_than_5_years,cot_extract,
11259,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11314,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11410,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述工程師訓練等級制度與人才培育機制，未明示目標完成年份，屬無年份人才培育/管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11163,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11305,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是 2024 年已舉辦課程、講座與諮詢並有參與及減重成果，屬當期已完成且可驗證。 輸出：already,cot_extract,
11287,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為企業社會責任、環境風險、職安、溫室氣體、資源管理、供應鏈與治理等管理方針，無明確目標完成年份，屬無年份的一般管理制度與持續改善承諾。 輸出：between_2_and_5_years,cot_extract,
11645,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11636,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為永續金融、授信客戶議合與 ESG 風險監督改善機制，無明確目標完成年份，屬無年份管理制度與風險管理承諾。 輸出：between_2_and_5_years,cot_extract,
11354,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11069,already,filter_pred_by_codex_cot,Yes,no,思考：2024 年已執行董事會績效內部評估，並委由外部機構完成外部評估，屬當期可驗證完成事項。 輸出：already,cot_extract,
11679,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述自 2022 年起執行員工調查，並用於擬定人才體驗與次年人才管理策略，無明確未來完成年份，屬人才管理與持續改善類型。 輸出：between_2_and_5_years,cot_extract,
11834,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：供應鏈管理制度與年度滾動更新行動計畫，未明示具體完成年份，屬無年份管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11936,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：文中有 2024 年實績，但主要未來承諾是展望 2025 年推動人才生態系與相關能力建設，完成年份為 2025。 輸出：within_2_years,cot_extract,
11680,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述相關子公司已導入 ISO 27001 與 ISO 22301 管理系統，屬已導入、當期可驗證，無未來目標年份。 輸出：already,cot_extract,
11720,already,filter_pred_by_codex_cot,Yes,no,思考：官方 IG 帳號已於 2024 年初創立，描述的是已導入並可於當期驗證的行動，無更遠目標年份。 輸出：already,cot_extract,
11238,already,filter_pred_by_codex_cot,Yes,no,思考：描述員工協助方案已辦理並已有服務人次、改善比例與滿意度等當期成效，無未來目標年份，當期可驗證。 輸出：already,cot_extract,
11266,already,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年度董事會績效已完成自評並有分數結果，屬當期可驗證完畢。 輸出：already,cot_extract,
11091,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：2024 年完成的是合約簽署，後續新船交付、淘汰老舊船舶與減碳效益未明示完成年份，屬低碳轉型與營運優化的無年份承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11836,already,filter_pred_by_codex_cot,Yes,no,思考：描述薪酬政策、定期評估與 2024 年已通過發行限制員工權利新股，屬當期已實施且可驗證的治理與薪酬制度事項，無未來目標完成年份。 輸出：already,cot_extract,
11863,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為邁向零碳能源的承諾，未明示具體完成年份，屬低碳轉型類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11055,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是 2024 年已響應、已舉辦、已投入與已推動的環境保育及教育活動，無明確未來目標年份，當期可驗證。 輸出：already,cot_extract,
11658,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為稅務風險與法規遵循管理承諾，未明示目標完成年份，屬無年份管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11944,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述的是資安與個資風險管理、監控、防禦、測試與通報機制，無明確目標完成年份，屬無年份治理與風險管理類型。 輸出：between_2_and_5_years,cot_extract,
11407,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中以 2024 年風險因子為依據訂定健康風險減緩及預防計畫，無明確未來完成年份，屬職安健康風險管理制度與預防計畫承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11381,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11125,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述計畫已推動並完成首波執行場次，共 5 場約 300 位學童參與，無明確未來目標年份，當期已有可驗證實施成果。 輸出：already,cot_extract,
11492,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾為 2050 年價值鏈淨零排放目標，2024 年通過驗證只是目標驗證時點，不是完成時間。 輸出：more_than_5_years,cot_extract,
11803,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述以本業優勢、物聯網、AI、設備監控及合作夥伴共同推動永續，無明確目標完成年份，屬一般合作改善與低碳轉型承諾。 輸出：between_2_and_5_years,cot_extract,
11901,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中提到推動中長期災後復原計畫，但沒有明確完成年份，屬社區重建、資源協助與韌性教育等無年份承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11431,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為中長期獲利提升與財務健全管理承諾，未明示真正完成年份，屬無年份的一般治理與營運管理規劃，默認中期。 輸出：between_2_and_5_years,cot_extract,
11946,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述已導入多項環境與能源管理系統，取證涵蓋率已達 100%，且 2024 年再生能源使用比例已有實績，無明確未來完成年份，當期可驗證。 輸出：already,cot_extract,
11704,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述持續精進產品與技術開發、創新及研發能力，無明確目標完成年份，屬一般持續精進與研發管理承諾。 輸出：between_2_and_5_years,cot_extract,
11295,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述五大永續策略與治理方向，無明確目標完成年份，屬一般永續治理與經營管理承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11879,already,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年已升級 iEMS 平台並新增碳成本管理功能，屬已導入、當期可驗證的成果，沒有明確未來目標年份。 輸出：already,cot_extract,
11213,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確承諾 2050 年實現淨零碳排，主要承諾完成年份為 2050，屬於 >= 2030 的長期目標。 輸出：more_than_5_years,cot_extract,
11919,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：文中提到配合 IFRS 永續揭露準則導入，目標是在 2026 年度年報辦理 S1、S2 相關資訊揭露，主要承諾完成年份為 2026。 輸出：within_2_years,cot_extract,
11038,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確承諾至 2030 年減量 42%，並至 2050 年實現淨零排放；多個未來目標中選最遠的 2050 年。 輸出：more_than_5_years,cot_extract,
11861,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為安衛管理與零工傷管理目標，未明示真正完成年份，屬無年份的一般管理制度承諾。 輸出：between_2_and_5_years,cot_extract,
11899,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述氣候倡議參與、綠色管理與持續精進，未明示真正目標完成年份，屬一般治理、資源管理與低碳轉型承諾。 輸出：between_2_and_5_years,cot_extract,
11126,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾為氣候實體風險管理、營運持續管理與防災應變措施，無明確完成年份，且表中標示為中期。 輸出：between_2_and_5_years,cot_extract,
11024,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11840,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11977,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中是在進行情境分析、韌性評估與因應策略研擬，未明示主要承諾完成年份，屬氣候風險評估與營運韌性管理類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11102,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述的是人才培育與職能發展管理制度，無明確目標完成年份，屬無年份管理制度類型。 輸出：between_2_and_5_years,cot_extract,
11116,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為員工學習發展與人才培育承諾，無明確目標完成年份，屬無年份管理制度與人才培育類型。 輸出：between_2_and_5_years,cot_extract,
11436,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述研發與供應鏈輔導以推動循環經濟，無明確目標完成年份，屬資源管理與合作改善類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11951,already,filter_pred_by_codex_cot,Yes,no,思考：文中明確表示已提前達到 2025 年目標，真正目標已在 2024 年以前或當期完成且可驗證。 輸出：already,cot_extract,
11121,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確承諾 2050 達成淨零碳排，雖有 2023、2024 年進展與查證成果，但主要承諾完成年份為 2050。 輸出：more_than_5_years,cot_extract,
11385,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為智慧財產治理、風險評估與定期管理機制，未明示目標完成年份，屬無年份管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11048,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述安全文化與企業責任的持續追求，沒有明確完成年份，屬一般管理與治理維持承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11172,already,filter_pred_by_codex_cot,Yes,no,思考：2024 年已支持紀錄片在平台上映，描述的是當期已實施、可驗證的行動，無未來目標年份。 輸出：already,cot_extract,
11318,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確提到達成「2050年淨零碳排放」的決心，雖有 2023 起三年綠色供應鏈計畫與 2024 實績，但主要承諾指向 2050 長期淨零目標。 輸出：more_than_5_years,cot_extract,
11325,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中同時提到 2025 年 CDP 合作，以及重要減碳議合供應商須於 2030 年前取得溫室氣體盤查或產品碳足跡第三方查證；主要且較遠的承諾完成年份為 2030。 輸出：more_than_5_,cot_extract,
11881,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中截至 2024 年已取得三項產品驗證證書，但主要承諾是未來持續推動減碳、合作環保方案與綠色技術發展，無明確完成年份，屬無年份低碳轉型與資源投入類型，默認中期。 輸出：between_2_an,cot_extract,
11264,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中提及未來將導入整合服務，但未明示具體完成年份；屬能源管理、低碳轉型與資源管理承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11146,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述永續金融政策、風險辨識、低碳轉型及持續精進，雖提及中期減碳目標但未明示完成年份，屬無年份的一般管理與轉型承諾。 輸出：between_2_and_5_years,cot_extract,
11044,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11505,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中 2024 年已有多數核心廠區取得認證，但歐美廠區仍屬未來逐步導入規劃，無明確完成年份，屬職安衛管理制度建置承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11087,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：這是環安衛管理系統、風險評估、緊急應變與持續改善承諾，無明確完成年份，屬無年份管理制度類型。 輸出：between_2_and_5_years,cot_extract,
11377,already,filter_pred_by_codex_cot,Yes,no,思考：DATA 描述 2024 年已執行節能減碳專案並列出節電、減碳與成本效益實績，無未來目標年份，當期可驗證。 輸出：already,cot_extract,
11531,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾為集團再生能源使用於 2030 年達 50%，且最終達 100%，其中明確目標年份 2030 屬於 >= 2030 的長期目標。 輸出：more_than_5_years,cot_extract,
11985,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾包含 2025 年進行風險分析與辨識後訂出因應方案，且另有預計導入安全診斷改善，明確主要目標年份為 2025。 輸出：within_2_years,cot_extract,
11852,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11346,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11404,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述事故調查、改善追蹤與 2024 年虛驚事故均已提出改善預防措施，屬當期已實施且可驗證完畢。 輸出：already,cot_extract,
11227,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11988,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是定期演練與 2024 年已完成跨部門防護應變通報演練，當期可驗證完畢。 輸出：already,cot_extract,
11165,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：2030 為金管會推動環境之法規/政策年份，非本行承諾完成時間；本行另有製作手語課程的未來合作承諾但無明確完成年份，屬無年份合作改善/人才培育類型。 輸出：between_2_and_5_yea,cot_extract,
11336,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2022~2024 年培訓時數與金額已累計完成，且 2024 年已辦理 Copilot 培訓課程，當期可驗證。 輸出：already,cot_extract,
11601,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中提及依據 SBT 訂定減碳目標及規劃控管、議合機制，但未明示主要目標完成年份，屬無年份的投融資減碳與管理制度承諾。 輸出：between_2_and_5_years,cot_extract,
11917,already,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年持續投入資源支持相關產業，無明確未來目標年份，且屬當期可驗證的已投入行動。 輸出：already,cot_extract,
11473,already,filter_pred_by_codex_cot,Yes,no,思考：描述已舉辦永續種子課程並完成外來種植物移除等行動，屬當期可驗證的已實施活動，無未來目標年份。 輸出：already,cot_extract,
11448,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11108,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為資訊安全防護與舉報處置機制，無明確目標完成年份，屬一般風險/治理管理制度承諾。 輸出：between_2_and_5_years,cot_extract,
11857,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為人才培育與產學合作承諾，雖提到「長期」合作，但沒有明確長期完成年份或需超過 5 年驗證的具體目標，屬無年份管理/培育類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11156,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11459,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中提及 2024 年未發生客戶流失風險，但主要承諾是分階段撤資與鼓勵高碳授信客戶逐步減碳，無明確完成年份，屬投融資風險與低碳轉型管理承諾。 輸出：between_2_and_5_years,cot_extract,
11281,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年內部稽核執行與 2025 年稽核計畫訂定，主要承諾涉及 2025 年稽核計畫，完成年份為 2025。 輸出：within_2_years,cot_extract,
11208,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11155,already,filter_pred_by_codex_cot,Yes,no,思考：DATA 描述內部碳定價管理機制、教育投入、減碳工程與 2024 年績效，無明確未來目標完成年份，屬當期已實施且可驗證的管理與績效。 輸出：already,cot_extract,
11588,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：文中雖有 2024 年已完成部分盤查與查證，但主要承諾是預計於 2026 年完成全集團所有重要營運據點的溫室氣體盤查並通過第三方查證。 輸出：within_2_years,cot_extract,
11758,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 SIEM、SOC 已建立與導入，並有 2024 年情資分享實績與獲獎，屬當期已實施且可驗證完畢。 輸出：already,cot_extract,
11986,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為公司治理、法規遵循與資訊安全管理承諾，無明確完成年份，屬無年份管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11384,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中僅提及 2021、2022 年政策背景與實施時間，凱基銀行承諾持續配合政府政策提供金融服務，無明確目標完成年份，屬一般持續性管理與合作承諾。 輸出：between_2_and_5_years,cot_extract,
11802,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11649,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述低碳轉型、氣候韌性與定期績效追蹤，未明示目標完成年份，屬無年份的轉型與管理制度承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11807,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年已聘僱 47 位新人，屬當期已完成且可驗證的人才招募實績，未提出明確未來目標年份。 輸出：already,cot_extract,
11537,already,filter_pred_by_codex_cot,Yes,no,思考：企業總部已於 2024 年 11 月正式啟用，且綠建築設計與相關措施屬當期可驗證完成事項。 輸出：already,cot_extract,
11504,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為社會責任管理、法規遵循、員工培訓、供應商政策與定期稽核等管理制度承諾，無明確目標完成年份，屬無年份管理制度類型。 輸出：between_2_and_5_years,cot_extract,
11738,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11560,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾是在 5 年內實施氣候調適措施，以 2024 為錨點約至 2029，屬 2027-2029 的驗證跨度。 輸出：between_2_and_5_years,cot_extract,
11545,already,filter_pred_by_codex_cot,Yes,no,思考：文中主要描述 2015 減排目標已於 2013 年提前達成，且 ISO 50001、ISO 14064-1 皆已導入並取得驗證，屬 2024 年以前已完成且可驗證。 輸出：already,cot_extract,
11357,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：人才培育與教育訓練承諾無明確完成年份，屬一般人才培育與持續資源投入，默認中期。 輸出：between_2_and_5_years,cot_extract,
11207,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為公司治理與營運管理承諾，無明確目標完成年份，屬無年份治理維持類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11889,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述的是人才培訓與能力養成的持續管理制度，無明確目標完成年份，屬無年份人才培育類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11612,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
