id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
12914,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12915,already,filter_pred_by_codex,,no,already,,
12916,already,filter_pred_by_codex,,no,already,,
12917,already,filter_pred_by_codex,,no,already,,
12918,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12919,already,filter_pred_by_codex,,no,already,,
12920,already,filter_pred_by_codex,,no,already,,
12921,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12922,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12923,already,filter_pred_by_codex,,no,already,,
12924,already,filter_pred_by_codex,,no,already,,
12925,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12926,already,filter_pred_by_codex,,no,already,,
12927,already,filter_pred_by_codex,,no,already,,
12928,already,filter_pred_by_codex,,no,already,,
12929,already,filter_pred_by_codex,,no,already,,
12930,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12931,already,filter_pred_by_codex,,no,already,,
12932,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12933,already,filter_pred_by_codex,,no,already,,
12934,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12935,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12936,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12937,already,filter_pred_by_codex,,no,already,,
12938,already,filter_pred_by_codex,,no,already,,
12939,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12940,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12941,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12942,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12943,already,filter_pred_by_codex,,no,already,,
12944,already,filter_pred_by_codex,,no,already,,
12945,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12946,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12947,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12948,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12949,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12950,already,filter_pred_by_codex,,no,already,,
12951,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12952,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12953,already,filter_pred_by_codex,,no,already,,
12954,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12955,already,filter_pred_by_codex,,no,already,,
12956,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12957,already,filter_pred_by_codex,,no,already,,
12958,already,filter_pred_by_codex,,no,already,,
12959,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12960,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12961,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12962,already,filter_pred_by_codex,,no,already,,
12963,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12964,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12965,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12966,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12967,already,filter_pred_by_codex,,no,already,,
12968,already,filter_pred_by_codex,,no,already,,
12969,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12970,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12971,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12972,already,filter_pred_by_codex,,no,already,,
12973,already,filter_pred_by_codex,,no,already,,
12974,already,filter_pred_by_codex,,no,already,,
12975,already,filter_pred_by_codex,,no,already,,
12976,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12977,already,filter_pred_by_codex,,no,already,,
12978,already,filter_pred_by_codex,,no,already,,
12979,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12980,already,filter_pred_by_codex,,no,already,,
12981,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12982,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12983,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12984,already,filter_pred_by_codex,,no,already,,
12985,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12986,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12987,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12988,already,filter_pred_by_codex,,no,already,,
12989,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12990,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12991,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12992,already,filter_pred_by_codex,,no,already,,
12993,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12994,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12995,already,filter_pred_by_codex,,no,already,,
12996,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12997,already,filter_pred_by_codex,,no,already,,
12998,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12999,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13000,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13001,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13002,already,filter_pred_by_codex,,no,already,,
13003,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13004,already,filter_pred_by_codex,,no,already,,
13005,already,filter_pred_by_codex,,no,already,,
13006,already,filter_pred_by_codex,,no,already,,
13007,already,filter_pred_by_codex,,no,already,,
13008,already,filter_pred_by_codex,,no,already,,
13009,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13010,already,filter_pred_by_codex,,no,already,,
13011,already,filter_pred_by_codex,,no,already,,
13012,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13013,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13014,already,filter_pred_by_codex,,no,already,,
13015,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13016,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13017,already,filter_pred_by_codex,,no,already,,
13018,already,filter_pred_by_codex,,no,already,,
13019,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13020,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13021,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13022,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13023,already,filter_pred_by_codex,,no,already,,
13024,already,filter_pred_by_codex,,no,already,,
13025,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13026,already,filter_pred_by_codex,,no,already,,
13027,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13028,already,filter_pred_by_codex,,no,already,,
13029,already,filter_pred_by_codex,,no,already,,
13030,already,filter_pred_by_codex,,no,already,,
13031,already,filter_pred_by_codex,,no,already,,
13032,already,filter_pred_by_codex,,no,already,,
13033,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13034,already,filter_pred_by_codex,,no,already,,
13035,already,filter_pred_by_codex,,no,already,,
13036,already,filter_pred_by_codex,,no,already,,
13037,already,filter_pred_by_codex,,no,already,,
13038,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13039,already,filter_pred_by_codex,,no,already,,
13040,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13041,already,filter_pred_by_codex,,no,already,,
13042,already,filter_pred_by_codex,,no,already,,
13043,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13044,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13045,already,filter_pred_by_codex,,no,already,,
13046,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13047,already,filter_pred_by_codex,,no,already,,
13048,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13049,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13050,already,filter_pred_by_codex,,no,already,,
13051,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13052,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13053,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13054,already,filter_pred_by_codex,,no,already,,
13055,already,filter_pred_by_codex,,no,already,,
13056,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13057,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13058,already,filter_pred_by_codex,,no,already,,
13059,already,filter_pred_by_codex,,no,already,,
13060,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13061,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13062,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13063,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13064,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13065,already,filter_pred_by_codex,,no,already,,
13066,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13067,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13068,already,filter_pred_by_codex,,no,already,,
13069,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13070,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13071,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13072,already,filter_pred_by_codex,,no,already,,
13073,already,filter_pred_by_codex,,no,already,,
13074,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13075,already,filter_pred_by_codex,,no,already,,
13076,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13077,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13078,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13079,already,filter_pred_by_codex,,no,already,,
13080,already,filter_pred_by_codex,,no,already,,
13081,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13082,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13083,already,filter_pred_by_codex,,no,already,,
13084,already,filter_pred_by_codex,,no,already,,
13085,already,filter_pred_by_codex,,no,already,,
13086,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13087,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13088,already,filter_pred_by_codex,,no,already,,
13089,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13090,already,filter_pred_by_codex,,no,already,,
13091,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13092,already,filter_pred_by_codex,,no,already,,
13093,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13094,already,filter_pred_by_codex,,no,already,,
13095,already,filter_pred_by_codex,,no,already,,
13096,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13097,already,filter_pred_by_codex,,no,already,,
13098,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13099,already,filter_pred_by_codex,,no,already,,
13100,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13101,already,filter_pred_by_codex,,no,already,,
13102,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13103,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13104,already,filter_pred_by_codex,,no,already,,
13105,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13106,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13107,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13108,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13109,already,filter_pred_by_codex,,no,already,,
13110,already,filter_pred_by_codex,,no,already,,
13111,already,filter_pred_by_codex,,no,already,,
13112,already,filter_pred_by_codex,,no,already,,
13113,already,filter_pred_by_codex,,no,already,,
13114,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13115,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13116,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13117,already,filter_pred_by_codex,,no,already,,
13118,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13119,already,filter_pred_by_codex,,no,already,,
13120,already,filter_pred_by_codex,,no,already,,
13121,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13122,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13123,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13124,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13125,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13126,already,filter_pred_by_codex,,no,already,,
13127,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13128,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13129,already,filter_pred_by_codex,,no,already,,
13130,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13131,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13132,already,filter_pred_by_codex,,no,already,,
13133,already,filter_pred_by_codex,,no,already,,
13134,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13135,already,filter_pred_by_codex,,no,already,,
13136,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13137,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13138,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13139,already,filter_pred_by_codex,,no,already,,
13140,already,filter_pred_by_codex,,no,already,,
13141,already,filter_pred_by_codex,,no,already,,
13142,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13143,already,filter_pred_by_codex,,no,already,,
13144,already,filter_pred_by_codex,,no,already,,
13145,already,filter_pred_by_codex,,no,already,,
13146,already,filter_pred_by_codex,,no,already,,
13147,already,filter_pred_by_codex,,no,already,,
13148,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13149,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13150,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13151,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13152,already,filter_pred_by_codex,,no,already,,
13153,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13154,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13155,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13156,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13157,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13158,already,filter_pred_by_codex,,no,already,,
13159,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13160,already,filter_pred_by_codex,,no,already,,
13161,already,filter_pred_by_codex,,no,already,,
13162,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13163,already,filter_pred_by_codex,,no,already,,
13164,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13165,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13166,already,filter_pred_by_codex,,no,already,,
13167,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13168,already,filter_pred_by_codex,,no,already,,
13169,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13170,already,filter_pred_by_codex,,no,already,,
13171,already,filter_pred_by_codex,,no,already,,
13172,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13173,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13174,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13175,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13176,already,filter_pred_by_codex,,no,already,,
13177,already,filter_pred_by_codex,,no,already,,
13178,already,filter_pred_by_codex,,no,already,,
13179,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13180,already,filter_pred_by_codex,,no,already,,
13181,already,filter_pred_by_codex,,no,already,,
13182,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13183,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13184,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13185,already,filter_pred_by_codex,,no,already,,
13186,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13187,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13188,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13189,already,filter_pred_by_codex,,no,already,,
13190,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13191,already,filter_pred_by_codex,,no,already,,
13192,already,filter_pred_by_codex,,no,already,,
13193,already,filter_pred_by_codex,,no,already,,
13194,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13195,already,filter_pred_by_codex,,no,already,,
13196,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13197,already,filter_pred_by_codex,,no,already,,
13198,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13199,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13200,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13201,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13202,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13203,already,filter_pred_by_codex,,no,already,,
13204,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13205,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13206,already,filter_pred_by_codex,,no,already,,
13207,already,filter_pred_by_codex,,no,already,,
13208,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13209,already,filter_pred_by_codex,,no,already,,
13210,already,filter_pred_by_codex,,no,already,,
13211,already,filter_pred_by_codex,,no,already,,
13212,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13213,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13214,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13215,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13216,already,filter_pred_by_codex,,no,already,,
13217,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13218,already,filter_pred_by_codex,,no,already,,
13219,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13220,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13221,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13222,already,filter_pred_by_codex,,no,already,,
13223,already,filter_pred_by_codex,,no,already,,
13224,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13225,already,filter_pred_by_codex,,no,already,,
13226,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13227,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13228,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13229,already,filter_pred_by_codex,,no,already,,
13230,already,filter_pred_by_codex,,no,already,,
13231,already,filter_pred_by_codex,,no,already,,
13232,already,filter_pred_by_codex,,no,already,,
13233,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13234,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13235,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13236,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13237,already,filter_pred_by_codex,,no,already,,
13238,already,filter_pred_by_codex,,no,already,,
13239,already,filter_pred_by_codex,,no,already,,
13240,already,filter_pred_by_codex,,no,already,,
13241,already,filter_pred_by_codex,,no,already,,
13242,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13243,already,filter_pred_by_codex,,no,already,,
13244,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13245,already,filter_pred_by_codex,,no,already,,
13246,already,filter_pred_by_codex,,no,already,,
13247,already,filter_pred_by_codex,,no,already,,
13248,already,filter_pred_by_codex,,no,already,,
13249,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13250,already,filter_pred_by_codex,,no,already,,
13251,already,filter_pred_by_codex,,no,already,,
13252,already,filter_pred_by_codex,,no,already,,
13253,already,filter_pred_by_codex,,no,already,,
13254,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13255,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13256,already,filter_pred_by_codex,,no,already,,
13257,already,filter_pred_by_codex,,no,already,,
13258,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13259,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13260,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13261,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13262,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13263,already,filter_pred_by_codex,,no,already,,
13264,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13265,already,filter_pred_by_codex,,no,already,,
13266,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13267,already,filter_pred_by_codex,,no,already,,
13268,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13269,already,filter_pred_by_codex,,no,already,,
13270,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13271,already,filter_pred_by_codex,,no,already,,
13272,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13273,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13274,already,filter_pred_by_codex,,no,already,,
13275,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13276,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13277,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13278,already,filter_pred_by_codex,,no,already,,
13279,already,filter_pred_by_codex,,no,already,,
13280,already,filter_pred_by_codex,,no,already,,
13281,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13282,already,filter_pred_by_codex,,no,already,,
13283,already,filter_pred_by_codex,,no,already,,
13284,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13285,already,filter_pred_by_codex,,no,already,,
13286,already,filter_pred_by_codex,,no,already,,
13287,already,filter_pred_by_codex,,no,already,,
13288,already,filter_pred_by_codex,,no,already,,
13289,already,filter_pred_by_codex,,no,already,,
13290,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13291,already,filter_pred_by_codex,,no,already,,
13292,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13293,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13294,already,filter_pred_by_codex,,no,already,,
13295,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13296,already,filter_pred_by_codex,,no,already,,
13297,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13298,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13299,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13300,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13301,already,filter_pred_by_codex,,no,already,,
13302,already,filter_pred_by_codex,,no,already,,
13303,already,filter_pred_by_codex,,no,already,,
13304,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13305,already,filter_pred_by_codex,,no,already,,
13306,already,filter_pred_by_codex,,no,already,,
13307,already,filter_pred_by_codex,,no,already,,
13308,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13309,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13310,already,filter_pred_by_codex,,no,already,,
13311,already,filter_pred_by_codex,,no,already,,
13312,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13313,already,filter_pred_by_codex,,no,already,,
13314,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13315,already,filter_pred_by_codex,,no,already,,
13316,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13317,already,filter_pred_by_codex,,no,already,,
13318,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13319,already,filter_pred_by_codex,,no,already,,
13320,already,filter_pred_by_codex,,no,already,,
13321,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13322,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13323,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13324,already,filter_pred_by_codex,,no,already,,
13325,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13326,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13327,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13328,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13329,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13330,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13331,already,filter_pred_by_codex,,no,already,,
13332,already,filter_pred_by_codex,,no,already,,
13333,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13334,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13335,already,filter_pred_by_codex,,no,already,,
13336,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13337,already,filter_pred_by_codex,,no,already,,
13338,already,filter_pred_by_codex,,no,already,,
13339,already,filter_pred_by_codex,,no,already,,
13340,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13341,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13342,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13343,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13344,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13345,already,filter_pred_by_codex,,no,already,,
13346,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13347,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13348,already,filter_pred_by_codex,,no,already,,
13349,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13350,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13351,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13352,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13353,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13354,already,filter_pred_by_codex,,no,already,,
13355,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13356,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13357,already,filter_pred_by_codex,,no,already,,
13358,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13359,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13360,already,filter_pred_by_codex,,no,already,,
13361,already,filter_pred_by_codex,,no,already,,
13362,already,filter_pred_by_codex,,no,already,,
13363,already,filter_pred_by_codex,,no,already,,
13364,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13365,already,filter_pred_by_codex,,no,already,,
13366,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13367,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13368,already,filter_pred_by_codex,,no,already,,
