id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
11556,Yes,0.99900168,0.00099830,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11665,Yes,0.99932802,0.00067197,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10026,Yes,0.99992299,0.00007695,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11475,No,0.37526450,0.62473553,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
syn_a3_10207,Yes,0.99993086,0.00006916,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10700,Yes,0.99985647,0.00014354,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11020,No,0.00007371,0.99992633,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10079,Yes,0.99990213,0.00009792,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10496,Yes,0.99991643,0.00008351,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10019,Yes,0.99983931,0.00016062,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10965,Yes,0.99994183,0.00005814,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10784,Yes,0.99621648,0.00378358,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10609,No,0.00055760,0.99944240,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10884,Yes,0.99990928,0.00009075,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10600,Yes,0.99989748,0.00010248,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10525,Yes,0.99989820,0.00010178,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11598,Yes,0.99992907,0.00007088,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10015,Yes,0.99934989,0.00065008,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10580,Yes,0.99975377,0.00024623,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10711_k1,Yes,0.99991739,0.00008260,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11262,No,0.00201440,0.99798560,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11216,Yes,0.99968028,0.00031972,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11457,Yes,0.99972993,0.00027007,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11549,Yes,0.99988604,0.00011391,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10300,Yes,0.99975008,0.00024995,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11878,Yes,0.99906594,0.00093411,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11642,Yes,0.99987614,0.00012379,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10602,No,0.00013197,0.99986804,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
syn_a3_10750_k1,Yes,0.99994051,0.00005948,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10817,Yes,0.99982989,0.00017013,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10422,Yes,0.99992561,0.00007434,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10539,No,0.17882496,0.82117510,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11427,No,0.09311741,0.90688264,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
syn_a3_10366_k1,Yes,0.99985945,0.00014048,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11090,No,0.00002970,0.99997032,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11101,Yes,0.99990189,0.00009804,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10033_k1,Yes,0.99987423,0.00012570,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10341,Yes,0.99992776,0.00007225,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10981,Yes,0.99994671,0.00005332,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10055,Yes,0.99981970,0.00018028,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11585,Yes,0.99987793,0.00012207,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10005,Yes,0.99980563,0.00019440,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10299,Yes,0.99981207,0.00018800,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10632,Yes,0.99977165,0.00022839,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10768,Yes,0.99993336,0.00006662,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11479,Yes,0.99978524,0.00021477,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10969,Yes,0.99989915,0.00010085,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10513,Yes,0.99979442,0.00020555,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10828,Yes,0.99975258,0.00024737,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11442,Yes,0.99992692,0.00007310,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11302,No,0.00002591,0.99997413,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10144,Yes,0.99852520,0.00147483,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10642,No,0.00004897,0.99995100,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10844,Yes,0.99980873,0.00019134,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11331,Yes,0.99884856,0.00115147,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11083,Yes,0.99898309,0.00101684,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11854,Yes,0.99994683,0.00005311,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10671_k1,Yes,0.99956518,0.00043475,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10235,Yes,0.99930227,0.00069773,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10010,Yes,0.99889416,0.00110582,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10634_k1,Yes,0.99988830,0.00011168,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10089,Yes,0.99991202,0.00008803,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10321,Yes,0.99988675,0.00011319,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11558,Yes,0.99991560,0.00008436,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11553,Yes,0.99918932,0.00081068,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11247,Yes,0.99993289,0.00006708,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11748,Yes,0.98560661,0.01439341,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11604,Yes,0.99770504,0.00229496,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10114,Yes,0.99992633,0.00007370,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10293,Yes,0.99980611,0.00019394,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11126,No,0.00015080,0.99984920,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10026,Yes,0.99969566,0.00030441,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11964,Yes,0.99942541,0.00057465,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10607_k1,Yes,0.99993849,0.00006151,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11361,Yes,0.67788696,0.32211304,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11734,No,0.00010481,0.99989522,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10439,Yes,0.99989951,0.00010046,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10783,Yes,0.99994004,0.00005990,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10690,Yes,0.99987423,0.00012571,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10282,Yes,0.99992931,0.00007070,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11254,Yes,0.89658147,0.10341852,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10017,Yes,0.99990106,0.00009894,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10891_k1,Yes,0.99994552,0.00005451,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10161,Yes,0.99988270,0.00011731,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11887,Yes,0.99987161,0.00012836,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10335,Yes,0.99969625,0.00030373,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11917,Yes,0.99969780,0.00030224,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10132,Yes,0.99993336,0.00006668,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10252,Yes,0.99991345,0.00008655,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11912,Yes,0.99990523,0.00009481,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11956,Yes,0.99992871,0.00007134,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10865,Yes,0.99986923,0.00013079,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11441,Yes,0.90378100,0.09621894,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10416,Yes,0.99979311,0.00020685,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10456,No,0.00007017,0.99992979,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11627,Yes,0.99963272,0.00036732,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11360,Yes,0.99970347,0.00029654,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10580,Yes,0.99993742,0.00006263,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11962,Yes,0.99987316,0.00012678,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11153,Yes,0.99933690,0.00066305,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10979,Yes,0.99986780,0.00013220,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10436,Yes,0.99990511,0.00009493,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10560,Yes,0.99980372,0.00019626,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10939,Yes,0.99952328,0.00047670,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10162,Yes,0.99980468,0.00019534,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10873,Yes,0.99993241,0.00006763,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10440_k1,Yes,0.99993277,0.00006723,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11232,Yes,0.99671906,0.00328089,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11911,No,0.00642612,0.99357384,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11527,Yes,0.99979371,0.00020633,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10245,Yes,0.99963439,0.00036560,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11358,Yes,0.99992716,0.00007284,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10728_k1,Yes,0.99992979,0.00007016,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10190,Yes,0.99993825,0.00006175,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10390,Yes,0.99989712,0.00010291,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10140,Yes,0.99979323,0.00020684,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10629,Yes,0.99991584,0.00008412,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11680,Yes,0.99980491,0.00019505,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10723,Yes,0.99980491,0.00019515,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10537,Yes,0.99992037,0.00007966,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10548,Yes,0.99994981,0.00005018,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11581,Yes,0.99869198,0.00130799,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10315,Yes,0.99976176,0.00023830,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11666,Yes,0.99994910,0.00005092,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11008,Yes,0.99923575,0.00076430,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10397,Yes,0.99990904,0.00009096,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10085_k1,Yes,0.99993014,0.00006981,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11663,Yes,0.99985480,0.00014513,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10576,Yes,0.99925917,0.00074086,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10926,Yes,0.99987662,0.00012334,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10074,Yes,0.99981755,0.00018252,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
