id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11530,Not Clear,1,bert_multitask,score_clear=0.27037430;score_not_clear=0.72774696;score_misleading=0.00187881
11531,Clear,0,bert_multitask,score_clear=0.99885905;score_not_clear=0.00068071;score_misleading=0.00046024
11532,Clear,0,bert_multitask,score_clear=0.98291218;score_not_clear=0.01540422;score_misleading=0.00168370
11533,Clear,0,bert_multitask,score_clear=0.99077690;score_not_clear=0.00762196;score_misleading=0.00160107
11534,Clear,0,bert_multitask,score_clear=0.92929238;score_not_clear=0.06846037;score_misleading=0.00224733
11535,Clear,0,bert_multitask,score_clear=0.91090548;score_not_clear=0.08708978;score_misleading=0.00200477
11536,Not Clear,1,bert_multitask,score_clear=0.13464499;score_not_clear=0.86358470;score_misleading=0.00177035
11537,Clear,0,bert_multitask,score_clear=0.97213370;score_not_clear=0.02668059;score_misleading=0.00118563
11538,Clear,0,bert_multitask,score_clear=0.94689298;score_not_clear=0.05161780;score_misleading=0.00148918
11539,Not Clear,1,bert_multitask,score_clear=0.00869809;score_not_clear=0.99061805;score_misleading=0.00068391
11540,Not Clear,1,bert_multitask,score_clear=0.04175099;score_not_clear=0.95646244;score_misleading=0.00178651
11541,Clear,0,bert_multitask,score_clear=0.95452887;score_not_clear=0.04445051;score_misleading=0.00102055
11542,Clear,0,bert_multitask,score_clear=0.96441942;score_not_clear=0.03257211;score_misleading=0.00300846
11543,Not Clear,1,bert_multitask,score_clear=0.11101622;score_not_clear=0.88756394;score_misleading=0.00141986
11544,Clear,0,bert_multitask,score_clear=0.99211043;score_not_clear=0.00717125;score_misleading=0.00071842
11545,Clear,0,bert_multitask,score_clear=0.99419159;score_not_clear=0.00399620;score_misleading=0.00181226
11546,Clear,0,bert_multitask,score_clear=0.99662650;score_not_clear=0.00265641;score_misleading=0.00071708
11547,Clear,0,bert_multitask,score_clear=0.99912685;score_not_clear=0.00034768;score_misleading=0.00052553
11548,Clear,0,bert_multitask,score_clear=0.88053602;score_not_clear=0.11756835;score_misleading=0.00189563
11549,Clear,0,bert_multitask,score_clear=0.94668221;score_not_clear=0.05192501;score_misleading=0.00139271
11550,Clear,0,bert_multitask,score_clear=0.97963232;score_not_clear=0.01971790;score_misleading=0.00064976
11551,Clear,0,bert_multitask,score_clear=0.89503223;score_not_clear=0.10272840;score_misleading=0.00223936
11552,Not Clear,1,bert_multitask,score_clear=0.14064740;score_not_clear=0.85720605;score_misleading=0.00214657
11553,Not Clear,1,bert_multitask,score_clear=0.03472128;score_not_clear=0.96464568;score_misleading=0.00063307
11554,Clear,0,bert_multitask,score_clear=0.99614859;score_not_clear=0.00257151;score_misleading=0.00127993
11555,Clear,0,bert_multitask,score_clear=0.86507612;score_not_clear=0.13310093;score_misleading=0.00182289
11556,Clear,0,bert_multitask,score_clear=0.92369133;score_not_clear=0.07443506;score_misleading=0.00187364
11557,Clear,0,bert_multitask,score_clear=0.99237788;score_not_clear=0.00508741;score_misleading=0.00253468
11558,Clear,0,bert_multitask,score_clear=0.97870493;score_not_clear=0.01973582;score_misleading=0.00155934
11559,Clear,0,bert_multitask,score_clear=0.99033839;score_not_clear=0.00892726;score_misleading=0.00073429
11560,Clear,0,bert_multitask,score_clear=0.76059705;score_not_clear=0.23586150;score_misleading=0.00354152
11561,Clear,0,bert_multitask,score_clear=0.64826912;score_not_clear=0.34854475;score_misleading=0.00318620
11562,Clear,0,bert_multitask,score_clear=0.83959478;score_not_clear=0.15849909;score_misleading=0.00190615
11563,Clear,0,bert_multitask,score_clear=0.99613625;score_not_clear=0.00251718;score_misleading=0.00134652
11564,Not Clear,1,bert_multitask,score_clear=0.01600238;score_not_clear=0.98335266;score_misleading=0.00064490
11565,Clear,0,bert_multitask,score_clear=0.98809737;score_not_clear=0.01023901;score_misleading=0.00166350
11566,Clear,0,bert_multitask,score_clear=0.99184507;score_not_clear=0.00709598;score_misleading=0.00105893
11567,Clear,0,bert_multitask,score_clear=0.98954988;score_not_clear=0.00888919;score_misleading=0.00156099
11568,Not Clear,1,bert_multitask,score_clear=0.10001975;score_not_clear=0.89881980;score_misleading=0.00116043
11569,Clear,0,bert_multitask,score_clear=0.98231375;score_not_clear=0.01631141;score_misleading=0.00137481
11570,Clear,0,bert_multitask,score_clear=0.97365361;score_not_clear=0.02534505;score_misleading=0.00100131
11571,Not Clear,1,bert_multitask,score_clear=0.04849878;score_not_clear=0.95069712;score_misleading=0.00080417
11572,Clear,0,bert_multitask,score_clear=0.98781407;score_not_clear=0.01124385;score_misleading=0.00094202
11573,Clear,0,bert_multitask,score_clear=0.97159821;score_not_clear=0.02663799;score_misleading=0.00176373
11574,Clear,0,bert_multitask,score_clear=0.99609792;score_not_clear=0.00324526;score_misleading=0.00065683
11575,Clear,0,bert_multitask,score_clear=0.93852091;score_not_clear=0.05941127;score_misleading=0.00206774
11576,Not Clear,1,bert_multitask,score_clear=0.03073289;score_not_clear=0.96796018;score_misleading=0.00130694
11577,Not Clear,1,bert_multitask,score_clear=0.07725812;score_not_clear=0.92202985;score_misleading=0.00071205
11578,Clear,0,bert_multitask,score_clear=0.86953676;score_not_clear=0.12768091;score_misleading=0.00278236
11579,Not Clear,1,bert_multitask,score_clear=0.27046397;score_not_clear=0.72597915;score_misleading=0.00355682
11580,Not Clear,1,bert_multitask,score_clear=0.02897162;score_not_clear=0.96902710;score_misleading=0.00200125
11581,Clear,0,bert_multitask,score_clear=0.90452749;score_not_clear=0.09437260;score_misleading=0.00109986
11582,Not Clear,1,bert_multitask,score_clear=0.37541696;score_not_clear=0.62167704;score_misleading=0.00290595
11583,Not Clear,1,bert_multitask,score_clear=0.01512617;score_not_clear=0.98411566;score_misleading=0.00075818
11584,Not Clear,1,bert_multitask,score_clear=0.03901766;score_not_clear=0.95939803;score_misleading=0.00158427
11585,Clear,0,bert_multitask,score_clear=0.99602497;score_not_clear=0.00311761;score_misleading=0.00085735
11586,Clear,0,bert_multitask,score_clear=0.94484127;score_not_clear=0.05142150;score_misleading=0.00373716
11587,Clear,0,bert_multitask,score_clear=0.99751067;score_not_clear=0.00194965;score_misleading=0.00053963
11588,Clear,0,bert_multitask,score_clear=0.98181099;score_not_clear=0.01684242;score_misleading=0.00134658
11589,Clear,0,bert_multitask,score_clear=0.97880071;score_not_clear=0.01934183;score_misleading=0.00185749
11590,Clear,0,bert_multitask,score_clear=0.64546186;score_not_clear=0.35229525;score_misleading=0.00224287
11591,Clear,0,bert_multitask,score_clear=0.99717438;score_not_clear=0.00166753;score_misleading=0.00115802
11592,Not Clear,1,bert_multitask,score_clear=0.18674132;score_not_clear=0.81127942;score_misleading=0.00197926
11593,Clear,0,bert_multitask,score_clear=0.87077469;score_not_clear=0.12712060;score_misleading=0.00210474
11594,Clear,0,bert_multitask,score_clear=0.87341982;score_not_clear=0.12439385;score_misleading=0.00218631
11595,Not Clear,1,bert_multitask,score_clear=0.06503905;score_not_clear=0.93406332;score_misleading=0.00089761
11596,Clear,0,bert_multitask,score_clear=0.61588502;score_not_clear=0.37794274;score_misleading=0.00617219
11597,Clear,0,bert_multitask,score_clear=0.99322504;score_not_clear=0.00581299;score_misleading=0.00096193
11598,Clear,0,bert_multitask,score_clear=0.99175268;score_not_clear=0.00740613;score_misleading=0.00084122
11599,Clear,0,bert_multitask,score_clear=0.99220347;score_not_clear=0.00690520;score_misleading=0.00089138
11600,Clear,0,bert_multitask,score_clear=0.87064219;score_not_clear=0.12682557;score_misleading=0.00253226
11601,Clear,0,bert_multitask,score_clear=0.97945112;score_not_clear=0.01924196;score_misleading=0.00130686
11602,Clear,0,bert_multitask,score_clear=0.98794544;score_not_clear=0.00987198;score_misleading=0.00218254
11603,Clear,0,bert_multitask,score_clear=0.98521531;score_not_clear=0.01362934;score_misleading=0.00115527
11604,Clear,0,bert_multitask,score_clear=0.99325973;score_not_clear=0.00608480;score_misleading=0.00065552
11605,Not Clear,1,bert_multitask,score_clear=0.41318613;score_not_clear=0.58389866;score_misleading=0.00291521
11606,Clear,0,bert_multitask,score_clear=0.98838669;score_not_clear=0.01037942;score_misleading=0.00123387
11607,Clear,0,bert_multitask,score_clear=0.96210963;score_not_clear=0.03572510;score_misleading=0.00216523
11608,Clear,0,bert_multitask,score_clear=0.99835193;score_not_clear=0.00112176;score_misleading=0.00052632
11609,Clear,0,bert_multitask,score_clear=0.65065229;score_not_clear=0.34548280;score_misleading=0.00386496
11610,Clear,0,bert_multitask,score_clear=0.99861848;score_not_clear=0.00085746;score_misleading=0.00052398
11611,Clear,0,bert_multitask,score_clear=0.85379565;score_not_clear=0.14316155;score_misleading=0.00304279
11612,Clear,0,bert_multitask,score_clear=0.99495655;score_not_clear=0.00372152;score_misleading=0.00132191
11613,Clear,0,bert_multitask,score_clear=0.99318188;score_not_clear=0.00498787;score_misleading=0.00183011
11614,Clear,0,bert_multitask,score_clear=0.91280174;score_not_clear=0.08512553;score_misleading=0.00207269
11615,Clear,0,bert_multitask,score_clear=0.95617723;score_not_clear=0.04273788;score_misleading=0.00108491
11616,Clear,0,bert_multitask,score_clear=0.95998156;score_not_clear=0.03521573;score_misleading=0.00480262
11617,Clear,0,bert_multitask,score_clear=0.92761010;score_not_clear=0.07065844;score_misleading=0.00173146
11618,Clear,0,bert_multitask,score_clear=0.98198491;score_not_clear=0.01733102;score_misleading=0.00068414
11619,Clear,0,bert_multitask,score_clear=0.91246396;score_not_clear=0.08287275;score_misleading=0.00466322
11620,Clear,0,bert_multitask,score_clear=0.99523193;score_not_clear=0.00345698;score_misleading=0.00131105
11621,Clear,0,bert_multitask,score_clear=0.99696594;score_not_clear=0.00235593;score_misleading=0.00067814
11622,Clear,0,bert_multitask,score_clear=0.99258751;score_not_clear=0.00626580;score_misleading=0.00114670
11623,Clear,0,bert_multitask,score_clear=0.89479047;score_not_clear=0.10389476;score_misleading=0.00131479
11624,Clear,0,bert_multitask,score_clear=0.95835066;score_not_clear=0.04053427;score_misleading=0.00111514
11625,Clear,0,bert_multitask,score_clear=0.86929673;score_not_clear=0.12491962;score_misleading=0.00578370
11626,Not Clear,1,bert_multitask,score_clear=0.06080331;score_not_clear=0.93778878;score_misleading=0.00140789
11627,Clear,0,bert_multitask,score_clear=0.95653015;score_not_clear=0.04245124;score_misleading=0.00101863
11628,Clear,0,bert_multitask,score_clear=0.99814939;score_not_clear=0.00122185;score_misleading=0.00062878
11629,Clear,0,bert_multitask,score_clear=0.97274709;score_not_clear=0.02586155;score_misleading=0.00139138
11630,Clear,0,bert_multitask,score_clear=0.97824973;score_not_clear=0.02053546;score_misleading=0.00121481
11631,Not Clear,1,bert_multitask,score_clear=0.22676134;score_not_clear=0.77148139;score_misleading=0.00175731
11632,Clear,0,bert_multitask,score_clear=0.99866664;score_not_clear=0.00082740;score_misleading=0.00050595
11633,Clear,0,bert_multitask,score_clear=0.80317849;score_not_clear=0.19547887;score_misleading=0.00134267
11634,Clear,0,bert_multitask,score_clear=0.92611092;score_not_clear=0.06961064;score_misleading=0.00427843
11635,Clear,0,bert_multitask,score_clear=0.99532449;score_not_clear=0.00385946;score_misleading=0.00081595
11636,Clear,0,bert_multitask,score_clear=0.56930584;score_not_clear=0.42898476;score_misleading=0.00170944
11637,Not Clear,1,bert_multitask,score_clear=0.04164430;score_not_clear=0.95510155;score_misleading=0.00325412
11638,Not Clear,1,bert_multitask,score_clear=0.05553716;score_not_clear=0.94359547;score_misleading=0.00086738
11639,Clear,0,bert_multitask,score_clear=0.97155166;score_not_clear=0.02703249;score_misleading=0.00141591
11640,Not Clear,1,bert_multitask,score_clear=0.23150826;score_not_clear=0.76406342;score_misleading=0.00442835
11641,Clear,0,bert_multitask,score_clear=0.99736845;score_not_clear=0.00168554;score_misleading=0.00094599
11642,Clear,0,bert_multitask,score_clear=0.85594434;score_not_clear=0.14114511;score_misleading=0.00291060
11643,Not Clear,1,bert_multitask,score_clear=0.48397288;score_not_clear=0.51358688;score_misleading=0.00244024
11644,Not Clear,1,bert_multitask,score_clear=0.36103889;score_not_clear=0.63477224;score_misleading=0.00418881
11645,Not Clear,1,bert_multitask,score_clear=0.10094104;score_not_clear=0.89773726;score_misleading=0.00132169
11646,Not Clear,1,bert_multitask,score_clear=0.06271815;score_not_clear=0.93586856;score_misleading=0.00141335
11647,Clear,0,bert_multitask,score_clear=0.96894217;score_not_clear=0.02963702;score_misleading=0.00142082
11648,Clear,0,bert_multitask,score_clear=0.81916463;score_not_clear=0.17864980;score_misleading=0.00218551
11649,Not Clear,1,bert_multitask,score_clear=0.02843890;score_not_clear=0.97105598;score_misleading=0.00050515
11650,Not Clear,1,bert_multitask,score_clear=0.07820587;score_not_clear=0.92050380;score_misleading=0.00129039
11651,Not Clear,1,bert_multitask,score_clear=0.05120843;score_not_clear=0.94758564;score_misleading=0.00120597
11652,Clear,0,bert_multitask,score_clear=0.58364785;score_not_clear=0.41053987;score_misleading=0.00581233
11653,Clear,0,bert_multitask,score_clear=0.90346146;score_not_clear=0.09456650;score_misleading=0.00197202
11654,Clear,0,bert_multitask,score_clear=0.60350454;score_not_clear=0.39406651;score_misleading=0.00242892
11655,Not Clear,1,bert_multitask,score_clear=0.17040798;score_not_clear=0.82342643;score_misleading=0.00616564
11656,Clear,0,bert_multitask,score_clear=0.93027812;score_not_clear=0.06518359;score_misleading=0.00453826
11657,Clear,0,bert_multitask,score_clear=0.99054480;score_not_clear=0.00834554;score_misleading=0.00110967
11658,Not Clear,1,bert_multitask,score_clear=0.20179161;score_not_clear=0.79588306;score_misleading=0.00232532
11659,Clear,0,bert_multitask,score_clear=0.87795299;score_not_clear=0.11816914;score_misleading=0.00387783
11660,Clear,0,bert_multitask,score_clear=0.97066092;score_not_clear=0.02776488;score_misleading=0.00157420
11661,Not Clear,1,bert_multitask,score_clear=0.19080009;score_not_clear=0.80434775;score_misleading=0.00485216
11662,Not Clear,1,bert_multitask,score_clear=0.01943549;score_not_clear=0.97948498;score_misleading=0.00107952
11663,Clear,0,bert_multitask,score_clear=0.92798895;score_not_clear=0.06922016;score_misleading=0.00279096
11664,Clear,0,bert_multitask,score_clear=0.99223983;score_not_clear=0.00678711;score_misleading=0.00097297
11665,Clear,0,bert_multitask,score_clear=0.75746447;score_not_clear=0.24081209;score_misleading=0.00172339
11666,Clear,0,bert_multitask,score_clear=0.99651104;score_not_clear=0.00230591;score_misleading=0.00118307
11667,Not Clear,1,bert_multitask,score_clear=0.03339527;score_not_clear=0.96515602;score_misleading=0.00144877
11668,Not Clear,1,bert_multitask,score_clear=0.17330892;score_not_clear=0.82227677;score_misleading=0.00441425
11669,Clear,0,bert_multitask,score_clear=0.80667931;score_not_clear=0.18568031;score_misleading=0.00764037
11670,Clear,0,bert_multitask,score_clear=0.66815507;score_not_clear=0.32682905;score_misleading=0.00501592
11671,Clear,0,bert_multitask,score_clear=0.97521758;score_not_clear=0.02375901;score_misleading=0.00102333
11672,Clear,0,bert_multitask,score_clear=0.95234573;score_not_clear=0.04592903;score_misleading=0.00172516
11673,Clear,0,bert_multitask,score_clear=0.99085087;score_not_clear=0.00826729;score_misleading=0.00088184
11674,Clear,0,bert_multitask,score_clear=0.98207563;score_not_clear=0.01677529;score_misleading=0.00114909
11675,Not Clear,1,bert_multitask,score_clear=0.44952035;score_not_clear=0.54858530;score_misleading=0.00189437
11676,Clear,0,bert_multitask,score_clear=0.99311781;score_not_clear=0.00547243;score_misleading=0.00140980
11677,Clear,0,bert_multitask,score_clear=0.91206884;score_not_clear=0.08627728;score_misleading=0.00165387
11678,Clear,0,bert_multitask,score_clear=0.97741175;score_not_clear=0.02056462;score_misleading=0.00202367
11679,Clear,0,bert_multitask,score_clear=0.83848196;score_not_clear=0.16039883;score_misleading=0.00111917
11680,Clear,0,bert_multitask,score_clear=0.98727709;score_not_clear=0.01128509;score_misleading=0.00143786
11681,Not Clear,1,bert_multitask,score_clear=0.02608440;score_not_clear=0.97165269;score_misleading=0.00226295
11682,Not Clear,1,bert_multitask,score_clear=0.33062872;score_not_clear=0.66396457;score_misleading=0.00540668
11683,Not Clear,1,bert_multitask,score_clear=0.02428623;score_not_clear=0.97463131;score_misleading=0.00108239
11684,Clear,0,bert_multitask,score_clear=0.98076022;score_not_clear=0.01676504;score_misleading=0.00247474
11685,Clear,0,bert_multitask,score_clear=0.91499537;score_not_clear=0.08288019;score_misleading=0.00212446
11686,Clear,0,bert_multitask,score_clear=0.98257357;score_not_clear=0.01303409;score_misleading=0.00439235
11687,Clear,0,bert_multitask,score_clear=0.93471467;score_not_clear=0.05956866;score_misleading=0.00571668
11688,Clear,0,bert_multitask,score_clear=0.94982076;score_not_clear=0.04876870;score_misleading=0.00141064
11689,Not Clear,1,bert_multitask,score_clear=0.23050016;score_not_clear=0.76626587;score_misleading=0.00323397
11690,Clear,0,bert_multitask,score_clear=0.98494208;score_not_clear=0.01424014;score_misleading=0.00081780
11691,Not Clear,1,bert_multitask,score_clear=0.06638740;score_not_clear=0.93239039;score_misleading=0.00122223
11692,Clear,0,bert_multitask,score_clear=0.98418438;score_not_clear=0.01447458;score_misleading=0.00134104
11693,Clear,0,bert_multitask,score_clear=0.99400675;score_not_clear=0.00432799;score_misleading=0.00166518
11694,Clear,0,bert_multitask,score_clear=0.99723947;score_not_clear=0.00199298;score_misleading=0.00076744
11695,Clear,0,bert_multitask,score_clear=0.93600637;score_not_clear=0.06282225;score_misleading=0.00117139
11696,Clear,0,bert_multitask,score_clear=0.94656378;score_not_clear=0.05187914;score_misleading=0.00155706
11697,Clear,0,bert_multitask,score_clear=0.91109031;score_not_clear=0.08437067;score_misleading=0.00453905
11698,Clear,0,bert_multitask,score_clear=0.98689574;score_not_clear=0.01184921;score_misleading=0.00125503
11699,Clear,0,bert_multitask,score_clear=0.97807395;score_not_clear=0.02085703;score_misleading=0.00106891
11700,Clear,0,bert_multitask,score_clear=0.80258977;score_not_clear=0.19423631;score_misleading=0.00317400
11701,Clear,0,bert_multitask,score_clear=0.99775809;score_not_clear=0.00130584;score_misleading=0.00093612
11702,Clear,0,bert_multitask,score_clear=0.67289716;score_not_clear=0.32409689;score_misleading=0.00300591
11703,Clear,0,bert_multitask,score_clear=0.74145633;score_not_clear=0.25693977;score_misleading=0.00160390
11704,Not Clear,1,bert_multitask,score_clear=0.15795732;score_not_clear=0.83917230;score_misleading=0.00287042
11705,Clear,0,bert_multitask,score_clear=0.52116328;score_not_clear=0.47661865;score_misleading=0.00221808
11706,Clear,0,bert_multitask,score_clear=0.95603353;score_not_clear=0.04285578;score_misleading=0.00111071
11707,Not Clear,1,bert_multitask,score_clear=0.01482124;score_not_clear=0.98472995;score_misleading=0.00044887
11708,Clear,0,bert_multitask,score_clear=0.98568636;score_not_clear=0.01342418;score_misleading=0.00088950
11709,Clear,0,bert_multitask,score_clear=0.99579751;score_not_clear=0.00363339;score_misleading=0.00056906
11710,Clear,0,bert_multitask,score_clear=0.98695546;score_not_clear=0.01223955;score_misleading=0.00080496
11711,Clear,0,bert_multitask,score_clear=0.99315166;score_not_clear=0.00594986;score_misleading=0.00089848
11712,Clear,0,bert_multitask,score_clear=0.82330334;score_not_clear=0.17391258;score_misleading=0.00278413
11713,Clear,0,bert_multitask,score_clear=0.98817152;score_not_clear=0.01077644;score_misleading=0.00105207
11714,Not Clear,1,bert_multitask,score_clear=0.03350797;score_not_clear=0.96529615;score_misleading=0.00119584
11715,Clear,0,bert_multitask,score_clear=0.85621274;score_not_clear=0.13757159;score_misleading=0.00621567
11716,Clear,0,bert_multitask,score_clear=0.90284944;score_not_clear=0.09554121;score_misleading=0.00160940
11717,Not Clear,1,bert_multitask,score_clear=0.23850700;score_not_clear=0.75918543;score_misleading=0.00230759
11718,Clear,0,bert_multitask,score_clear=0.99276125;score_not_clear=0.00648486;score_misleading=0.00075382
11719,Clear,0,bert_multitask,score_clear=0.99638140;score_not_clear=0.00292459;score_misleading=0.00069398
11720,Clear,0,bert_multitask,score_clear=0.80696309;score_not_clear=0.18784708;score_misleading=0.00518982
11721,Clear,0,bert_multitask,score_clear=0.98382670;score_not_clear=0.01458686;score_misleading=0.00158645
11722,Clear,0,bert_multitask,score_clear=0.99867320;score_not_clear=0.00073248;score_misleading=0.00059431
11723,Clear,0,bert_multitask,score_clear=0.99762541;score_not_clear=0.00179349;score_misleading=0.00058103
11724,Not Clear,1,bert_multitask,score_clear=0.03459787;score_not_clear=0.96288377;score_misleading=0.00251832
11725,Clear,0,bert_multitask,score_clear=0.99798560;score_not_clear=0.00143098;score_misleading=0.00058337
11726,Clear,0,bert_multitask,score_clear=0.97134960;score_not_clear=0.02649000;score_misleading=0.00216038
11727,Clear,0,bert_multitask,score_clear=0.89327317;score_not_clear=0.10494890;score_misleading=0.00177792
11728,Clear,0,bert_multitask,score_clear=0.92344207;score_not_clear=0.07522818;score_misleading=0.00132972
11729,Not Clear,1,bert_multitask,score_clear=0.21282005;score_not_clear=0.78336257;score_misleading=0.00381739
11730,Clear,0,bert_multitask,score_clear=0.98031759;score_not_clear=0.01814782;score_misleading=0.00153467
11731,Clear,0,bert_multitask,score_clear=0.65735906;score_not_clear=0.34063041;score_misleading=0.00201052
11732,Not Clear,1,bert_multitask,score_clear=0.15646936;score_not_clear=0.84176016;score_misleading=0.00177047
11733,Clear,0,bert_multitask,score_clear=0.68738621;score_not_clear=0.30648479;score_misleading=0.00612898
11734,Clear,0,bert_multitask,score_clear=0.99185914;score_not_clear=0.00619902;score_misleading=0.00194189
11735,Clear,0,bert_multitask,score_clear=0.98975742;score_not_clear=0.00953150;score_misleading=0.00071117
11736,Clear,0,bert_multitask,score_clear=0.75445426;score_not_clear=0.24180524;score_misleading=0.00374051
11737,Clear,0,bert_multitask,score_clear=0.60791928;score_not_clear=0.38769379;score_misleading=0.00438698
11738,Not Clear,1,bert_multitask,score_clear=0.07718548;score_not_clear=0.91935182;score_misleading=0.00346273
11739,Not Clear,1,bert_multitask,score_clear=0.03481343;score_not_clear=0.96452200;score_misleading=0.00066460
11740,Clear,0,bert_multitask,score_clear=0.92623454;score_not_clear=0.07148748;score_misleading=0.00227797
11741,Not Clear,1,bert_multitask,score_clear=0.35552189;score_not_clear=0.64199430;score_misleading=0.00248381
11742,Clear,0,bert_multitask,score_clear=0.99584490;score_not_clear=0.00329881;score_misleading=0.00085626
11743,Not Clear,1,bert_multitask,score_clear=0.07914553;score_not_clear=0.91950476;score_misleading=0.00134967
11744,Not Clear,1,bert_multitask,score_clear=0.25094506;score_not_clear=0.74749351;score_misleading=0.00156151
11745,Clear,0,bert_multitask,score_clear=0.70657694;score_not_clear=0.28919223;score_misleading=0.00423080
11746,Clear,0,bert_multitask,score_clear=0.99714500;score_not_clear=0.00182116;score_misleading=0.00103382
11747,Clear,0,bert_multitask,score_clear=0.91511267;score_not_clear=0.08200607;score_misleading=0.00288126
11748,Clear,0,bert_multitask,score_clear=0.92378968;score_not_clear=0.07290977;score_misleading=0.00330053
11749,Clear,0,bert_multitask,score_clear=0.94265682;score_not_clear=0.05585383;score_misleading=0.00148925
11750,Clear,0,bert_multitask,score_clear=0.98503947;score_not_clear=0.01400256;score_misleading=0.00095797
11751,Clear,0,bert_multitask,score_clear=0.98158574;score_not_clear=0.01708805;score_misleading=0.00132625
11752,Not Clear,1,bert_multitask,score_clear=0.10144906;score_not_clear=0.89694452;score_misleading=0.00160641
11753,Not Clear,1,bert_multitask,score_clear=0.18367422;score_not_clear=0.81467479;score_misleading=0.00165100
11754,Clear,0,bert_multitask,score_clear=0.98478055;score_not_clear=0.01429738;score_misleading=0.00092202
11755,Clear,0,bert_multitask,score_clear=0.99386650;score_not_clear=0.00463378;score_misleading=0.00149973
11756,Clear,0,bert_multitask,score_clear=0.92141700;score_not_clear=0.07629072;score_misleading=0.00229226
11757,Clear,0,bert_multitask,score_clear=0.94309336;score_not_clear=0.05447716;score_misleading=0.00242946
11758,Clear,0,bert_multitask,score_clear=0.99770784;score_not_clear=0.00181403;score_misleading=0.00047818
11759,Clear,0,bert_multitask,score_clear=0.67286158;score_not_clear=0.32447228;score_misleading=0.00266611
11760,Clear,0,bert_multitask,score_clear=0.80494356;score_not_clear=0.19083004;score_misleading=0.00422637
11761,Not Clear,1,bert_multitask,score_clear=0.14759314;score_not_clear=0.85095412;score_misleading=0.00145268
11762,Clear,0,bert_multitask,score_clear=0.96899647;score_not_clear=0.02981612;score_misleading=0.00118753
11763,Clear,0,bert_multitask,score_clear=0.60346287;score_not_clear=0.39374694;score_misleading=0.00279017
11764,Clear,0,bert_multitask,score_clear=0.90908951;score_not_clear=0.08874835;score_misleading=0.00216215
11765,Clear,0,bert_multitask,score_clear=0.97736698;score_not_clear=0.02101767;score_misleading=0.00161527
11766,Not Clear,1,bert_multitask,score_clear=0.04815293;score_not_clear=0.95063126;score_misleading=0.00121574
11767,Not Clear,1,bert_multitask,score_clear=0.02143518;score_not_clear=0.97734821;score_misleading=0.00121658
11768,Clear,0,bert_multitask,score_clear=0.98989177;score_not_clear=0.00887417;score_misleading=0.00123409
11769,Not Clear,1,bert_multitask,score_clear=0.05883569;score_not_clear=0.94018066;score_misleading=0.00098362
11770,Clear,0,bert_multitask,score_clear=0.98643506;score_not_clear=0.01182982;score_misleading=0.00173517
11771,Clear,0,bert_multitask,score_clear=0.96248466;score_not_clear=0.03521660;score_misleading=0.00229877
11772,Not Clear,1,bert_multitask,score_clear=0.27288938;score_not_clear=0.72465903;score_misleading=0.00245158
11773,Clear,0,bert_multitask,score_clear=0.98650163;score_not_clear=0.01217806;score_misleading=0.00132033
11774,Clear,0,bert_multitask,score_clear=0.99406552;score_not_clear=0.00517441;score_misleading=0.00076008
11775,Clear,0,bert_multitask,score_clear=0.90223974;score_not_clear=0.09670433;score_misleading=0.00105597
11776,Clear,0,bert_multitask,score_clear=0.99129373;score_not_clear=0.00766991;score_misleading=0.00103636
11777,Clear,0,bert_multitask,score_clear=0.89267814;score_not_clear=0.10587662;score_misleading=0.00144519
11778,Clear,0,bert_multitask,score_clear=0.96298361;score_not_clear=0.03572050;score_misleading=0.00129593
11779,Not Clear,1,bert_multitask,score_clear=0.05015129;score_not_clear=0.94761658;score_misleading=0.00223211
11780,Clear,0,bert_multitask,score_clear=0.95294803;score_not_clear=0.04373929;score_misleading=0.00331275
11781,Not Clear,1,bert_multitask,score_clear=0.49110350;score_not_clear=0.50456452;score_misleading=0.00433195
11782,Not Clear,1,bert_multitask,score_clear=0.19686854;score_not_clear=0.80169857;score_misleading=0.00143295
11783,Not Clear,1,bert_multitask,score_clear=0.10766526;score_not_clear=0.88859832;score_misleading=0.00373643
11784,Not Clear,1,bert_multitask,score_clear=0.02993514;score_not_clear=0.96820974;score_misleading=0.00185510
11785,Not Clear,1,bert_multitask,score_clear=0.10602023;score_not_clear=0.89133787;score_misleading=0.00264188
11786,Clear,0,bert_multitask,score_clear=0.97015947;score_not_clear=0.02845964;score_misleading=0.00138085
11787,Clear,0,bert_multitask,score_clear=0.99285251;score_not_clear=0.00618793;score_misleading=0.00095958
11788,Clear,0,bert_multitask,score_clear=0.98878783;score_not_clear=0.01013470;score_misleading=0.00107753
11789,Clear,0,bert_multitask,score_clear=0.99886346;score_not_clear=0.00062514;score_misleading=0.00051144
11790,Clear,0,bert_multitask,score_clear=0.84913146;score_not_clear=0.14760287;score_misleading=0.00326565
11791,Clear,0,bert_multitask,score_clear=0.95329535;score_not_clear=0.04531274;score_misleading=0.00139192
11792,Clear,0,bert_multitask,score_clear=0.98113912;score_not_clear=0.01787291;score_misleading=0.00098801
11793,Clear,0,bert_multitask,score_clear=0.96270907;score_not_clear=0.03543279;score_misleading=0.00185820
11794,Not Clear,1,bert_multitask,score_clear=0.04988553;score_not_clear=0.94877654;score_misleading=0.00133787
