id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
13136,Clear,Clear,codex,normalized_codex_label
13137,N/A,,stage2_filter,evidence_status_not_yes
13138,Not Clear,Not Clear,codex,normalized_codex_label
13139,Clear,Clear,codex,normalized_codex_label
13140,Not Clear,Not Clear,codex,normalized_codex_label
13141,N/A,,stage2_filter,evidence_status_not_yes
13142,N/A,,stage2_filter,evidence_status_not_yes
13143,Not Clear,Not Clear,codex,normalized_codex_label
13144,N/A,,stage2_filter,evidence_status_not_yes
13145,Clear,Clear,codex,normalized_codex_label
13146,N/A,,stage2_filter,evidence_status_not_yes
13147,Clear,Clear,codex,normalized_codex_label
13148,Clear,Clear,codex,normalized_codex_label
13149,N/A,,stage2_filter,evidence_status_not_yes
13150,Clear,Clear,codex,normalized_codex_label
13151,N/A,,stage2_filter,evidence_status_not_yes
13152,N/A,,stage2_filter,evidence_status_not_yes
13153,Clear,Clear,codex,normalized_codex_label
13154,Not Clear,Not Clear,codex,normalized_codex_label
13155,Clear,Clear,codex,normalized_codex_label
13156,Clear,Clear,codex,normalized_codex_label
13157,N/A,,stage2_filter,evidence_status_not_yes
13158,Clear,Clear,codex,normalized_codex_label
13159,Clear,Clear,codex,normalized_codex_label
13160,N/A,,stage2_filter,evidence_status_not_yes
13161,Clear,Clear,codex,normalized_codex_label
13162,Not Clear,Not Clear,codex,normalized_codex_label
13163,Clear,Clear,codex,normalized_codex_label
13164,Clear,Clear,codex,normalized_codex_label
13165,Not Clear,Not Clear,codex,normalized_codex_label
13166,N/A,,stage2_filter,evidence_status_not_yes
13167,N/A,,stage2_filter,evidence_status_not_yes
13168,Clear,Clear,codex,normalized_codex_label
13169,N/A,,stage2_filter,evidence_status_not_yes
13170,Not Clear,Not Clear,codex,normalized_codex_label
13171,N/A,,stage2_filter,evidence_status_not_yes
13172,Not Clear,Not Clear,codex,normalized_codex_label
13173,Not Clear,Not Clear,codex,normalized_codex_label
13174,Clear,Clear,codex,normalized_codex_label
13175,Not Clear,Not Clear,codex,normalized_codex_label
13176,Clear,Clear,codex,normalized_codex_label
13177,N/A,,stage2_filter,evidence_status_not_yes
13178,Clear,Clear,codex_nafix,lowconf_nafix_codex
13179,N/A,,stage2_filter,evidence_status_not_yes
13180,N/A,,stage2_filter,evidence_status_not_yes
13181,Clear,Clear,codex,normalized_codex_label
13182,Clear,Clear,codex,normalized_codex_label
13183,N/A,,stage2_filter,evidence_status_not_yes
13184,N/A,,stage2_filter,evidence_status_not_yes
13185,Clear,Clear,codex,normalized_codex_label
13186,Clear,Clear,codex,normalized_codex_label
13187,N/A,,stage2_filter,evidence_status_not_yes
13188,Not Clear,Not Clear,codex,normalized_codex_label
13189,N/A,,stage2_filter,evidence_status_not_yes
13190,N/A,,stage2_filter,evidence_status_not_yes
13191,Clear,Clear,codex,normalized_codex_label
13192,Clear,Clear,codex,normalized_codex_label
13193,Clear,Clear,codex,normalized_codex_label
13194,Not Clear,Not Clear,codex,normalized_codex_label
13195,N/A,,stage2_filter,evidence_status_not_yes
13196,Clear,Clear,codex,normalized_codex_label
13197,Clear,Clear,codex,normalized_codex_label
13198,Clear,Clear,codex,normalized_codex_label
13199,Clear,Clear,codex,normalized_codex_label
13200,Clear,Clear,codex,normalized_codex_label
13201,Not Clear,Not Clear,codex,normalized_codex_label
13202,Clear,Clear,codex,normalized_codex_label
13203,Clear,Clear,codex,normalized_codex_label
13204,Clear,Clear,codex,normalized_codex_label
13205,N/A,,stage2_filter,evidence_status_not_yes
13206,Clear,Clear,codex,normalized_codex_label
13207,Clear,Clear,codex,normalized_codex_label
13208,N/A,,stage2_filter,evidence_status_not_yes
13209,N/A,,stage2_filter,evidence_status_not_yes
13210,N/A,,stage2_filter,evidence_status_not_yes
13211,Clear,Clear,codex,normalized_codex_label
13212,Clear,Clear,codex,normalized_codex_label
13213,Clear,Clear,codex,normalized_codex_label
13214,Clear,Clear,codex,normalized_codex_label
13215,Clear,Clear,codex,normalized_codex_label
13216,Clear,Clear,codex,normalized_codex_label
13217,N/A,,stage2_filter,evidence_status_not_yes
13218,Clear,Clear,codex,normalized_codex_label
13219,N/A,,stage2_filter,evidence_status_not_yes
13220,Clear,Clear,codex,normalized_codex_label
13221,Clear,Clear,codex,normalized_codex_label
13222,Clear,Clear,codex,normalized_codex_label
13223,Clear,Clear,codex,normalized_codex_label
13224,Clear,Clear,codex,normalized_codex_label
13225,Clear,Clear,codex,normalized_codex_label
13226,Not Clear,Not Clear,codex,normalized_codex_label
13227,N/A,,stage2_filter,evidence_status_not_yes
13228,Clear,Clear,codex,normalized_codex_label
13229,N/A,,stage2_filter,evidence_status_not_yes
13230,Not Clear,Not Clear,codex,normalized_codex_label
13231,Clear,Clear,codex,normalized_codex_label
13232,N/A,,stage2_filter,evidence_status_not_yes
13233,N/A,,stage2_filter,evidence_status_not_yes
13234,Clear,Clear,codex,normalized_codex_label
13235,Clear,Clear,codex,normalized_codex_label
13236,Clear,Clear,codex,normalized_codex_label
13237,Clear,Clear,codex,normalized_codex_label
13238,Clear,Clear,codex,normalized_codex_label
13239,Clear,Clear,codex,normalized_codex_label
13240,Not Clear,Not Clear,codex,normalized_codex_label
13241,Clear,Clear,codex,normalized_codex_label
13242,Clear,Clear,codex,normalized_codex_label
13243,Not Clear,Not Clear,codex,normalized_codex_label
13244,Not Clear,Not Clear,codex,normalized_codex_label
13245,Clear,Clear,codex,normalized_codex_label
13246,Clear,Clear,codex,normalized_codex_label
13247,Clear,Clear,codex,normalized_codex_label
13248,Clear,Clear,codex,normalized_codex_label
13249,N/A,,stage2_filter,evidence_status_not_yes
13250,N/A,,stage2_filter,evidence_status_not_yes
13251,N/A,,stage2_filter,evidence_status_not_yes
13252,N/A,,stage2_filter,evidence_status_not_yes
13253,Clear,Clear,codex,normalized_codex_label
13254,Not Clear,Not Clear,codex,normalized_codex_label
13255,Not Clear,Not Clear,codex,normalized_codex_label
13256,Clear,Clear,codex,normalized_codex_label
13257,Clear,Clear,codex,normalized_codex_label
13258,Clear,Clear,codex_nafix,lowconf_nafix_codex
13259,Clear,Clear,codex,normalized_codex_label
13260,Not Clear,Not Clear,codex,normalized_codex_label
13261,N/A,,stage2_filter,evidence_status_not_yes
13262,N/A,,stage2_filter,evidence_status_not_yes
13263,N/A,,stage2_filter,evidence_status_not_yes
13264,Not Clear,Not Clear,codex,normalized_codex_label
13265,Clear,Clear,codex,normalized_codex_label
13266,Clear,Clear,codex,normalized_codex_label
13267,Clear,Clear,codex,normalized_codex_label
13268,Clear,Clear,codex,normalized_codex_label
13269,N/A,,stage2_filter,evidence_status_not_yes
13270,Clear,Clear,codex,normalized_codex_label
13271,N/A,,stage2_filter,evidence_status_not_yes
13272,Clear,Clear,codex,normalized_codex_label
13273,Not Clear,Not Clear,codex,normalized_codex_label
13274,Clear,Clear,codex,normalized_codex_label
13275,N/A,,stage2_filter,evidence_status_not_yes
13276,Clear,Clear,codex,normalized_codex_label
13277,Clear,Clear,codex,normalized_codex_label
13278,Clear,Clear,codex,normalized_codex_label
13279,N/A,,stage2_filter,evidence_status_not_yes
13280,Clear,Clear,codex,normalized_codex_label
13281,N/A,,stage2_filter,evidence_status_not_yes
13282,Clear,Clear,codex,normalized_codex_label
13283,N/A,,stage2_filter,evidence_status_not_yes
13284,Clear,Clear,codex,normalized_codex_label
13285,Not Clear,Not Clear,codex,normalized_codex_label
13286,Not Clear,Not Clear,codex,normalized_codex_label
13287,Clear,Clear,codex,normalized_codex_label
13288,N/A,,stage2_filter,evidence_status_not_yes
13289,N/A,,stage2_filter,evidence_status_not_yes
13290,Clear,Clear,codex,normalized_codex_label
13291,Not Clear,Not Clear,codex,normalized_codex_label
13292,Not Clear,Not Clear,codex,normalized_codex_label
13293,Clear,Clear,codex,normalized_codex_label
13294,Clear,Clear,codex,normalized_codex_label
13295,Clear,Clear,codex,normalized_codex_label
13296,N/A,,stage2_filter,evidence_status_not_yes
13297,Clear,Clear,codex,normalized_codex_label
13298,Clear,Clear,codex,normalized_codex_label
13299,Clear,Clear,codex,normalized_codex_label
13300,N/A,,stage2_filter,evidence_status_not_yes
13301,Clear,Clear,codex,normalized_codex_label
13302,N/A,,stage2_filter,evidence_status_not_yes
13303,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
13304,Clear,Clear,codex,normalized_codex_label
13305,Clear,Clear,codex,normalized_codex_label
13306,Clear,Clear,codex,normalized_codex_label
13307,N/A,,stage2_filter,evidence_status_not_yes
13308,Clear,Clear,codex,normalized_codex_label
13309,Clear,Clear,codex,normalized_codex_label
13310,Clear,Clear,codex,normalized_codex_label
13311,Clear,Clear,codex,normalized_codex_label
13312,Clear,Clear,codex,normalized_codex_label
13313,Clear,Clear,codex,normalized_codex_label
13314,Not Clear,Not Clear,codex,normalized_codex_label
13315,Not Clear,Not Clear,codex,normalized_codex_label
13316,Clear,Clear,codex,normalized_codex_label
13317,N/A,,stage2_filter,evidence_status_not_yes
13318,N/A,,stage2_filter,evidence_status_not_yes
13319,N/A,,stage2_filter,evidence_status_not_yes
13320,N/A,,stage2_filter,evidence_status_not_yes
13321,Clear,Clear,codex,normalized_codex_label
13322,Clear,Clear,codex,normalized_codex_label
13323,Clear,Clear,codex,normalized_codex_label
13324,Clear,Clear,codex,normalized_codex_label
13325,Clear,Clear,codex,normalized_codex_label
13326,Clear,Clear,codex,normalized_codex_label
13327,N/A,,stage2_filter,evidence_status_not_yes
13328,Clear,Clear,codex,normalized_codex_label
13329,Not Clear,Not Clear,codex,normalized_codex_label
13330,Clear,Clear,codex,normalized_codex_label
13331,Not Clear,Not Clear,codex,normalized_codex_label
13332,N/A,,stage2_filter,evidence_status_not_yes
13333,Clear,Clear,codex,normalized_codex_label
13334,N/A,,stage2_filter,evidence_status_not_yes
13335,N/A,,stage2_filter,evidence_status_not_yes
13336,N/A,,stage2_filter,evidence_status_not_yes
13337,Clear,Clear,codex,normalized_codex_label
13338,N/A,,stage2_filter,evidence_status_not_yes
13339,N/A,,stage2_filter,evidence_status_not_yes
13340,Clear,Clear,codex,normalized_codex_label
13341,Clear,Clear,codex,normalized_codex_label
13342,Clear,Clear,codex,normalized_codex_label
13343,Clear,Clear,codex,normalized_codex_label
13344,Clear,Clear,codex,normalized_codex_label
13345,Clear,Clear,codex,normalized_codex_label
13346,N/A,,stage2_filter,evidence_status_not_yes
13347,Clear,Clear,codex,normalized_codex_label
13348,Clear,Clear,codex,normalized_codex_label
13349,Not Clear,Not Clear,codex,normalized_codex_label
13350,Clear,Clear,codex,normalized_codex_label
13351,Clear,Clear,codex,normalized_codex_label
13352,Clear,Clear,codex,normalized_codex_label
13353,Clear,Clear,codex,normalized_codex_label
13354,Clear,Clear,codex,normalized_codex_label
13355,N/A,,stage2_filter,evidence_status_not_yes
13356,Clear,Clear,codex,normalized_codex_label
13357,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
13358,N/A,,stage2_filter,evidence_status_not_yes
13359,N/A,,stage2_filter,evidence_status_not_yes
13360,Clear,Clear,codex,normalized_codex_label
13361,N/A,,stage2_filter,evidence_status_not_yes
13362,Clear,Clear,codex,normalized_codex_label
13363,N/A,,stage2_filter,evidence_status_not_yes
13364,Clear,Clear,codex,normalized_codex_label
13365,Not Clear,Not Clear,codex,normalized_codex_label
13366,Not Clear,Not Clear,codex,normalized_codex_label
13367,Clear,Clear,codex,normalized_codex_label
13368,Clear,Clear,codex,normalized_codex_label
13369,Clear,Clear,codex,normalized_codex_label
13370,Clear,Clear,codex,normalized_codex_label
13371,Clear,Clear,codex,normalized_codex_label
13372,N/A,,stage2_filter,evidence_status_not_yes
13373,N/A,,stage2_filter,evidence_status_not_yes
13374,Clear,Clear,codex,normalized_codex_label
13375,Clear,Clear,codex,normalized_codex_label
13376,Clear,Clear,codex,normalized_codex_label
13377,Clear,Clear,codex,normalized_codex_label
13378,Clear,Clear,codex,normalized_codex_label
13379,Clear,Clear,codex,normalized_codex_label
13380,Clear,Clear,codex,normalized_codex_label
13381,Clear,Clear,codex,normalized_codex_label
13382,Clear,Clear,codex,normalized_codex_label
13383,Clear,Clear,codex,normalized_codex_label
13384,Clear,Clear,codex,normalized_codex_label
13385,N/A,,stage2_filter,evidence_status_not_yes
13386,N/A,,stage2_filter,evidence_status_not_yes
13387,Clear,Clear,codex,normalized_codex_label
13388,N/A,,stage2_filter,evidence_status_not_yes
13389,N/A,,stage2_filter,evidence_status_not_yes
13390,Clear,Clear,codex_nafix,lowconf_nafix_codex
13391,Clear,Clear,codex,normalized_codex_label
13392,Not Clear,Not Clear,codex,normalized_codex_label
13393,Clear,Clear,codex,normalized_codex_label
13394,Not Clear,Not Clear,codex,normalized_codex_label
13395,Clear,Clear,codex_nafix,lowconf_nafix_codex
13396,N/A,,stage2_filter,evidence_status_not_yes
13397,Clear,Clear,codex,normalized_codex_label
13398,Clear,Clear,codex,normalized_codex_label
13399,N/A,,stage2_filter,evidence_status_not_yes
13400,Clear,Clear,codex,normalized_codex_label
13401,N/A,,stage2_filter,evidence_status_not_yes
13402,N/A,,stage2_filter,evidence_status_not_yes
13403,Clear,Clear,codex,normalized_codex_label
13404,Not Clear,Not Clear,codex,normalized_codex_label
13405,Clear,Clear,codex,normalized_codex_label
13406,N/A,,stage2_filter,evidence_status_not_yes
13407,Clear,Clear,codex_nafix,lowconf_nafix_codex
13408,Not Clear,Not Clear,codex,normalized_codex_label
13409,N/A,,stage2_filter,evidence_status_not_yes
13410,Clear,Clear,codex,normalized_codex_label
13411,N/A,,stage2_filter,evidence_status_not_yes
13412,Clear,Clear,codex,normalized_codex_label
13413,Clear,Clear,codex,normalized_codex_label
13414,N/A,,stage2_filter,evidence_status_not_yes
13415,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
13416,Clear,Clear,codex,normalized_codex_label
13417,N/A,,stage2_filter,evidence_status_not_yes
13418,N/A,,stage2_filter,evidence_status_not_yes
13419,N/A,,stage2_filter,evidence_status_not_yes
13420,Not Clear,Not Clear,codex,normalized_codex_label
13421,Clear,Clear,codex,normalized_codex_label
13422,Not Clear,Not Clear,codex,normalized_codex_label
13423,Clear,Clear,codex,normalized_codex_label
13424,Clear,Clear,codex,normalized_codex_label
13425,Clear,Clear,codex,normalized_codex_label
13426,N/A,,stage2_filter,evidence_status_not_yes
13427,Clear,Clear,codex,normalized_codex_label
13428,Clear,Clear,codex,normalized_codex_label
13429,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
13430,Not Clear,Not Clear,codex,normalized_codex_label
13431,Clear,Clear,codex,normalized_codex_label
13432,Clear,Clear,codex,normalized_codex_label
13433,Clear,Clear,codex,normalized_codex_label
13434,Clear,Clear,codex,normalized_codex_label
13435,Clear,Clear,codex,normalized_codex_label
13436,Not Clear,Not Clear,codex,normalized_codex_label
13437,N/A,,stage2_filter,evidence_status_not_yes
13438,N/A,,stage2_filter,evidence_status_not_yes
13439,Clear,Clear,codex_nafix,lowconf_nafix_codex
13440,Not Clear,Not Clear,codex,normalized_codex_label
13441,Not Clear,Not Clear,codex,normalized_codex_label
13442,N/A,,stage2_filter,evidence_status_not_yes
13443,Not Clear,Not Clear,codex,normalized_codex_label
13444,N/A,,stage2_filter,evidence_status_not_yes
13445,Not Clear,Not Clear,codex,normalized_codex_label
13446,Clear,Clear,codex,normalized_codex_label
13447,Clear,Clear,codex,normalized_codex_label
13448,Clear,Clear,codex,normalized_codex_label
13449,N/A,,stage2_filter,evidence_status_not_yes
13450,Clear,Clear,codex,normalized_codex_label
13451,Clear,Clear,codex,normalized_codex_label
13452,N/A,,stage2_filter,evidence_status_not_yes
13453,Clear,Clear,codex,normalized_codex_label
13454,Clear,Clear,codex,normalized_codex_label
13455,N/A,,stage2_filter,evidence_status_not_yes
13456,N/A,,stage2_filter,evidence_status_not_yes
13457,Clear,Clear,codex,normalized_codex_label
13458,N/A,,stage2_filter,evidence_status_not_yes
13459,Clear,Clear,codex,normalized_codex_label
13460,N/A,,stage2_filter,evidence_status_not_yes
13461,N/A,,stage2_filter,evidence_status_not_yes
13462,N/A,,stage2_filter,evidence_status_not_yes
13463,Clear,Clear,codex,normalized_codex_label
13464,Clear,Clear,codex,normalized_codex_label
13465,N/A,,stage2_filter,evidence_status_not_yes
13466,Clear,Clear,codex,normalized_codex_label
13467,N/A,,stage2_filter,evidence_status_not_yes
13468,Clear,Clear,codex,normalized_codex_label
13469,Clear,Clear,codex,normalized_codex_label
13470,Clear,Clear,codex,normalized_codex_label
13471,N/A,,stage2_filter,evidence_status_not_yes
13472,Clear,Clear,codex,normalized_codex_label
13473,N/A,,stage2_filter,evidence_status_not_yes
13474,N/A,,stage2_filter,evidence_status_not_yes
13475,Not Clear,Not Clear,codex,normalized_codex_label
13476,Clear,Clear,codex,normalized_codex_label
13477,Clear,Clear,codex,normalized_codex_label
13478,Clear,Clear,codex,normalized_codex_label
13479,Not Clear,Not Clear,codex,normalized_codex_label
13480,N/A,,stage2_filter,evidence_status_not_yes
13481,Clear,Clear,codex,normalized_codex_label
13482,Clear,Clear,codex,normalized_codex_label
13483,N/A,,stage2_filter,evidence_status_not_yes
13484,Clear,Clear,codex,normalized_codex_label
13485,Clear,Clear,codex,normalized_codex_label
13486,N/A,,stage2_filter,evidence_status_not_yes
13487,Clear,Clear,codex,normalized_codex_label
13488,N/A,,stage2_filter,evidence_status_not_yes
13489,Not Clear,Not Clear,codex,normalized_codex_label
13490,Clear,Clear,codex,normalized_codex_label
13491,N/A,,stage2_filter,evidence_status_not_yes
13492,Clear,Clear,codex,normalized_codex_label
13493,Clear,Clear,codex,normalized_codex_label
13494,Clear,Clear,codex,normalized_codex_label
13495,Clear,Clear,codex,normalized_codex_label
13496,Clear,Clear,codex,normalized_codex_label
13497,Clear,Clear,codex,normalized_codex_label
13498,Clear,Clear,codex,normalized_codex_label
13499,N/A,,stage2_filter,evidence_status_not_yes
13500,N/A,,stage2_filter,evidence_status_not_yes
13501,Clear,Clear,codex,normalized_codex_label
13502,N/A,,stage2_filter,evidence_status_not_yes
13503,N/A,,stage2_filter,evidence_status_not_yes
13504,Clear,Clear,codex,normalized_codex_label
13505,Clear,Clear,codex,normalized_codex_label
13506,Clear,Clear,codex,normalized_codex_label
13507,Clear,Clear,codex,normalized_codex_label
13508,N/A,,stage2_filter,evidence_status_not_yes
13509,Clear,Clear,codex,normalized_codex_label
13510,Clear,Clear,codex,normalized_codex_label
13511,Not Clear,Not Clear,codex,normalized_codex_label
13512,Clear,Clear,codex,normalized_codex_label
13513,Clear,Clear,codex,normalized_codex_label
13514,Clear,Clear,codex,normalized_codex_label
13515,Clear,Clear,codex,normalized_codex_label
13516,Clear,Clear,codex,normalized_codex_label
13517,Clear,Clear,codex,normalized_codex_label
13518,Clear,Clear,codex,normalized_codex_label
13519,Clear,Clear,codex,normalized_codex_label
13520,Clear,Clear,codex,normalized_codex_label
13521,N/A,,stage2_filter,evidence_status_not_yes
13522,Not Clear,Not Clear,codex,normalized_codex_label
13523,Clear,Clear,codex,normalized_codex_label
13524,Clear,Clear,codex,normalized_codex_label
13525,N/A,,stage2_filter,evidence_status_not_yes
13526,N/A,,stage2_filter,evidence_status_not_yes
13527,Clear,Clear,codex,normalized_codex_label
13528,Clear,Clear,codex,normalized_codex_label
13529,Not Clear,Not Clear,codex,normalized_codex_label
13530,Not Clear,Not Clear,codex,normalized_codex_label
13531,Clear,Clear,codex,normalized_codex_label
13532,Clear,Clear,codex,normalized_codex_label
13533,Clear,Clear,codex,normalized_codex_label
13534,Clear,Clear,codex,normalized_codex_label
13535,N/A,,stage2_filter,evidence_status_not_yes
13536,N/A,,stage2_filter,evidence_status_not_yes
13537,N/A,,stage2_filter,evidence_status_not_yes
13538,Clear,Clear,codex,normalized_codex_label
13539,N/A,,stage2_filter,evidence_status_not_yes
13540,N/A,,stage2_filter,evidence_status_not_yes
13541,Clear,Clear,codex,normalized_codex_label
13542,Clear,Clear,codex,normalized_codex_label
13543,Clear,Clear,codex,normalized_codex_label
13544,Not Clear,Not Clear,codex,normalized_codex_label
13545,N/A,,stage2_filter,evidence_status_not_yes
13546,Clear,Clear,codex,normalized_codex_label
13547,Clear,Clear,codex,normalized_codex_label
13548,Clear,Clear,codex,normalized_codex_label
13549,N/A,,stage2_filter,evidence_status_not_yes
13550,Clear,Clear,codex,normalized_codex_label
13551,Clear,Clear,codex,normalized_codex_label
13552,N/A,,stage2_filter,evidence_status_not_yes
13553,Not Clear,Not Clear,codex,normalized_codex_label
13554,Clear,Clear,codex,normalized_codex_label
13555,Clear,Clear,codex,normalized_codex_label
13556,Clear,Clear,codex,normalized_codex_label
13557,Clear,Clear,codex,normalized_codex_label
13558,Clear,Clear,codex,normalized_codex_label
13559,Clear,Clear,codex,normalized_codex_label
13560,N/A,,stage2_filter,evidence_status_not_yes
13561,Clear,Clear,codex,normalized_codex_label
13562,Clear,Clear,codex,normalized_codex_label
13563,Clear,Clear,codex,normalized_codex_label
13564,N/A,,stage2_filter,evidence_status_not_yes
13565,Clear,Clear,codex,normalized_codex_label
13566,Not Clear,Not Clear,codex,normalized_codex_label
13567,Clear,Clear,codex,normalized_codex_label
13568,Clear,Clear,codex,normalized_codex_label
13569,Clear,Clear,codex,normalized_codex_label
13570,N/A,,stage2_filter,evidence_status_not_yes
13571,N/A,,stage2_filter,evidence_status_not_yes
13572,Clear,Clear,codex,normalized_codex_label
13573,N/A,,stage2_filter,evidence_status_not_yes
13574,Clear,Clear,codex,normalized_codex_label
13575,Clear,Clear,codex,normalized_codex_label
13576,Clear,Clear,codex,normalized_codex_label
13577,Clear,Clear,codex,normalized_codex_label
13578,Clear,Clear,codex,normalized_codex_label
13579,Clear,Clear,codex,normalized_codex_label
13580,Not Clear,Not Clear,codex,normalized_codex_label
13581,Clear,Clear,codex,normalized_codex_label
13582,N/A,,stage2_filter,evidence_status_not_yes
13583,N/A,,stage2_filter,evidence_status_not_yes
13584,N/A,,stage2_filter,evidence_status_not_yes
13585,Clear,Clear,codex,normalized_codex_label
13586,N/A,,stage2_filter,evidence_status_not_yes
13587,Clear,Clear,codex,normalized_codex_label
13588,Clear,Clear,codex,normalized_codex_label
13589,Clear,Clear,codex,normalized_codex_label
13590,Clear,Clear,codex,normalized_codex_label
13591,Clear,Clear,codex,normalized_codex_label
13592,Not Clear,Not Clear,codex,normalized_codex_label
13593,Clear,Clear,codex,normalized_codex_label
13594,Clear,Clear,codex,normalized_codex_label
13595,N/A,,stage2_filter,evidence_status_not_yes
13596,Clear,Clear,codex,normalized_codex_label
13597,Clear,Clear,codex,normalized_codex_label
13598,Clear,Clear,codex,normalized_codex_label
13599,N/A,,stage2_filter,evidence_status_not_yes
13600,Clear,Clear,codex,normalized_codex_label
13601,Not Clear,Not Clear,codex,normalized_codex_label
13602,Not Clear,Not Clear,codex,normalized_codex_label
13603,Clear,Clear,codex,normalized_codex_label
13604,Clear,Clear,codex,normalized_codex_label
13605,Clear,Clear,codex,normalized_codex_label
13606,Clear,Clear,codex,normalized_codex_label
13607,Not Clear,Not Clear,codex,normalized_codex_label
13608,Clear,Clear,codex,normalized_codex_label
13609,Clear,Clear,codex,normalized_codex_label
13610,Clear,Clear,codex,normalized_codex_label
13611,Not Clear,Not Clear,codex,normalized_codex_label
13612,Clear,Clear,codex,normalized_codex_label
13613,Not Clear,Not Clear,codex,normalized_codex_label
13614,Not Clear,Not Clear,codex,normalized_codex_label
13615,Clear,Clear,codex,normalized_codex_label
13616,Clear,Clear,codex,normalized_codex_label
13617,Clear,Clear,codex,normalized_codex_label
13618,Clear,Clear,codex,normalized_codex_label
13619,Clear,Clear,codex,normalized_codex_label
13620,Clear,Clear,codex,normalized_codex_label
13621,N/A,,stage2_filter,evidence_status_not_yes
13622,Clear,Clear,codex,normalized_codex_label
13623,Clear,Clear,codex,normalized_codex_label
13624,N/A,,stage2_filter,evidence_status_not_yes
13625,N/A,,stage2_filter,evidence_status_not_yes
13626,Clear,Clear,codex,normalized_codex_label
13627,N/A,,stage2_filter,evidence_status_not_yes
13628,Clear,Clear,codex,normalized_codex_label
13629,Clear,Clear,codex,normalized_codex_label
13630,Clear,Clear,codex,normalized_codex_label
13631,N/A,,stage2_filter,evidence_status_not_yes
13632,Not Clear,Not Clear,codex,normalized_codex_label
13633,N/A,,stage2_filter,evidence_status_not_yes
13634,N/A,,stage2_filter,evidence_status_not_yes
13635,Clear,Clear,codex,normalized_codex_label
13636,Clear,Clear,codex,normalized_codex_label
13637,Clear,Clear,codex,normalized_codex_label
13638,N/A,,stage2_filter,evidence_status_not_yes
13639,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
13640,Not Clear,Not Clear,codex,normalized_codex_label
13641,Clear,Clear,codex,normalized_codex_label
13642,Clear,Clear,codex,normalized_codex_label
13643,Clear,Clear,codex,normalized_codex_label
13644,N/A,,stage2_filter,evidence_status_not_yes
13645,Clear,Clear,codex,normalized_codex_label
13646,Not Clear,Not Clear,codex,normalized_codex_label
13647,Clear,Clear,codex,normalized_codex_label
13648,Clear,Clear,codex,normalized_codex_label
13649,Not Clear,Not Clear,codex,normalized_codex_label
13650,Clear,Clear,codex,normalized_codex_label
13651,Clear,Clear,codex,normalized_codex_label
13652,Clear,Clear,codex,normalized_codex_label
13653,N/A,,stage2_filter,evidence_status_not_yes
13654,N/A,,stage2_filter,evidence_status_not_yes
13655,Not Clear,Not Clear,codex,normalized_codex_label
13656,Not Clear,Not Clear,codex,normalized_codex_label
13657,Clear,Clear,codex,normalized_codex_label
13658,Clear,Clear,codex,normalized_codex_label
13659,N/A,,stage2_filter,evidence_status_not_yes
13660,Clear,Clear,codex,normalized_codex_label
13661,N/A,,stage2_filter,evidence_status_not_yes
13662,Clear,Clear,codex,normalized_codex_label
13663,Clear,Clear,codex,normalized_codex_label
13664,Not Clear,Not Clear,codex,normalized_codex_label
13665,Clear,Clear,codex,normalized_codex_label
13666,N/A,,stage2_filter,evidence_status_not_yes
13667,Clear,Clear,codex,normalized_codex_label
13668,N/A,,stage2_filter,evidence_status_not_yes
13669,Not Clear,Not Clear,codex,normalized_codex_label
13670,Clear,Clear,codex,normalized_codex_label
13671,Clear,Clear,codex,normalized_codex_label
13672,Clear,Clear,codex,normalized_codex_label
13673,Not Clear,Not Clear,codex,normalized_codex_label
13674,Not Clear,Not Clear,codex,normalized_codex_label
13675,N/A,,stage2_filter,evidence_status_not_yes
13676,Clear,Clear,codex,normalized_codex_label
13677,N/A,,stage2_filter,evidence_status_not_yes
13678,Not Clear,Not Clear,codex,normalized_codex_label
13679,Clear,Clear,codex,normalized_codex_label
13680,Clear,Clear,codex,normalized_codex_label
13681,Clear,Clear,codex,normalized_codex_label
13682,Clear,Clear,codex,normalized_codex_label
13683,N/A,,stage2_filter,evidence_status_not_yes
13684,N/A,,stage2_filter,evidence_status_not_yes
13685,Not Clear,Not Clear,codex,normalized_codex_label
13686,Clear,Clear,codex_nafix,lowconf_nafix_codex
13687,Clear,Clear,codex,normalized_codex_label
13688,Clear,Clear,codex,normalized_codex_label
13689,Clear,Clear,codex,normalized_codex_label
13690,Clear,Clear,codex,normalized_codex_label
13691,N/A,,stage2_filter,evidence_status_not_yes
13692,Clear,Clear,codex,normalized_codex_label
13693,Clear,Clear,codex,normalized_codex_label
13694,Clear,Clear,codex,normalized_codex_label
13695,N/A,,stage2_filter,evidence_status_not_yes
13696,Clear,Clear,codex,normalized_codex_label
13697,Clear,Clear,codex,normalized_codex_label
13698,N/A,,stage2_filter,evidence_status_not_yes
13699,Clear,Clear,codex,normalized_codex_label
13700,Clear,Clear,codex,normalized_codex_label
13701,N/A,,stage2_filter,evidence_status_not_yes
13702,Clear,Clear,codex,normalized_codex_label
13703,N/A,,stage2_filter,evidence_status_not_yes
