id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11342,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00314, ""prob"": 0.99686}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11343,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01417, ""prob"": 0.98593}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11345,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.3419, ""prob"": 0.71042}, {""token"": "" Clear"", ""logprob"": -0.00063, ""prob"": 0.99937}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11346,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.17161, ""prob"": 0.84231}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11349,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03352, ""prob"": 0.96703}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11350,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0078, ""prob"": 0.99223}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11351,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02716, ""prob"": 0.9732}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11352,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08219, ""prob"": 0.9211}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11353,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01316, ""prob"": 0.98692}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11354,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.19418, ""prob"": 0.82351}, {""token"": "" Clear"", ""logprob"": -0.00046, ""prob"": 0.99954}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11359,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02343, ""prob"": 0.97684}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11360,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02434, ""prob"": 0.97595}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11361,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.18562, ""prob"": 0.83059}, {""token"": "" Clear"", ""logprob"": -0.00049, ""prob"": 0.99951}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11365,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02233, ""prob"": 0.97792}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11366,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.16058, ""prob"": 0.85165}, {""token"": "" Clear"", ""logprob"": -0.00051, ""prob"": 0.99949}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11367,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01363, ""prob"": 0.98646}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11369,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.24614, ""prob"": 0.78181}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11370,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.14322, ""prob"": 0.86657}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11373,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00474, ""prob"": 0.99527}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11374,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07795, ""prob"": 0.92501}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11375,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02372, ""prob"": 0.97655}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11378,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.14022, ""prob"": 0.86916}, {""token"": "" Clear"", ""logprob"": -0.00057, ""prob"": 0.99943}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11380,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.15955, ""prob"": 0.85253}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11382,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.26461, ""prob"": 0.76751}, {""token"": "" Clear"", ""logprob"": -0.00071, ""prob"": 0.99929}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11383,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.23899, ""prob"": 0.78742}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11387,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.53122, ""prob"": 0.58789}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11388,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00751, ""prob"": 0.99252}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11389,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.35227, ""prob"": 0.70309}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11390,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01627, ""prob"": 0.98386}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11392,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0292, ""prob"": 0.97122}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11393,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0089, ""prob"": 0.99114}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11394,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02662, ""prob"": 0.97373}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11395,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02769, ""prob"": 0.97269}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11396,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05605, ""prob"": 0.94549}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11397,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02633, ""prob"": 0.97401}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11398,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04271, ""prob"": 0.95818}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11401,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00485, ""prob"": 0.99516}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11403,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07284, ""prob"": 0.92975}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11405,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.35888, ""prob"": 0.69846}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11407,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.18741, ""prob"": 0.8291}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11408,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0614, ""prob"": 0.94044}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11409,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00481, ""prob"": 0.9952}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11410,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.18948, ""prob"": 0.82739}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11412,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0243, ""prob"": 0.97599}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11413,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06096, ""prob"": 0.94086}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11414,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05223, ""prob"": 0.94911}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11415,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03897, ""prob"": 0.96178}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11418,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.17569, ""prob"": 0.83888}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11419,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06592, ""prob"": 0.9362}, {""token"": "" Clear"", ""logprob"": -0.00051, ""prob"": 0.9995}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11420,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.1488, ""prob"": 0.86174}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11421,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00807, ""prob"": 0.99196}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11424,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03216, ""prob"": 0.96835}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11426,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03831, ""prob"": 0.96241}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11427,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.30868, ""prob"": 0.73441}, {""token"": "" Clear"", ""logprob"": -0.00045, ""prob"": 0.99955}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11428,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0792, ""prob"": 0.92385}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11429,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.18146, ""prob"": 0.83405}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11431,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05143, ""prob"": 0.94987}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11433,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0077, ""prob"": 0.99233}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11435,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.64598, ""prob"": 0.52415}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11437,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.11598, ""prob"": 0.89049}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11438,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00729, ""prob"": 0.99274}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11439,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06135, ""prob"": 0.94049}, {""token"": "" Clear"", ""logprob"": -0.00044, ""prob"": 0.99956}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11440,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.1141, ""prob"": 0.89217}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11441,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00275, ""prob"": 0.99726}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11442,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00092, ""prob"": 0.99908}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11443,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.24317, ""prob"": 0.78414}, {""token"": "" Clear"", ""logprob"": -0.00061, ""prob"": 0.99939}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11445,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.56892, ""prob"": 0.56614}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11448,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.58292, ""prob"": 0.55827}, {""token"": "" Clear"", ""logprob"": -0.00066, ""prob"": 0.99934}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11451,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0424, ""prob"": 0.95848}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11452,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00519, ""prob"": 0.99483}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11454,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05393, ""prob"": 0.94749}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11455,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09925, ""prob"": 0.90552}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11456,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01763, ""prob"": 0.98252}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11457,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.3104, ""prob"": 0.73316}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11459,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.21549, ""prob"": 0.80614}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11461,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.1059, ""prob"": 0.89951}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11462,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.11353, ""prob"": 0.89268}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11463,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01295, ""prob"": 0.98713}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11464,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.15442, ""prob"": 0.85691}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11465,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.09536, ""prob"": 0.90905}, {""token"": "" Clear"", ""logprob"": -0.00048, ""prob"": 0.99952}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11466,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0183, ""prob"": 0.98186}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11467,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0277, ""prob"": 0.97268}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11468,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00593, ""prob"": 0.99409}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11469,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01448, ""prob"": 0.98562}, {""token"": "" Clear"", ""logprob"": -0.00041, ""prob"": 0.99959}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11471,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.28365, ""prob"": 0.75303}, {""token"": "" Clear"", ""logprob"": -0.00075, ""prob"": 0.99925}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11472,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01177, ""prob"": 0.9883}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11473,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03326, ""prob"": 0.96729}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11474,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.40082, ""prob"": 0.66977}, {""token"": "" Clear"", ""logprob"": -0.00048, ""prob"": 0.99952}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11476,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.20461, ""prob"": 0.81496}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11477,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10343, ""prob"": 0.90174}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11481,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04604, ""prob"": 0.95501}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11482,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02334, ""prob"": 0.97693}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11484,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.19034, ""prob"": 0.82668}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11485,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01537, ""prob"": 0.98475}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11486,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00493, ""prob"": 0.99509}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11487,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04712, ""prob"": 0.95397}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11488,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02476, ""prob"": 0.97554}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
