id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11343,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.17042, ""prob"": 0.84331}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11345,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.37414, ""prob"": 0.68788}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11346,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.31126, ""prob"": 0.73252}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11349,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0705, ""prob"": 0.93193}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11350,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00409, ""prob"": 0.99592}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11351,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.29786, ""prob"": 0.7424}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11352,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.61682, ""prob"": 0.53966}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11353,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.12042, ""prob"": 0.88655}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11354,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.38874, ""prob"": 0.67791}, {""token"": "" Clear"", ""logprob"": -0.00074, ""prob"": 0.99926}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11359,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01982, ""prob"": 0.98038}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11360,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00518, ""prob"": 0.99483}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11361,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.11693, ""prob"": 0.88965}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11365,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0646, ""prob"": 0.93744}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11366,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.6021, ""prob"": 0.54766}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11367,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01346, ""prob"": 0.98663}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11369,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.28005, ""prob"": 0.75574}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11370,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.51598, ""prob"": 0.59692}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11373,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00297, ""prob"": 0.99703}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11374,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09013, ""prob"": 0.91381}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11375,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.11712, ""prob"": 0.88948}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11378,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.25067, ""prob"": 0.77828}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11380,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.18073, ""prob"": 0.83466}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11382,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.6539, ""prob"": 0.52001}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11383,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.51774, ""prob"": 0.59587}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11387,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.46429, ""prob"": 0.62858}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11388,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01154, ""prob"": 0.98853}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11389,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.13288, ""prob"": 0.87557}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11390,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00154, ""prob"": 0.99846}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11392,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0288, ""prob"": 0.97161}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11393,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02193, ""prob"": 0.97831}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11394,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.2528, ""prob"": 0.77662}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11395,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00165, ""prob"": 0.99835}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11396,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00194, ""prob"": 0.99806}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11397,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01015, ""prob"": 0.9899}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11398,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0074, ""prob"": 0.99263}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11401,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.08261, ""prob"": 0.92071}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11403,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.25069, ""prob"": 0.77826}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11405,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.14389, ""prob"": 0.86598}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11407,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.15242, ""prob"": 0.85863}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11408,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.13645, ""prob"": 0.87245}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11409,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00714, ""prob"": 0.99288}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11410,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.20589, ""prob"": 0.81392}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11412,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.11444, ""prob"": 0.89186}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11413,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.47731, ""prob"": 0.62045}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11414,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01492, ""prob"": 0.98519}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11415,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01742, ""prob"": 0.98273}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11418,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.56975, ""prob"": 0.56567}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11419,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.40421, ""prob"": 0.6675}, {""token"": "" Clear"", ""logprob"": -0.00051, ""prob"": 0.99949}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11420,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.44682, ""prob"": 0.63966}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11421,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01421, ""prob"": 0.98589}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11424,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07931, ""prob"": 0.92376}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11426,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01457, ""prob"": 0.98553}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11427,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.3065, ""prob"": 0.73602}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11428,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07421, ""prob"": 0.92848}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11429,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.27505, ""prob"": 0.75954}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11431,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07278, ""prob"": 0.9298}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11433,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07572, ""prob"": 0.92708}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11435,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.1272, ""prob"": 0.88056}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11437,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01364, ""prob"": 0.98646}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11438,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00502, ""prob"": 0.995}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11439,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.59245, ""prob"": 0.55297}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11440,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.20601, ""prob"": 0.81383}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11441,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00248, ""prob"": 0.99753}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11442,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00064, ""prob"": 0.99936}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11443,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.38954, ""prob"": 0.67737}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11445,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.31374, ""prob"": 0.73071}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11448,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.27956, ""prob"": 0.75611}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11451,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02843, ""prob"": 0.97197}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11452,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.12106, ""prob"": 0.88598}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11454,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02455, ""prob"": 0.97575}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11455,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05086, ""prob"": 0.95041}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11456,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00178, ""prob"": 0.99822}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11457,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00827, ""prob"": 0.99177}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11459,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.48637, ""prob"": 0.61486}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11461,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.54717, ""prob"": 0.57858}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11462,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.37784, ""prob"": 0.68534}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11463,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00162, ""prob"": 0.99838}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11464,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.13915, ""prob"": 0.8701}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11465,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.35953, ""prob"": 0.69801}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11466,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.52588, ""prob"": 0.59103}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11467,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00795, ""prob"": 0.99208}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11468,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0076, ""prob"": 0.99243}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11469,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0576, ""prob"": 0.94403}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11471,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.36919, ""prob"": 0.6913}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11472,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00212, ""prob"": 0.99788}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11473,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01338, ""prob"": 0.9867}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11474,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09176, ""prob"": 0.91232}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11476,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00674, ""prob"": 0.99328}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11477,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.66281, ""prob"": 0.5154}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11481,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00948, ""prob"": 0.99057}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11482,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01343, ""prob"": 0.98666}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11484,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02659, ""prob"": 0.97376}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11485,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00379, ""prob"": 0.99621}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11486,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00634, ""prob"": 0.99368}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11487,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03341, ""prob"": 0.96714}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11488,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07289, ""prob"": 0.9297}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11491,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03674, ""prob"": 0.96392}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
