id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11412,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0179, ""prob"": 0.98226}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11413,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.09264, ""prob"": 0.91152}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11414,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0026, ""prob"": 0.9974}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11415,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01716, ""prob"": 0.98299}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11418,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.13027, ""prob"": 0.87786}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11419,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.55296, ""prob"": 0.57525}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11420,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.28109, ""prob"": 0.75496}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11421,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00095, ""prob"": 0.99905}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11424,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.18807, ""prob"": 0.82856}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11426,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03341, ""prob"": 0.96714}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11427,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.27691, ""prob"": 0.75812}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11428,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00201, ""prob"": 0.99799}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11429,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.60377, ""prob"": 0.54674}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11431,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12197, ""prob"": 0.88517}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11433,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01538, ""prob"": 0.98474}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11435,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01823, ""prob"": 0.98193}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11437,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00301, ""prob"": 0.997}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11438,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00171, ""prob"": 0.9983}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11439,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.27465, ""prob"": 0.75984}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11440,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02493, ""prob"": 0.97538}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11441,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01031, ""prob"": 0.98974}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11442,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00079, ""prob"": 0.99921}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11443,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.43657, ""prob"": 0.64625}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11445,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0647, ""prob"": 0.93735}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11448,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.1498, ""prob"": 0.86088}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11451,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00272, ""prob"": 0.99729}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11452,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01259, ""prob"": 0.98749}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11454,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01915, ""prob"": 0.98103}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11455,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00191, ""prob"": 0.99809}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11456,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00216, ""prob"": 0.99784}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11457,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00326, ""prob"": 0.99674}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11459,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03775, ""prob"": 0.96295}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11461,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.31974, ""prob"": 0.72634}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11462,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.18293, ""prob"": 0.83282}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11463,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00188, ""prob"": 0.99812}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11464,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00286, ""prob"": 0.99715}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11465,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.21498, ""prob"": 0.80656}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11466,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.33519, ""prob"": 0.7152}, {""token"": "" Clear"", ""logprob"": -0.00048, ""prob"": 0.99952}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11467,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00293, ""prob"": 0.99707}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11468,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00085, ""prob"": 0.99916}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11469,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02781, ""prob"": 0.97258}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11471,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.15713, ""prob"": 0.85459}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11472,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0016, ""prob"": 0.99841}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11473,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00306, ""prob"": 0.99694}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11474,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08101, ""prob"": 0.92219}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11476,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02579, ""prob"": 0.97454}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11477,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.40383, ""prob"": 0.66776}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11481,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00858, ""prob"": 0.99145}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11482,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0035, ""prob"": 0.99651}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11484,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01551, ""prob"": 0.98461}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11485,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00165, ""prob"": 0.99835}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11486,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00103, ""prob"": 0.99898}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11487,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00667, ""prob"": 0.99336}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11488,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09811, ""prob"": 0.90655}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11491,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00155, ""prob"": 0.99845}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11494,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00289, ""prob"": 0.99712}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11495,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00109, ""prob"": 0.99891}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11496,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00182, ""prob"": 0.99818}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11497,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.41155, ""prob"": 0.66262}, {""token"": "" Clear"", ""logprob"": -0.00043, ""prob"": 0.99957}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11498,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0012, ""prob"": 0.9988}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11500,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.13903, ""prob"": 0.8702}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11501,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.53292, ""prob"": 0.58689}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11502,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.014, ""prob"": 0.9861}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11503,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02711, ""prob"": 0.97325}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11504,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.11309, ""prob"": 0.89307}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11505,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0022, ""prob"": 0.9978}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11506,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0129, ""prob"": 0.98719}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11509,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05453, ""prob"": 0.94693}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11510,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00177, ""prob"": 0.99823}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11511,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00111, ""prob"": 0.99889}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11513,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.25547, ""prob"": 0.77456}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11514,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.19533, ""prob"": 0.82256}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11515,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00157, ""prob"": 0.99843}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11516,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.015, ""prob"": 0.98511}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11517,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00178, ""prob"": 0.99823}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11518,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08426, ""prob"": 0.9192}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11520,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01909, ""prob"": 0.98109}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11522,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.11385, ""prob"": 0.89239}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11523,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07219, ""prob"": 0.93036}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11524,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02161, ""prob"": 0.97862}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11525,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07108, ""prob"": 0.93139}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11527,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00417, ""prob"": 0.99584}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11528,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00166, ""prob"": 0.99834}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11531,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00078, ""prob"": 0.99922}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11532,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07601, ""prob"": 0.9268}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11534,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00088, ""prob"": 0.99912}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11537,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01491, ""prob"": 0.9852}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11540,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.25887, ""prob"": 0.77193}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11541,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00134, ""prob"": 0.99866}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11546,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00135, ""prob"": 0.99865}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11548,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.10715, ""prob"": 0.89839}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11549,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04866, ""prob"": 0.9525}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11551,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0172, ""prob"": 0.98295}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11554,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00459, ""prob"": 0.99542}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11557,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0036, ""prob"": 0.9964}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11559,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00101, ""prob"": 0.99899}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11560,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00609, ""prob"": 0.99393}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11562,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.40796, ""prob"": 0.66501}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11563,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00301, ""prob"": 0.99699}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11564,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.44501, ""prob"": 0.64082}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11566,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02642, ""prob"": 0.97393}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11567,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00261, ""prob"": 0.99739}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11568,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.46481, ""prob"": 0.62826}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11569,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0046, ""prob"": 0.99541}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11570,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.10503, ""prob"": 0.9003}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11572,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00193, ""prob"": 0.99808}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11573,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01559, ""prob"": 0.98453}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11574,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00134, ""prob"": 0.99866}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11575,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00906, ""prob"": 0.99098}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11576,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.27874, ""prob"": 0.75674}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11577,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04284, ""prob"": 0.95806}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11578,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00289, ""prob"": 0.99711}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11579,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.40702, ""prob"": 0.66563}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11581,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08286, ""prob"": 0.92048}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11582,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.32821, ""prob"": 0.72021}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11583,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.05088, ""prob"": 0.95039}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11585,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00231, ""prob"": 0.99769}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11587,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00991, ""prob"": 0.99014}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11588,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00104, ""prob"": 0.99896}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11589,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.13215, ""prob"": 0.87621}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
