id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11405,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02038, ""prob"": 0.97982}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11407,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01979, ""prob"": 0.9804}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11408,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.5397, ""prob"": 0.58292}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11409,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00183, ""prob"": 0.99817}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11410,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.606, ""prob"": 0.54553}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11412,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12244, ""prob"": 0.88476}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11413,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03825, ""prob"": 0.96248}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11414,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00639, ""prob"": 0.99363}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11415,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0312, ""prob"": 0.96928}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11418,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.13643, ""prob"": 0.87246}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11419,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.37488, ""prob"": 0.68737}, {""token"": "" Clear"", ""logprob"": -0.00053, ""prob"": 0.99947}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11420,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.25941, ""prob"": 0.7715}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11421,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00715, ""prob"": 0.99287}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11424,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.40634, ""prob"": 0.66609}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11426,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02502, ""prob"": 0.97529}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11427,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.37827, ""prob"": 0.68505}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11428,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0115, ""prob"": 0.98857}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11429,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.40295, ""prob"": 0.66835}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11431,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12896, ""prob"": 0.87901}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11433,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02939, ""prob"": 0.97103}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11435,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02257, ""prob"": 0.97768}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11437,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0045, ""prob"": 0.99551}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11438,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00299, ""prob"": 0.99702}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11439,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.58433, ""prob"": 0.55748}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11440,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.15916, ""prob"": 0.85286}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11441,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00179, ""prob"": 0.99822}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11442,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0012, ""prob"": 0.9988}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11443,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.22927, ""prob"": 0.79511}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11445,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.10257, ""prob"": 0.90252}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11448,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.09235, ""prob"": 0.91179}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11451,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01115, ""prob"": 0.98891}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11452,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0955, ""prob"": 0.90892}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11454,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00528, ""prob"": 0.99473}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11455,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01368, ""prob"": 0.98641}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11456,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00627, ""prob"": 0.99375}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11457,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02484, ""prob"": 0.97547}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11459,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02711, ""prob"": 0.97325}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11461,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.61831, ""prob"": 0.53885}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00034, ""prob"": 0.99966}]"
11462,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03984, ""prob"": 0.96095}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11463,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0013, ""prob"": 0.9987}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11464,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00983, ""prob"": 0.99022}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11465,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.51857, ""prob"": 0.59537}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11466,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.67059, ""prob"": 0.51141}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.00032, ""prob"": 0.99968}]"
11467,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00329, ""prob"": 0.99671}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11468,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00276, ""prob"": 0.99725}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11469,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.19593, ""prob"": 0.82207}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11471,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.1266, ""prob"": 0.88109}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11472,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00227, ""prob"": 0.99773}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11473,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0061, ""prob"": 0.99392}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11474,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02922, ""prob"": 0.9712}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11476,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00561, ""prob"": 0.9944}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11477,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.49127, ""prob"": 0.61185}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11481,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00444, ""prob"": 0.99557}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11482,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01235, ""prob"": 0.98773}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11484,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0073, ""prob"": 0.99272}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11485,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00504, ""prob"": 0.99498}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11486,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00506, ""prob"": 0.99496}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11487,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03038, ""prob"": 0.97008}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11488,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.42352, ""prob"": 0.65474}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11491,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00107, ""prob"": 0.99893}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11494,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02105, ""prob"": 0.97917}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11495,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00135, ""prob"": 0.99865}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11496,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00725, ""prob"": 0.99278}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11497,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.60304, ""prob"": 0.54714}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11498,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00153, ""prob"": 0.99847}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11500,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.29906, ""prob"": 0.74152}, {""token"": "" Clear"", ""logprob"": -0.00041, ""prob"": 0.99959}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11501,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.12227, ""prob"": 0.88491}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11502,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0076, ""prob"": 0.99243}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11503,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.36194, ""prob"": 0.69633}, {""token"": "" Clear"", ""logprob"": -0.00044, ""prob"": 0.99956}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11504,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.35108, ""prob"": 0.70393}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11505,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00554, ""prob"": 0.99447}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11506,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04516, ""prob"": 0.95584}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11509,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05735, ""prob"": 0.94427}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11510,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04333, ""prob"": 0.95759}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11511,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02994, ""prob"": 0.97051}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11513,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.29276, ""prob"": 0.7462}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11514,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.12156, ""prob"": 0.88554}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11515,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00242, ""prob"": 0.99758}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11516,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.11037, ""prob"": 0.8955}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11517,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.005, ""prob"": 0.99501}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11518,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.15339, ""prob"": 0.8578}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11520,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03049, ""prob"": 0.96997}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11522,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.2283, ""prob"": 0.79589}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11523,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03854, ""prob"": 0.9622}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11524,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01996, ""prob"": 0.98024}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11525,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.11468, ""prob"": 0.89165}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11527,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00321, ""prob"": 0.9968}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11528,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00354, ""prob"": 0.99647}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11531,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0025, ""prob"": 0.99751}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11532,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05169, ""prob"": 0.94962}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11534,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00255, ""prob"": 0.99745}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11537,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01184, ""prob"": 0.98823}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11540,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.58092, ""prob"": 0.55938}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11541,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00108, ""prob"": 0.99893}, {""token"": """", ""logprob"": -0.00036, ""prob"": 0.99964}]"
11546,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01494, ""prob"": 0.98517}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11548,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.29233, ""prob"": 0.74652}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11549,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02705, ""prob"": 0.97331}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11551,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01417, ""prob"": 0.98593}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11554,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00164, ""prob"": 0.99836}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11557,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00626, ""prob"": 0.99376}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11559,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01772, ""prob"": 0.98243}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11560,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02224, ""prob"": 0.97801}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11562,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.49044, ""prob"": 0.61235}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11563,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0027, ""prob"": 0.9973}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11564,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.45252, ""prob"": 0.63603}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11566,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04415, ""prob"": 0.95681}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11567,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00363, ""prob"": 0.99638}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11568,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.37821, ""prob"": 0.68509}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11569,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01166, ""prob"": 0.98841}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11570,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.14552, ""prob"": 0.86458}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11572,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00142, ""prob"": 0.99859}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11573,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05637, ""prob"": 0.94519}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11574,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01537, ""prob"": 0.98475}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11575,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01662, ""prob"": 0.98352}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11576,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.63221, ""prob"": 0.53142}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11577,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.20684, ""prob"": 0.81315}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11578,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00245, ""prob"": 0.99755}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11579,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.17854, ""prob"": 0.83649}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
