id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11349,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01861, ""prob"": 0.98156}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11350,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0026, ""prob"": 0.9974}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11351,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.13653, ""prob"": 0.87238}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11352,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.1247, ""prob"": 0.88276}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11353,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02754, ""prob"": 0.97284}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11354,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.5033, ""prob"": 0.60453}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11359,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01508, ""prob"": 0.98503}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11360,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00257, ""prob"": 0.99743}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11361,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.42141, ""prob"": 0.65612}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11365,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00812, ""prob"": 0.99191}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11366,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.27223, ""prob"": 0.76168}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11367,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00199, ""prob"": 0.99801}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11369,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.32465, ""prob"": 0.72278}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11370,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07038, ""prob"": 0.93204}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11373,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00094, ""prob"": 0.99906}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11374,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07121, ""prob"": 0.93127}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11375,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.08441, ""prob"": 0.91906}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11378,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.24863, ""prob"": 0.77987}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11380,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05748, ""prob"": 0.94414}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11382,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.53616, ""prob"": 0.58499}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11383,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.16332, ""prob"": 0.84932}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11387,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.48112, ""prob"": 0.61809}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11388,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00252, ""prob"": 0.99749}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11389,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08258, ""prob"": 0.92074}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11390,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00101, ""prob"": 0.99899}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11392,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03924, ""prob"": 0.96152}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11393,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00147, ""prob"": 0.99853}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11394,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03202, ""prob"": 0.96849}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11395,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0048, ""prob"": 0.99521}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11396,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00524, ""prob"": 0.99478}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11397,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0265, ""prob"": 0.97385}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11398,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00989, ""prob"": 0.99016}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11401,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00892, ""prob"": 0.99112}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11403,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07697, ""prob"": 0.92592}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11405,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07726, ""prob"": 0.92565}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11407,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03921, ""prob"": 0.96155}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11408,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04109, ""prob"": 0.95974}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11409,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00124, ""prob"": 0.99877}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11410,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.29405, ""prob"": 0.74524}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11412,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03506, ""prob"": 0.96555}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11413,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.63983, ""prob"": 0.52738}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11414,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01436, ""prob"": 0.98574}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11415,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03434, ""prob"": 0.96624}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11418,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.40923, ""prob"": 0.66416}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11419,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.22799, ""prob"": 0.79613}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11420,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.59488, ""prob"": 0.55163}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11421,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0015, ""prob"": 0.9985}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11424,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03621, ""prob"": 0.96444}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11426,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01912, ""prob"": 0.98106}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11427,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.29693, ""prob"": 0.7431}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11428,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02172, ""prob"": 0.97851}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11429,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.33106, ""prob"": 0.71816}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11431,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.08766, ""prob"": 0.91607}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11433,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02516, ""prob"": 0.97516}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11435,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.13073, ""prob"": 0.87745}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11437,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.10745, ""prob"": 0.89812}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11438,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00381, ""prob"": 0.99619}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11439,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.16006, ""prob"": 0.85209}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11440,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04944, ""prob"": 0.95176}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11441,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00338, ""prob"": 0.99663}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11442,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11443,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.18368, ""prob"": 0.8322}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11445,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.1414, ""prob"": 0.86814}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11448,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.16252, ""prob"": 0.85}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11451,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01866, ""prob"": 0.98151}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11452,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0242, ""prob"": 0.97609}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11454,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.16073, ""prob"": 0.85152}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11455,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01673, ""prob"": 0.98341}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11456,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00105, ""prob"": 0.99895}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11457,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00758, ""prob"": 0.99245}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11459,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.41823, ""prob"": 0.65821}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11461,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.61527, ""prob"": 0.54049}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11462,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.61401, ""prob"": 0.54118}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11463,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00615, ""prob"": 0.99387}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11464,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0621, ""prob"": 0.93979}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11465,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02556, ""prob"": 0.97476}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11466,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03842, ""prob"": 0.96231}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11467,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0031, ""prob"": 0.99691}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11468,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00164, ""prob"": 0.99836}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11469,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0078, ""prob"": 0.99223}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11471,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.19022, ""prob"": 0.82677}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11472,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00088, ""prob"": 0.99912}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11473,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01001, ""prob"": 0.99004}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11474,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.50986, ""prob"": 0.60058}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11476,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01762, ""prob"": 0.98254}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11477,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.22571, ""prob"": 0.79795}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11481,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0137, ""prob"": 0.98639}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11482,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00787, ""prob"": 0.99216}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11484,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05222, ""prob"": 0.94912}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11485,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00223, ""prob"": 0.99777}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11486,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00146, ""prob"": 0.99854}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11487,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00072, ""prob"": 0.99928}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11488,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01498, ""prob"": 0.98513}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11491,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01531, ""prob"": 0.98481}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11494,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01249, ""prob"": 0.98759}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11495,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00098, ""prob"": 0.99902}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11496,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00179, ""prob"": 0.99821}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11497,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.09078, ""prob"": 0.91322}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11498,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00253, ""prob"": 0.99747}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
