id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
12984,Clear,0,bert_multitask,score_clear=0.89501643;score_not_clear=0.10247181;score_misleading=0.00251171
12985,Clear,0,bert_multitask,score_clear=0.95399445;score_not_clear=0.04425330;score_misleading=0.00175212
12986,Clear,0,bert_multitask,score_clear=0.94672644;score_not_clear=0.05215758;score_misleading=0.00111589
12987,Not Clear,1,bert_multitask,score_clear=0.03631874;score_not_clear=0.96150982;score_misleading=0.00217146
12988,Clear,0,bert_multitask,score_clear=0.99097919;score_not_clear=0.00801549;score_misleading=0.00100528
12989,Clear,0,bert_multitask,score_clear=0.99641091;score_not_clear=0.00243139;score_misleading=0.00115771
12990,Clear,0,bert_multitask,score_clear=0.95289856;score_not_clear=0.04537304;score_misleading=0.00172840
12991,Not Clear,1,bert_multitask,score_clear=0.31709173;score_not_clear=0.67937237;score_misleading=0.00353587
12992,Not Clear,1,bert_multitask,score_clear=0.09936213;score_not_clear=0.89954007;score_misleading=0.00109776
12993,Not Clear,1,bert_multitask,score_clear=0.01919464;score_not_clear=0.97943234;score_misleading=0.00137301
12994,Not Clear,1,bert_multitask,score_clear=0.24833177;score_not_clear=0.74439675;score_misleading=0.00727142
12995,Not Clear,1,bert_multitask,score_clear=0.04098993;score_not_clear=0.95794845;score_misleading=0.00106160
12996,Clear,0,bert_multitask,score_clear=0.89266837;score_not_clear=0.10548736;score_misleading=0.00184423
12997,Clear,0,bert_multitask,score_clear=0.99797398;score_not_clear=0.00120035;score_misleading=0.00082563
12998,Clear,0,bert_multitask,score_clear=0.58510882;score_not_clear=0.41112998;score_misleading=0.00376112
12999,Not Clear,1,bert_multitask,score_clear=0.09029203;score_not_clear=0.90899110;score_misleading=0.00071690
13000,Clear,0,bert_multitask,score_clear=0.98149741;score_not_clear=0.01749869;score_misleading=0.00100390
13001,Clear,0,bert_multitask,score_clear=0.97384882;score_not_clear=0.02540739;score_misleading=0.00074385
13002,Clear,0,bert_multitask,score_clear=0.92921907;score_not_clear=0.06958084;score_misleading=0.00120011
13003,Clear,0,bert_multitask,score_clear=0.96747452;score_not_clear=0.03086452;score_misleading=0.00166093
13004,Clear,0,bert_multitask,score_clear=0.98034394;score_not_clear=0.01840542;score_misleading=0.00125055
13005,Clear,0,bert_multitask,score_clear=0.95725101;score_not_clear=0.04082910;score_misleading=0.00191984
13006,Clear,0,bert_multitask,score_clear=0.59994358;score_not_clear=0.39451686;score_misleading=0.00553955
13007,Clear,0,bert_multitask,score_clear=0.99815506;score_not_clear=0.00131045;score_misleading=0.00053453
13008,Clear,0,bert_multitask,score_clear=0.97632092;score_not_clear=0.02243908;score_misleading=0.00123995
13009,Not Clear,1,bert_multitask,score_clear=0.07058398;score_not_clear=0.92833430;score_misleading=0.00108170
13010,Not Clear,1,bert_multitask,score_clear=0.02702687;score_not_clear=0.97203696;score_misleading=0.00093614
13011,Not Clear,1,bert_multitask,score_clear=0.13754986;score_not_clear=0.85924482;score_misleading=0.00320529
13012,Clear,0,bert_multitask,score_clear=0.83074516;score_not_clear=0.15797709;score_misleading=0.01127771
13013,Not Clear,1,bert_multitask,score_clear=0.07079909;score_not_clear=0.92711401;score_misleading=0.00208689
13014,Not Clear,1,bert_multitask,score_clear=0.33191338;score_not_clear=0.66617852;score_misleading=0.00190807
13015,Clear,0,bert_multitask,score_clear=0.99704808;score_not_clear=0.00241538;score_misleading=0.00053652
13016,Not Clear,1,bert_multitask,score_clear=0.07273766;score_not_clear=0.92529309;score_misleading=0.00196930
13017,Clear,0,bert_multitask,score_clear=0.99731785;score_not_clear=0.00214524;score_misleading=0.00053696
13018,Clear,0,bert_multitask,score_clear=0.90958357;score_not_clear=0.08822340;score_misleading=0.00219303
13019,Not Clear,1,bert_multitask,score_clear=0.38501701;score_not_clear=0.61234605;score_misleading=0.00263692
13020,Clear,0,bert_multitask,score_clear=0.63941401;score_not_clear=0.35678583;score_misleading=0.00380014
13021,Clear,0,bert_multitask,score_clear=0.97543561;score_not_clear=0.02310281;score_misleading=0.00146155
13022,Clear,0,bert_multitask,score_clear=0.98961496;score_not_clear=0.00936321;score_misleading=0.00102172
13023,Clear,0,bert_multitask,score_clear=0.93285716;score_not_clear=0.06603341;score_misleading=0.00110935
13024,Clear,0,bert_multitask,score_clear=0.85627872;score_not_clear=0.14198588;score_misleading=0.00173540
13025,Not Clear,1,bert_multitask,score_clear=0.38653398;score_not_clear=0.60787141;score_misleading=0.00559460
13026,Clear,0,bert_multitask,score_clear=0.96343958;score_not_clear=0.03572504;score_misleading=0.00083532
13027,Not Clear,1,bert_multitask,score_clear=0.04626119;score_not_clear=0.95262468;score_misleading=0.00111415
13028,Clear,0,bert_multitask,score_clear=0.94563413;score_not_clear=0.05313730;score_misleading=0.00122855
13029,Not Clear,1,bert_multitask,score_clear=0.36491078;score_not_clear=0.63235855;score_misleading=0.00273073
13030,Clear,0,bert_multitask,score_clear=0.93910027;score_not_clear=0.05942303;score_misleading=0.00147671
13031,Clear,0,bert_multitask,score_clear=0.86872929;score_not_clear=0.12952971;score_misleading=0.00174095
13032,Clear,0,bert_multitask,score_clear=0.99708039;score_not_clear=0.00225411;score_misleading=0.00066547
13033,Clear,0,bert_multitask,score_clear=0.86627334;score_not_clear=0.13091116;score_misleading=0.00281552
13034,Clear,0,bert_multitask,score_clear=0.99074531;score_not_clear=0.00856256;score_misleading=0.00069208
13035,Clear,0,bert_multitask,score_clear=0.72797191;score_not_clear=0.26741928;score_misleading=0.00460884
13036,Clear,0,bert_multitask,score_clear=0.67104799;score_not_clear=0.32658926;score_misleading=0.00236271
13037,Not Clear,1,bert_multitask,score_clear=0.46672526;score_not_clear=0.52982366;score_misleading=0.00345110
13038,Not Clear,1,bert_multitask,score_clear=0.05411508;score_not_clear=0.94469506;score_misleading=0.00118981
13039,Clear,0,bert_multitask,score_clear=0.99234879;score_not_clear=0.00666407;score_misleading=0.00098722
13040,Not Clear,1,bert_multitask,score_clear=0.02128685;score_not_clear=0.97768140;score_misleading=0.00103179
13041,Clear,0,bert_multitask,score_clear=0.91409284;score_not_clear=0.08365948;score_misleading=0.00224769
13042,Clear,0,bert_multitask,score_clear=0.94473124;score_not_clear=0.05298553;score_misleading=0.00228313
13043,Clear,0,bert_multitask,score_clear=0.99327540;score_not_clear=0.00551086;score_misleading=0.00121381
13044,Clear,0,bert_multitask,score_clear=0.98029524;score_not_clear=0.01892721;score_misleading=0.00077756
13045,Clear,0,bert_multitask,score_clear=0.99511862;score_not_clear=0.00455109;score_misleading=0.00033022
13046,Clear,0,bert_multitask,score_clear=0.55298167;score_not_clear=0.44464114;score_misleading=0.00237722
13047,Clear,0,bert_multitask,score_clear=0.90483707;score_not_clear=0.09304055;score_misleading=0.00212238
13048,Not Clear,1,bert_multitask,score_clear=0.01201201;score_not_clear=0.98703116;score_misleading=0.00095688
13049,Clear,0,bert_multitask,score_clear=0.70982289;score_not_clear=0.28510717;score_misleading=0.00506995
13050,Clear,0,bert_multitask,score_clear=0.99860877;score_not_clear=0.00073988;score_misleading=0.00065143
13051,Not Clear,1,bert_multitask,score_clear=0.03907705;score_not_clear=0.95909286;score_misleading=0.00183002
13052,Clear,0,bert_multitask,score_clear=0.92078024;score_not_clear=0.07718833;score_misleading=0.00203144
13053,Not Clear,1,bert_multitask,score_clear=0.11975841;score_not_clear=0.87723452;score_misleading=0.00300705
13054,Clear,0,bert_multitask,score_clear=0.90474367;score_not_clear=0.09373783;score_misleading=0.00151850
13055,Clear,0,bert_multitask,score_clear=0.97796625;score_not_clear=0.01874779;score_misleading=0.00328599
13056,Not Clear,1,bert_multitask,score_clear=0.03405253;score_not_clear=0.96455592;score_misleading=0.00139159
13057,Not Clear,1,bert_multitask,score_clear=0.36512804;score_not_clear=0.62502277;score_misleading=0.00984925
13058,Clear,0,bert_multitask,score_clear=0.99599409;score_not_clear=0.00329507;score_misleading=0.00071082
13059,Clear,0,bert_multitask,score_clear=0.99143475;score_not_clear=0.00748013;score_misleading=0.00108513
13060,Clear,0,bert_multitask,score_clear=0.99470645;score_not_clear=0.00465263;score_misleading=0.00064094
13061,Clear,0,bert_multitask,score_clear=0.74815589;score_not_clear=0.24673355;score_misleading=0.00511059
13062,Clear,0,bert_multitask,score_clear=0.98994070;score_not_clear=0.00911391;score_misleading=0.00094540
13063,Clear,0,bert_multitask,score_clear=0.89011341;score_not_clear=0.10568448;score_misleading=0.00420204
13064,Not Clear,1,bert_multitask,score_clear=0.11870221;score_not_clear=0.87968826;score_misleading=0.00160947
13065,Clear,0,bert_multitask,score_clear=0.99606353;score_not_clear=0.00330554;score_misleading=0.00063095
13066,Not Clear,1,bert_multitask,score_clear=0.19930087;score_not_clear=0.79905194;score_misleading=0.00164716
13067,Not Clear,1,bert_multitask,score_clear=0.05838849;score_not_clear=0.94066089;score_misleading=0.00095055
13068,Clear,0,bert_multitask,score_clear=0.95775837;score_not_clear=0.04036811;score_misleading=0.00187350
13069,Clear,0,bert_multitask,score_clear=0.99274457;score_not_clear=0.00617587;score_misleading=0.00107948
13070,Not Clear,1,bert_multitask,score_clear=0.03614440;score_not_clear=0.96287173;score_misleading=0.00098388
13071,Not Clear,1,bert_multitask,score_clear=0.24458644;score_not_clear=0.75266945;score_misleading=0.00274409
13072,Not Clear,1,bert_multitask,score_clear=0.06036973;score_not_clear=0.93680823;score_misleading=0.00282210
13073,Clear,0,bert_multitask,score_clear=0.96763134;score_not_clear=0.03101117;score_misleading=0.00135748
13074,Not Clear,1,bert_multitask,score_clear=0.20930116;score_not_clear=0.78417218;score_misleading=0.00652670
13075,Clear,0,bert_multitask,score_clear=0.92494392;score_not_clear=0.07276588;score_misleading=0.00229014
13076,Clear,0,bert_multitask,score_clear=0.90111804;score_not_clear=0.09644745;score_misleading=0.00243449
13077,Not Clear,1,bert_multitask,score_clear=0.38853708;score_not_clear=0.60829973;score_misleading=0.00316323
13078,Clear,0,bert_multitask,score_clear=0.78666258;score_not_clear=0.21143609;score_misleading=0.00190133
13079,Clear,0,bert_multitask,score_clear=0.98384398;score_not_clear=0.01501791;score_misleading=0.00113814
13080,Clear,0,bert_multitask,score_clear=0.98862565;score_not_clear=0.00993829;score_misleading=0.00143610
13081,Not Clear,1,bert_multitask,score_clear=0.24106774;score_not_clear=0.75444102;score_misleading=0.00449125
13082,Clear,0,bert_multitask,score_clear=0.98651111;score_not_clear=0.01238120;score_misleading=0.00110769
13083,Clear,0,bert_multitask,score_clear=0.98450470;score_not_clear=0.01367609;score_misleading=0.00181918
13084,Clear,0,bert_multitask,score_clear=0.95646334;score_not_clear=0.04238131;score_misleading=0.00115536
13085,Clear,0,bert_multitask,score_clear=0.99633056;score_not_clear=0.00194778;score_misleading=0.00172177
13086,Clear,0,bert_multitask,score_clear=0.99690968;score_not_clear=0.00230871;score_misleading=0.00078161
13087,Not Clear,1,bert_multitask,score_clear=0.01994717;score_not_clear=0.97759819;score_misleading=0.00245463
13088,Not Clear,1,bert_multitask,score_clear=0.31499434;score_not_clear=0.68174428;score_misleading=0.00326140
13089,Not Clear,1,bert_multitask,score_clear=0.01708942;score_not_clear=0.98135847;score_misleading=0.00155206
13090,Clear,0,bert_multitask,score_clear=0.58251375;score_not_clear=0.41345221;score_misleading=0.00403407
13091,Not Clear,1,bert_multitask,score_clear=0.01472764;score_not_clear=0.98417711;score_misleading=0.00109530
13092,Clear,0,bert_multitask,score_clear=0.92475641;score_not_clear=0.07042634;score_misleading=0.00481724
13093,Clear,0,bert_multitask,score_clear=0.92770529;score_not_clear=0.07043324;score_misleading=0.00186142
13094,Clear,0,bert_multitask,score_clear=0.99168867;score_not_clear=0.00684855;score_misleading=0.00146285
13095,Clear,0,bert_multitask,score_clear=0.96004421;score_not_clear=0.03861447;score_misleading=0.00134127
13096,Clear,0,bert_multitask,score_clear=0.98870331;score_not_clear=0.01032046;score_misleading=0.00097623
13097,Not Clear,1,bert_multitask,score_clear=0.37633753;score_not_clear=0.61937749;score_misleading=0.00428499
13098,Clear,0,bert_multitask,score_clear=0.92203003;score_not_clear=0.07581454;score_misleading=0.00215543
13099,Not Clear,1,bert_multitask,score_clear=0.09230463;score_not_clear=0.90660876;score_misleading=0.00108665
13100,Not Clear,1,bert_multitask,score_clear=0.04475769;score_not_clear=0.95431441;score_misleading=0.00092792
13101,Clear,0,bert_multitask,score_clear=0.91869098;score_not_clear=0.08014403;score_misleading=0.00116493
13102,Not Clear,1,bert_multitask,score_clear=0.31973800;score_not_clear=0.67887068;score_misleading=0.00139132
13103,Not Clear,1,bert_multitask,score_clear=0.23177609;score_not_clear=0.76538450;score_misleading=0.00283937
13104,Clear,0,bert_multitask,score_clear=0.94843501;score_not_clear=0.05020824;score_misleading=0.00135678
13105,Clear,0,bert_multitask,score_clear=0.99558192;score_not_clear=0.00373065;score_misleading=0.00068741
13106,Not Clear,1,bert_multitask,score_clear=0.45179424;score_not_clear=0.54390436;score_misleading=0.00430141
13107,Not Clear,1,bert_multitask,score_clear=0.01810831;score_not_clear=0.98044902;score_misleading=0.00144273
13108,Not Clear,1,bert_multitask,score_clear=0.01748560;score_not_clear=0.98150796;score_misleading=0.00100644
13109,Clear,0,bert_multitask,score_clear=0.99054843;score_not_clear=0.00847717;score_misleading=0.00097439
13110,Clear,0,bert_multitask,score_clear=0.97625184;score_not_clear=0.02270639;score_misleading=0.00104180
13111,Not Clear,1,bert_multitask,score_clear=0.46703076;score_not_clear=0.53094113;score_misleading=0.00202807
13112,Clear,0,bert_multitask,score_clear=0.99378842;score_not_clear=0.00525267;score_misleading=0.00095893
13113,Clear,0,bert_multitask,score_clear=0.85290670;score_not_clear=0.14507517;score_misleading=0.00201810
13114,Clear,0,bert_multitask,score_clear=0.97485048;score_not_clear=0.02217438;score_misleading=0.00297515
13115,Not Clear,1,bert_multitask,score_clear=0.01664862;score_not_clear=0.98246264;score_misleading=0.00088869
13116,Not Clear,1,bert_multitask,score_clear=0.03651940;score_not_clear=0.96237767;score_misleading=0.00110297
13117,Clear,0,bert_multitask,score_clear=0.72259521;score_not_clear=0.27454215;score_misleading=0.00286264
13118,Clear,0,bert_multitask,score_clear=0.99462587;score_not_clear=0.00407919;score_misleading=0.00129488
13119,Clear,0,bert_multitask,score_clear=0.98398638;score_not_clear=0.01465036;score_misleading=0.00136325
13120,Clear,0,bert_multitask,score_clear=0.90554458;score_not_clear=0.09160991;score_misleading=0.00284550
13121,Not Clear,1,bert_multitask,score_clear=0.03794934;score_not_clear=0.95902818;score_misleading=0.00302243
13122,Not Clear,1,bert_multitask,score_clear=0.14869833;score_not_clear=0.84935099;score_misleading=0.00195072
13123,Clear,0,bert_multitask,score_clear=0.96892136;score_not_clear=0.02957154;score_misleading=0.00150715
13124,Not Clear,1,bert_multitask,score_clear=0.03453079;score_not_clear=0.96463501;score_misleading=0.00083419
13125,Clear,0,bert_multitask,score_clear=0.92872918;score_not_clear=0.06963763;score_misleading=0.00163314
13126,Clear,0,bert_multitask,score_clear=0.94483501;score_not_clear=0.05347877;score_misleading=0.00168625
13127,Clear,0,bert_multitask,score_clear=0.93393815;score_not_clear=0.06409585;score_misleading=0.00196602
13128,Clear,0,bert_multitask,score_clear=0.96863472;score_not_clear=0.02964221;score_misleading=0.00172304
13129,Clear,0,bert_multitask,score_clear=0.99406910;score_not_clear=0.00514344;score_misleading=0.00078740
13130,Clear,0,bert_multitask,score_clear=0.91514790;score_not_clear=0.08316860;score_misleading=0.00168355
13131,Clear,0,bert_multitask,score_clear=0.89197838;score_not_clear=0.10646154;score_misleading=0.00156011
13132,Clear,0,bert_multitask,score_clear=0.98076069;score_not_clear=0.01749965;score_misleading=0.00173965
13133,Clear,0,bert_multitask,score_clear=0.98100603;score_not_clear=0.01711219;score_misleading=0.00188181
13134,Clear,0,bert_multitask,score_clear=0.99685436;score_not_clear=0.00265961;score_misleading=0.00048606
13135,Clear,0,bert_multitask,score_clear=0.98138613;score_not_clear=0.01723837;score_misleading=0.00137540
13136,Clear,0,bert_multitask,score_clear=0.94567007;score_not_clear=0.05331722;score_misleading=0.00101265
13137,Not Clear,1,bert_multitask,score_clear=0.03924567;score_not_clear=0.96001202;score_misleading=0.00074231
13138,Clear,0,bert_multitask,score_clear=0.72882223;score_not_clear=0.26793015;score_misleading=0.00324768
13139,Clear,0,bert_multitask,score_clear=0.98903102;score_not_clear=0.00971304;score_misleading=0.00125590
13140,Not Clear,1,bert_multitask,score_clear=0.15978011;score_not_clear=0.83791721;score_misleading=0.00230264
13141,Clear,0,bert_multitask,score_clear=0.96822876;score_not_clear=0.03007590;score_misleading=0.00169533
13142,Clear,0,bert_multitask,score_clear=0.61905950;score_not_clear=0.37610117;score_misleading=0.00483930
13143,Not Clear,1,bert_multitask,score_clear=0.07846229;score_not_clear=0.92081034;score_misleading=0.00072742
13144,Clear,0,bert_multitask,score_clear=0.74149275;score_not_clear=0.25216678;score_misleading=0.00634046
13145,Clear,0,bert_multitask,score_clear=0.84847915;score_not_clear=0.14809439;score_misleading=0.00342639
13146,Clear,0,bert_multitask,score_clear=0.84544265;score_not_clear=0.15080671;score_misleading=0.00375058
13147,Clear,0,bert_multitask,score_clear=0.99408674;score_not_clear=0.00531600;score_misleading=0.00059729
13148,Clear,0,bert_multitask,score_clear=0.99480057;score_not_clear=0.00405697;score_misleading=0.00114246
13149,Not Clear,1,bert_multitask,score_clear=0.02246927;score_not_clear=0.97681761;score_misleading=0.00071304
13150,Clear,0,bert_multitask,score_clear=0.81014961;score_not_clear=0.18830642;score_misleading=0.00154399
13151,Not Clear,1,bert_multitask,score_clear=0.05256490;score_not_clear=0.94585323;score_misleading=0.00158187
13152,Clear,0,bert_multitask,score_clear=0.95572746;score_not_clear=0.04278234;score_misleading=0.00149023
13153,Clear,0,bert_multitask,score_clear=0.98982447;score_not_clear=0.00894013;score_misleading=0.00123541
13154,Not Clear,1,bert_multitask,score_clear=0.12928092;score_not_clear=0.86898637;score_misleading=0.00173269
13155,Clear,0,bert_multitask,score_clear=0.62977254;score_not_clear=0.36857119;score_misleading=0.00165623
13156,Clear,0,bert_multitask,score_clear=0.98324043;score_not_clear=0.01603225;score_misleading=0.00072733
13157,Not Clear,1,bert_multitask,score_clear=0.01137076;score_not_clear=0.98783535;score_misleading=0.00079385
13158,Clear,0,bert_multitask,score_clear=0.79435062;score_not_clear=0.20394427;score_misleading=0.00170513
13159,Clear,0,bert_multitask,score_clear=0.99706393;score_not_clear=0.00157389;score_misleading=0.00136217
13160,Clear,0,bert_multitask,score_clear=0.99808466;score_not_clear=0.00125824;score_misleading=0.00065709
13161,Not Clear,1,bert_multitask,score_clear=0.40155128;score_not_clear=0.59598929;score_misleading=0.00245943
13162,Not Clear,1,bert_multitask,score_clear=0.17030627;score_not_clear=0.82842922;score_misleading=0.00126448
13163,Clear,0,bert_multitask,score_clear=0.99249637;score_not_clear=0.00675617;score_misleading=0.00074754
13164,Clear,0,bert_multitask,score_clear=0.97085392;score_not_clear=0.02833222;score_misleading=0.00081386
13165,Not Clear,1,bert_multitask,score_clear=0.11744167;score_not_clear=0.88115990;score_misleading=0.00139838
13166,Clear,0,bert_multitask,score_clear=0.92299932;score_not_clear=0.07462845;score_misleading=0.00237227
13167,Not Clear,1,bert_multitask,score_clear=0.04590646;score_not_clear=0.94963455;score_misleading=0.00445901
13168,Clear,0,bert_multitask,score_clear=0.94741589;score_not_clear=0.05097017;score_misleading=0.00161398
13169,Not Clear,1,bert_multitask,score_clear=0.01721737;score_not_clear=0.98085254;score_misleading=0.00193006
13170,Clear,0,bert_multitask,score_clear=0.75141126;score_not_clear=0.24529374;score_misleading=0.00329504
13171,Clear,0,bert_multitask,score_clear=0.79671079;score_not_clear=0.20056520;score_misleading=0.00272399
13172,Not Clear,1,bert_multitask,score_clear=0.06331713;score_not_clear=0.93488741;score_misleading=0.00179552
13173,Not Clear,1,bert_multitask,score_clear=0.21689060;score_not_clear=0.77993697;score_misleading=0.00317248
13174,Clear,0,bert_multitask,score_clear=0.98957378;score_not_clear=0.00927590;score_misleading=0.00115034
13175,Clear,0,bert_multitask,score_clear=0.85083038;score_not_clear=0.14675660;score_misleading=0.00241302
13176,Clear,0,bert_multitask,score_clear=0.99302363;score_not_clear=0.00638582;score_misleading=0.00059060
13177,Clear,0,bert_multitask,score_clear=0.82189202;score_not_clear=0.17630611;score_misleading=0.00180186
13178,Clear,0,bert_multitask,score_clear=0.51178080;score_not_clear=0.48288840;score_misleading=0.00533081
13179,Not Clear,1,bert_multitask,score_clear=0.17606696;score_not_clear=0.82123542;score_misleading=0.00269763
13180,Clear,0,bert_multitask,score_clear=0.98488140;score_not_clear=0.01345417;score_misleading=0.00166443
13181,Clear,0,bert_multitask,score_clear=0.99277699;score_not_clear=0.00646270;score_misleading=0.00076044
13182,Clear,0,bert_multitask,score_clear=0.97786033;score_not_clear=0.02085397;score_misleading=0.00128578
13183,Clear,0,bert_multitask,score_clear=0.96839195;score_not_clear=0.02965055;score_misleading=0.00195751
13184,Clear,0,bert_multitask,score_clear=0.98606944;score_not_clear=0.01185984;score_misleading=0.00207079
13185,Clear,0,bert_multitask,score_clear=0.89515668;score_not_clear=0.10079532;score_misleading=0.00404802
13186,Clear,0,bert_multitask,score_clear=0.57625568;score_not_clear=0.42130610;score_misleading=0.00243818
13187,Clear,0,bert_multitask,score_clear=0.99694091;score_not_clear=0.00082880;score_misleading=0.00223023
13188,Not Clear,1,bert_multitask,score_clear=0.31562003;score_not_clear=0.68195230;score_misleading=0.00242769
13189,Clear,0,bert_multitask,score_clear=0.92397404;score_not_clear=0.06989575;score_misleading=0.00613017
13190,Not Clear,1,bert_multitask,score_clear=0.04954731;score_not_clear=0.94738764;score_misleading=0.00306505
13191,Clear,0,bert_multitask,score_clear=0.84116477;score_not_clear=0.15664576;score_misleading=0.00218947
13192,Clear,0,bert_multitask,score_clear=0.98993218;score_not_clear=0.00905751;score_misleading=0.00101029
13193,Clear,0,bert_multitask,score_clear=0.96015310;score_not_clear=0.03900649;score_misleading=0.00084031
13194,Clear,0,bert_multitask,score_clear=0.49866533;score_not_clear=0.49838531;score_misleading=0.00294934
13195,Clear,0,bert_multitask,score_clear=0.97874445;score_not_clear=0.02035097;score_misleading=0.00090460
13196,Clear,0,bert_multitask,score_clear=0.99322671;score_not_clear=0.00602098;score_misleading=0.00075234
13197,Not Clear,1,bert_multitask,score_clear=0.46474257;score_not_clear=0.53081447;score_misleading=0.00444290
13198,Clear,0,bert_multitask,score_clear=0.73285145;score_not_clear=0.26456252;score_misleading=0.00258604
13199,Not Clear,1,bert_multitask,score_clear=0.35570985;score_not_clear=0.64250451;score_misleading=0.00178561
13200,Not Clear,1,bert_multitask,score_clear=0.43512109;score_not_clear=0.56347555;score_misleading=0.00140338
13201,Not Clear,1,bert_multitask,score_clear=0.06677540;score_not_clear=0.93186277;score_misleading=0.00136190
13202,Clear,0,bert_multitask,score_clear=0.76282847;score_not_clear=0.23283803;score_misleading=0.00433346
13203,Clear,0,bert_multitask,score_clear=0.99588507;score_not_clear=0.00331022;score_misleading=0.00080465
13204,Clear,0,bert_multitask,score_clear=0.97086030;score_not_clear=0.02827097;score_misleading=0.00086866
13205,Not Clear,1,bert_multitask,score_clear=0.04060136;score_not_clear=0.95763075;score_misleading=0.00176786
13206,Clear,0,bert_multitask,score_clear=0.96064979;score_not_clear=0.03736626;score_misleading=0.00198390
13207,Not Clear,1,bert_multitask,score_clear=0.35577583;score_not_clear=0.64214694;score_misleading=0.00207730
13208,Not Clear,1,bert_multitask,score_clear=0.10850115;score_not_clear=0.88942516;score_misleading=0.00207373
13209,Clear,0,bert_multitask,score_clear=0.93346131;score_not_clear=0.06386921;score_misleading=0.00266948
13210,Clear,0,bert_multitask,score_clear=0.99405563;score_not_clear=0.00481154;score_misleading=0.00113283
13211,Not Clear,1,bert_multitask,score_clear=0.43701342;score_not_clear=0.56158614;score_misleading=0.00140045
13212,Clear,0,bert_multitask,score_clear=0.95517093;score_not_clear=0.04278407;score_misleading=0.00204502
13213,Clear,0,bert_multitask,score_clear=0.81602579;score_not_clear=0.18063962;score_misleading=0.00333463
13214,Clear,0,bert_multitask,score_clear=0.99690622;score_not_clear=0.00258021;score_misleading=0.00051350
13215,Clear,0,bert_multitask,score_clear=0.96112812;score_not_clear=0.03803737;score_misleading=0.00083460
13216,Clear,0,bert_multitask,score_clear=0.99487174;score_not_clear=0.00454136;score_misleading=0.00058690
13217,Not Clear,1,bert_multitask,score_clear=0.29310107;score_not_clear=0.70393878;score_misleading=0.00296015
13218,Clear,0,bert_multitask,score_clear=0.98396540;score_not_clear=0.01323148;score_misleading=0.00280316
13219,Not Clear,1,bert_multitask,score_clear=0.02472059;score_not_clear=0.97377747;score_misleading=0.00150198
13220,Clear,0,bert_multitask,score_clear=0.99454099;score_not_clear=0.00428446;score_misleading=0.00117454
13221,Not Clear,1,bert_multitask,score_clear=0.34062374;score_not_clear=0.65624738;score_misleading=0.00312893
13222,Clear,0,bert_multitask,score_clear=0.67965716;score_not_clear=0.31848946;score_misleading=0.00185340
13223,Clear,0,bert_multitask,score_clear=0.99037689;score_not_clear=0.00848499;score_misleading=0.00113808
13224,Clear,0,bert_multitask,score_clear=0.78944314;score_not_clear=0.20810816;score_misleading=0.00244876
13225,Clear,0,bert_multitask,score_clear=0.96694797;score_not_clear=0.03138722;score_misleading=0.00166486
13226,Not Clear,1,bert_multitask,score_clear=0.31473902;score_not_clear=0.68289793;score_misleading=0.00236307
13227,Not Clear,1,bert_multitask,score_clear=0.02349035;score_not_clear=0.97379047;score_misleading=0.00271913
13228,Clear,0,bert_multitask,score_clear=0.99720567;score_not_clear=0.00148925;score_misleading=0.00130507
13229,Clear,0,bert_multitask,score_clear=0.94972956;score_not_clear=0.04601093;score_misleading=0.00425953
13230,Clear,0,bert_multitask,score_clear=0.50880820;score_not_clear=0.48910215;score_misleading=0.00208970
13231,Clear,0,bert_multitask,score_clear=0.83717287;score_not_clear=0.16119385;score_misleading=0.00163317
13232,Clear,0,bert_multitask,score_clear=0.68629271;score_not_clear=0.30824369;score_misleading=0.00546359
13233,Not Clear,1,bert_multitask,score_clear=0.03590549;score_not_clear=0.96324742;score_misleading=0.00084701
13234,Clear,0,bert_multitask,score_clear=0.96553749;score_not_clear=0.03239220;score_misleading=0.00207027
13235,Clear,0,bert_multitask,score_clear=0.91247845;score_not_clear=0.08533183;score_misleading=0.00218970
13236,Clear,0,bert_multitask,score_clear=0.97789055;score_not_clear=0.02091338;score_misleading=0.00119608
13237,Clear,0,bert_multitask,score_clear=0.98883665;score_not_clear=0.01030593;score_misleading=0.00085739
13238,Not Clear,1,bert_multitask,score_clear=0.37623224;score_not_clear=0.62153876;score_misleading=0.00222900
13239,Clear,0,bert_multitask,score_clear=0.98865169;score_not_clear=0.00976308;score_misleading=0.00158522
13240,Clear,0,bert_multitask,score_clear=0.84532005;score_not_clear=0.15238273;score_misleading=0.00229721
13241,Clear,0,bert_multitask,score_clear=0.77884662;score_not_clear=0.21979663;score_misleading=0.00135671
13242,Not Clear,1,bert_multitask,score_clear=0.07394722;score_not_clear=0.92487288;score_misleading=0.00117991
13243,Clear,0,bert_multitask,score_clear=0.89907539;score_not_clear=0.09968689;score_misleading=0.00123773
13244,Not Clear,1,bert_multitask,score_clear=0.28616747;score_not_clear=0.71177942;score_misleading=0.00205315
13245,Not Clear,1,bert_multitask,score_clear=0.46544033;score_not_clear=0.53238708;score_misleading=0.00217256
13246,Clear,0,bert_multitask,score_clear=0.94235599;score_not_clear=0.05625736;score_misleading=0.00138664
13247,Clear,0,bert_multitask,score_clear=0.99713886;score_not_clear=0.00235674;score_misleading=0.00050449
13248,Clear,0,bert_multitask,score_clear=0.99400145;score_not_clear=0.00427945;score_misleading=0.00171913
