id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
12972,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12973,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12974,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12975,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12976,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12977,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12978,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12979,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12980,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12981,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12982,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12983,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12984,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12985,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12986,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12987,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12988,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12989,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12990,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
12991,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
12992,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12993,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12994,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12995,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12996,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12997,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12998,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
12999,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13000,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13001,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13002,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13003,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13004,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13005,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13006,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13007,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13008,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13009,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13010,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13011,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13012,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13013,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13014,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13015,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13016,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13017,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13018,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13019,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13020,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13021,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13022,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13023,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13024,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13025,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13026,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13027,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13028,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13029,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13030,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13031,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13032,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13033,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13034,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13035,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13036,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13037,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13038,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13039,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13040,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13041,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13042,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13043,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13044,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13045,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13046,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13047,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13048,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13049,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13050,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13051,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13052,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13053,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_fulldoc,offset_hit_exact_fulldoc,
13054,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13055,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13056,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13057,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_fulldoc,offset_hit_exact_fulldoc,
13058,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13059,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13060,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_fulldoc,offset_hit_exact_fulldoc,
13061,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13062,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13063,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13064,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13065,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13066,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13067,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13068,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13069,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13070,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13071,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13072,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13073,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13074,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13075,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13076,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13077,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13078,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13079,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13080,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13081,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13082,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13083,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13084,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13085,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13086,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13087,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13088,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13089,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13090,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13091,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13092,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13093,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13094,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13095,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13096,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13097,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13098,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13099,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13100,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13101,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13102,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13103,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13104,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13105,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13106,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13107,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13108,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13109,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13110,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13111,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13112,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13113,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13114,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13115,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13116,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13117,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13118,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_fulldoc,offset_hit_exact_fulldoc,
13119,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13120,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13121,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13122,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13123,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13124,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13125,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13126,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13127,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13128,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13129,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13130,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13131,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13132,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13133,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13134,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13135,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13136,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13137,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13138,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13139,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13140,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13141,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13142,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13143,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13144,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13145,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13146,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13147,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13148,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13149,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13150,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13151,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13152,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13153,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13154,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13155,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13156,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13157,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13158,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13159,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13160,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13161,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13162,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13163,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13164,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13165,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13166,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13167,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13168,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13169,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13170,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13171,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13172,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13173,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13174,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13175,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13176,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13177,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13178,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13179,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13180,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13181,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13182,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13183,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13184,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13185,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13186,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13187,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13188,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13189,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13190,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13191,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13192,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13193,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13194,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13195,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13196,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13197,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13198,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13199,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13200,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13201,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13202,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13203,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13204,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13205,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13206,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13207,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13208,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13209,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13210,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13211,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13212,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13213,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13214,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13215,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13216,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13217,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13218,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_fulldoc,offset_hit_exact_fulldoc,
13219,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13220,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13221,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13222,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13223,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13224,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13225,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13226,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13227,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13228,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13229,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13230,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13231,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13232,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13233,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13234,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13235,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13236,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13237,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13238,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13239,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13240,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13241,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
